MAXLEN;REP;RESULT;TIME
98;4;true;247.335131
98;5;true;247.079103
99;1;true;86.958959
99;2;true;86.442324
99;3;true;86.313650
99;4;true;86.545227
99;5;true;95.369776
100;1;true;234.852024
100;2;true;234.576737
100;3;true;234.692711
100;4;true;234.150433
100;5;true;235.541696
101;1;true;146.863975
101;2;true;147.552625
101;3;true;146.867396
101;4;true;147.268067
101;5;true;146.738422
102;1;true;52.498519
102;2;true;52.446707
102;3;true;52.349825
102;4;true;52.608933
102;5;true;52.446828
103;1;true;177.937176
103;2;true;177.483653
103;3;true;178.115512
103;4;true;177.433951
103;5;true;177.302777
104;1;true;96.238142
104;2;true;100.955839
104;3;true;95.887661
104;4;true;96.079166
104;5;true;96.071277
105;1;true;1081.764272
105;2;true;1080.804094
105;3;true;1083.825072
105;4;true;1077.587989
105;5;true;1079.438534
106;1;true;144.314860
106;2;true;144.573018
106;3;true;144.264969
106;4;true;143.724833
106;5;true;143.863167
107;1;true;445.103218
107;2;true;445.038576
107;3;true;446.339064
107;4;true;445.478219
107;5;true;445.330714
108;1;true;1869.320269
108;2;true;1866.788875
108;3;true;1863.040735
108;4;true;1861.738967
108;5;true;1858.918384
109;1;true;142.695264
109;2;true;141.950871
109;3;true;142.177359
109;4;true;141.720364
109;5;true;142.661292
110;1;true;159.675101
110;2;true;168.021796
110;3;true;159.885187
110;4;true;159.617709
110;5;true;161.646909
111;1;true;618.238633
111;2;true;618.776789
111;3;true;616.252186
111;4;true;617.305896
111;5;true;618.947225
112;1;true;349.358392
112;2;true;349.505976
112;3;true;350.346961
112;4;true;349.334051
112;5;true;349.392243
113;1;true;9982.532460
113;2;true;9970.654102
113;3;true;9967.340155
113;4;true;9966.787738
113;5;true;10020.758580
114;1;true;107.807800
114;2;true;106.744910
114;3;true;106.930684
114;4;true;106.941996
114;5;true;106.701217
115;1;true;58.972389
115;2;true;58.631179
115;3;true;58.508715
115;4;true;59.485994
115;5;true;58.600738
116;1;true;51.977834
116;2;true;52.465868
116;3;true;51.866861
116;4;true;51.696225
116;5;true;52.066946
117;1;true;1333.635616
117;2;true;1329.033651
117;3;true;1329.200526
117;4;true;1330.651049
117;5;true;1328.057303
118;1;true;102.197746
118;2;true;102.108313
118;3;true;102.433603
118;4;true;101.786154
118;5;true;101.693051
119;1;true;202.836736
119;2;true;203.036072
119;3;true;202.521547
119;4;true;202.955829
119;5;true;203.035633
120;1;true;114.210288
120;2;true;114.744164
120;3;true;114.054223
120;4;true;113.836277
120;5;true;113.891588
121;1;true;87.857905
121;2;true;87.521476
121;3;true;87.055462
121;4;true;87.019311
121;5;true;87.071993
122;1;true;377.068243
122;2;true;377.989931
122;3;true;377.860777
122;4;true;377.840987
122;5;true;378.566698
123;1;true;366.314239
123;2;true;366.276857
123;3;true;367.097701
123;4;true;365.259857
123;5;true;366.748051
124;1;true;212.971533
124;2;true;212.326134
124;3;true;212.438248
124;4;true;214.906170
124;5;true;213.405596
125;1;true;128.337832
125;2;true;128.334192
125;3;true;127.940711
125;4;true;127.864848
125;5;true;127.895620
126;1;true;231.170927
126;2;true;231.092485
126;3;true;231.118075
126;4;true;230.620171
126;5;true;231.273870
127;1;true;63.118110
127;2;true;63.016287
127;3;true;63.045259
127;4;true;63.508152
127;5;true;62.989527
128;1;true;330.159749
128;2;true;330.618832
128;3;true;330.796858
128;4;true;331.045555
128;5;true;329.939952
129;1;true;411.798612
129;2;true;411.586496
129;3;true;413.077180
129;4;true;413.328067
129;5;true;412.398859
130;1;true;219.597798
130;2;true;220.110093
130;3;true;220.336719
130;4;true;219.133614
130;5;true;219.483505
131;1;true;1028.150040
131;2;true;1032.822338
131;3;true;1028.839990
131;4;true;1030.820369
131;5;true;1033.270271
132;1;true;119.449852
132;2;true;112.352604
132;3;true;111.889370
132;4;true;112.387835
132;5;true;112.023754
133;1;true;197.335335
133;2;true;197.444838
133;3;true;198.373285
133;4;true;197.464339
133;5;true;197.136658
134;1;true;151.616885
134;2;true;151.175142
134;3;true;155.983423
134;4;true;151.992316
134;5;true;151.364347
135;1;true;307.033060
135;2;true;307.171345
135;3;true;307.541315
135;4;true;307.871785
135;5;true;307.116083
136;1;true;52.618192
136;2;true;52.540571
136;3;true;52.527580
136;4;true;52.334694
136;5;true;53.067076
137;1;true;732.461752
137;2;true;731.953238
137;3;true;731.391971
137;4;true;730.544106
137;5;true;731.871925
138;1;true;1388.817594
138;2;true;1390.365718
138;3;true;1389.974478
138;4;true;1396.470868
138;5;true;1390.469002
139;1;true;115.850116
139;2;true;115.420284
139;3;true;115.280830
139;4;true;116.107394
139;5;true;115.835346
140;1;true;87.905577
140;2;true;87.811874
140;3;true;87.890397
140;4;true;87.800804
140;5;true;88.194445
141;1;true;105.155243
141;2;true;105.054220
141;3;true;104.945117
141;4;true;105.076751
141;5;true;106.068770
142;1;true;313.162540
142;2;true;313.185372
142;3;true;312.608824
142;4;true;314.117219
142;5;true;312.893693
143;1;true;364.649520
143;2;true;366.164804
143;3;true;364.882897
143;4;true;364.866266
143;5;true;365.789073
144;1;true;263.150584
144;2;true;273.163618
144;3;true;264.862904
144;4;true;264.028510
144;5;true;265.615137
145;1;true;236.387000
145;2;true;236.710488
145;3;true;236.075000
145;4;true;235.988368
145;5;true;236.370630
146;1;true;345.816097
146;2;true;344.726066
146;3;true;344.338874
146;4;true;344.581601
146;5;true;344.340964
147;1;true;1362.385328
147;2;true;1365.227513
147;3;true;1364.762599
147;4;true;1364.651635
147;5;true;1364.365767
148;1;true;2834.383120
148;2;true;2843.033654
148;3;true;2832.833265
148;4;true;2853.181802
148;5;true;2829.833168
149;1;true;50568.939375
149;2;true;50452.858235
149;3;true;50460.560083
149;4;true;50536.936863
149;5;true;50449.777899
150;1;true;248.538826
150;2;true;241.622994
150;3;true;241.164420
150;4;true;241.289674
150;5;true;241.549261
151;1;true;1342.102445
151;2;true;1337.447868
151;3;true;1338.934592
151;4;true;1345.463213
151;5;true;1344.893877
152;1;true;185.491178
152;2;true;184.770927
152;3;true;184.705005
152;4;true;184.944182
152;5;true;184.542230
153;1;true;295.789171
153;2;true;297.315016
153;3;true;295.778990
153;4;true;296.761799
153;5;true;294.917696
154;1;true;226.177900
154;2;true;226.464379
154;3;true;226.399737
154;4;true;225.728827
154;5;true;226.096279
155;1;true;142.705633
155;2;true;142.576689
155;3;true;142.831457
155;4;true;142.723684
155;5;true;143.309101
156;1;true;172.439385
156;2;true;173.311270
156;3;true;173.325861
156;4;true;173.466756
156;5;true;172.694742
157;1;true;371.577993
157;2;true;371.356266
157;3;true;370.743719
157;4;true;371.068078
157;5;true;372.181360
158;1;true;85.341312
158;2;true;85.147016
158;3;true;85.579519
158;4;true;84.903520
158;5;true;85.134645
159;1;true;220.279977
159;2;true;220.525235
159;3;true;220.045590
159;4;true;220.344539
159;5;true;219.826764
160;1;true;693.253383
160;2;true;694.577572
160;3;true;694.785148
160;4;true;694.212071
160;5;true;695.971153
161;1;true;657.319449
161;2;true;656.041792
161;3;true;654.856898
161;4;true;655.710742
161;5;true;655.074374
162;1;true;380.197856
162;2;true;382.336548
162;3;true;379.861136
162;4;true;381.940277
162;5;true;379.439413
163;1;true;321.796783
163;2;true;320.968919
163;3;true;321.502014
163;4;true;321.368241
163;5;true;321.338030
164;1;true;1737.937679
164;2;true;1739.594667
164;3;true;1738.001441
164;4;true;1739.830664
164;5;true;1736.411264
165;1;true;247.897188
165;2;true;248.474494
165;3;true;254.728947
165;4;true;246.982961
165;5;true;247.294290
166;1;true;390.576880
166;2;true;391.884398
166;3;true;392.002372
166;4;true;392.082204
166;5;true;391.941470
167;1;true;401.673156
167;2;true;402.298054
167;3;true;401.185381
167;4;true;402.510090
167;5;true;402.159400
168;1;true;723.592093
168;2;true;719.757749
168;3;true;721.042017
168;4;true;720.407049
168;5;true;717.722710
169;1;true;101.844916
169;2;true;101.709622
169;3;true;101.770384
169;4;true;101.930238
169;5;true;101.668841
170;1;true;2337.655640
170;2;true;2340.355338
170;3;true;2329.610554
170;4;true;2334.698683
170;5;true;2339.353800
171;1;true;261.712783
171;2;true;261.120465
171;3;true;260.087495
171;4;true;261.423244
171;5;true;260.716323
172;1;true;3323.815940
172;2;true;3340.163179
172;3;true;3331.644609
172;4;true;3332.816813
172;5;true;3343.561899
173;1;true;466.902547
173;2;true;467.989499
173;3;true;466.101644
173;4;true;467.888056
173;5;true;475.129058
174;1;true;465.219835
174;2;true;464.034175
174;3;true;462.959394
174;4;true;463.424451
174;5;true;464.693652
175;1;true;226.273263
175;2;true;227.072610
175;3;true;226.017794
175;4;true;225.559851
175;5;true;226.455298
176;1;true;698.354984
176;2;true;694.146950
176;3;true;694.548691
176;4;true;696.399670
176;5;true;702.158466
177;1;true;541.876913
177;2;true;542.545183
177;3;true;543.402600
177;4;true;543.279055
177;5;true;542.244228
178;1;true;370.426106
178;2;true;371.252733
178;3;true;372.619287
178;4;true;371.720357
178;5;true;370.886029
179;1;true;1686.340807
179;2;true;1697.276180
179;3;true;1688.393719
179;4;true;1686.793318
179;5;true;1688.885497
180;1;true;1861.422711
180;2;true;1853.753975
180;3;true;1852.589116
180;4;true;1852.854314
180;5;true;1842.558263
181;1;true;986.134393
181;2;true;993.037874
181;3;true;988.504880
181;4;true;989.777595
181;5;true;989.198740
182;1;true;123.883293
182;2;true;131.824835
182;3;true;123.275264
182;4;true;123.015655
182;5;true;123.011354
183;1;true;435.683820
183;2;true;435.298815
183;3;true;436.338408
183;4;true;434.534667
183;5;true;435.168428
184;1;true;457.165931
184;2;true;457.384367
184;3;true;457.186400
184;4;true;458.749878
184;5;true;457.868110
185;1;true;454.403303
185;2;true;453.962299
185;3;true;454.523285
185;4;true;454.118972
185;5;true;454.879384
186;1;true;2810.159992
186;2;true;2805.829472
186;3;true;2812.888937
186;4;true;2813.907782
186;5;true;2837.310746
187;1;true;301.613323
187;2;true;301.862631
187;3;true;301.086504
187;4;true;301.477677
187;5;true;300.911959
188;1;true;333.401904
188;2;true;332.968669
188;3;true;332.816803
188;4;true;332.676898
188;5;true;332.647167
189;1;true;468.993031
189;2;true;474.067664
189;3;true;471.098507
189;4;true;475.638083
189;5;true;470.338929
190;1;true;100.972472
190;2;true;100.507807
190;3;true;100.629211
190;4;true;100.725374
190;5;true;100.470756
191;1;true;646.751932
191;2;true;648.887528
191;3;true;646.737466
191;4;true;647.785079
191;5;true;646.686140
192;1;true;224.948043
192;2;true;224.318803
192;3;true;224.191208
192;4;true;224.374184
192;5;true;224.104395
193;1;true;514.121749
193;2;true;515.439801
193;3;true;513.485806
193;4;true;513.374040
193;5;true;517.944658
194;1;true;367.271492
194;2;true;368.309775
194;3;true;365.998777
194;4;true;365.769921
194;5;true;366.656768
195;1;true;382.581099
195;2;true;382.888448
195;3;true;382.718151
195;4;true;384.087136
195;5;true;383.896699
196;1;true;365.257237
196;2;true;363.706746
196;3;true;364.211282
196;4;true;363.437855
196;5;true;366.999062
197;1;true;5895.100846
197;2;true;5922.064281
197;3;true;5922.938547
197;4;true;5945.751900
197;5;true;5954.671958
198;1;true;766.508390
198;2;true;773.826535
198;3;true;763.546038
198;4;true;763.761751
198;5;true;762.304749
199;1;true;390.793899
199;2;true;391.423008
199;3;true;391.256911
199;4;true;399.201099
199;5;true;392.293313
200;1;true;142.870738
200;2;true;142.080112
200;3;true;142.004569
200;4;true;142.080743
200;5;true;142.052921
201;1;true;287.134010
201;2;true;287.153701
201;3;true;285.691654
201;4;true;286.369444
201;5;true;286.204158
202;1;true;527.075122
202;2;true;526.844911
202;3;true;525.160086
202;4;true;526.362563
202;5;true;529.309119
203;1;true;549.704060
203;2;true;548.441577
203;3;true;549.673705
203;4;true;549.041653
203;5;true;548.930208
204;1;true;846.263037
204;2;true;848.158925
204;3;true;845.237637
204;4;true;843.786296
204;5;true;844.873828
205;1;true;127.406207
205;2;true;127.750468
205;3;true;126.860290
205;4;true;126.850178
205;5;true;127.187330
206;1;true;330.837542
206;2;true;336.660600
206;3;true;330.872012
206;4;true;330.777549
206;5;true;331.308665
207;1;true;3488.584762
207;2;true;3498.782522
207;3;true;3509.257579
207;4;true;3488.182793
207;5;true;3492.612317
208;1;true;1046.540827
208;2;true;1048.150664
208;3;true;1054.120341
208;4;true;1034.480710
208;5;true;1036.210241
209;1;true;463.091710
209;2;true;461.945111
209;3;true;464.484041
209;4;true;463.249921
209;5;true;461.952008
210;1;true;953.127337
210;2;true;955.909213
210;3;true;959.502616
210;4;true;958.692115
210;5;true;957.554214
211;1;true;311.405402
211;2;true;310.905606
211;3;true;319.824354
211;4;true;308.379043
211;5;true;306.933246
212;1;true;546.484433
212;2;true;542.463822
212;3;true;542.500142
212;4;true;542.174530
212;5;true;545.168225
213;1;true;145.058515
213;2;true;144.773765
213;3;true;145.171758
213;4;true;144.511107
213;5;true;144.354491
214;1;true;184.421334
214;2;true;184.267279
214;3;true;184.297730
214;4;true;184.182686
214;5;true;184.267359
215;1;true;1080.063806
215;2;true;1071.455753
215;3;true;1087.648120
215;4;true;1076.689860
215;5;true;1083.952239
216;1;true;187.621843
216;2;true;195.703333
216;3;true;186.579279
216;4;true;186.313760
216;5;true;187.061743
217;1;true;478.600427
217;2;true;479.843644
217;3;true;480.586039
217;4;true;477.620600
217;5;true;479.865193
218;1;true;361.496935
218;2;true;359.516791
218;3;true;358.833018
218;4;true;360.175161
218;5;true;359.284772
219;1;true;1850.718228
219;2;true;1854.271197
219;3;true;1857.163824
219;4;true;1846.527466
219;5;true;1841.939642
220;1;true;813.698602
220;2;true;813.945047
220;3;true;817.700866
220;4;true;812.737453
220;5;true;824.611531
221;1;true;223.910633
221;2;true;223.496670
221;3;true;223.492640
221;4;true;223.706267
221;5;true;223.912132
222;1;true;1001.168162
222;2;true;1004.986191
222;3;true;1002.680942
222;4;true;1004.716244
222;5;true;1004.905265
223;1;true;292.894854
223;2;true;291.595723
223;3;true;292.212222
223;4;true;292.143839
223;5;true;291.410375
224;1;true;162.775781
224;2;true;153.733710
224;3;true;154.462924
224;4;true;154.563016
224;5;true;154.031599
225;1;true;318.544896
225;2;true;319.053722
225;3;true;319.540747
225;4;true;319.669431
225;5;true;320.449705
226;1;true;428.729273
226;2;true;428.056281
226;3;true;428.539006
226;4;true;428.596307
226;5;true;427.936556
227;1;true;399.051396
227;2;true;399.409417
227;3;true;398.036172
227;4;true;399.344474
227;5;true;399.830189
228;1;true;175.391212
228;2;true;175.628899
228;3;true;174.879195
228;4;true;174.539044
228;5;true;174.872284
229;1;true;199.834856
229;2;true;199.384341
229;3;true;199.478603
229;4;true;199.514115
229;5;true;200.163806
230;1;true;174.783771
230;2;true;174.194961
230;3;true;174.564813
230;4;true;174.669416
230;5;true;173.797879
231;1;true;908.625192
231;2;true;910.916882
231;3;true;915.532877
231;4;true;908.179977
231;5;true;908.521944
232;1;true;2887.256365
232;2;true;2862.108493
232;3;true;2861.126496
232;4;true;2850.569842
232;5;true;2857.067406
233;1;true;260.558333
233;2;true;251.750299
233;3;true;251.922144
233;4;true;253.042550
233;5;true;252.991650
234;1;true;1098.976115
234;2;true;1096.778029
234;3;true;1092.793056
234;4;true;1096.300323
234;5;true;1096.718492
235;1;true;158.078776
235;2;true;158.543031
235;3;true;158.572522
235;4;true;159.241584
235;5;true;158.481118
236;1;true;662.043363
236;2;true;663.329362
236;3;true;665.102948
236;4;true;665.462148
236;5;true;663.567385
237;1;true;269.462015
237;2;true;269.748303
237;3;true;268.885775
237;4;true;269.009719
237;5;true;268.738061
238;1;true;9946.141779
238;2;true;9915.722655
238;3;true;9896.426538
238;4;true;9923.004908
238;5;true;9919.784888
239;1;true;77.879375
239;2;true;77.630626
239;3;true;77.724968
239;4;true;77.245964
239;5;true;77.897645
240;1;true;3263.360052
240;2;true;3274.171395
240;3;true;3274.996692
240;4;true;3285.819406
240;5;true;3277.095978
241;1;true;330.997564
241;2;true;329.430194
241;3;true;330.036922
241;4;true;331.134738
241;5;true;329.166915
242;1;true;209.014476
242;2;true;200.067071
242;3;true;200.205856
242;4;true;200.424113
242;5;true;200.559767
243;1;true;339.439378
243;2;true;336.067210
243;3;true;338.766086
243;4;true;337.239377
243;5;true;336.988019
244;1;true;391.508667
244;2;true;393.794797
244;3;true;392.825307
244;4;true;395.335866
244;5;true;395.062436
245;1;true;2700.748591
245;2;true;2693.708882
245;3;true;2697.136674
245;4;true;2705.291067
245;5;true;2699.536909
246;1;true;155.158708
246;2;true;150.127990
246;3;true;149.926773
246;4;true;149.725796
246;5;true;150.501671
247;1;true;139.152611
247;2;true;138.694317
247;3;true;139.477531
247;4;true;138.764639
247;5;true;139.042998
248;1;true;156.771308
248;2;true;156.842031
248;3;true;156.992185
248;4;true;157.032076
248;5;true;156.760307
249;1;true;992.590950
249;2;true;991.326747
249;3;true;990.725414
249;4;true;993.684174
249;5;true;989.734866
250;1;true;402.510492
250;2;true;404.176315
250;3;true;403.403850
250;4;true;401.336444
250;5;true;403.711398
251;1;true;235.752381
251;2;true;235.499772
251;3;true;234.981136
251;4;true;235.126099
251;5;true;234.778288
252;1;true;593.134931
252;2;true;598.089506
252;3;true;597.470976
252;4;true;593.513559
252;5;true;598.434943
253;1;true;936.978105
253;2;true;938.686376
253;3;true;936.436243
253;4;true;939.110103
253;5;true;939.239955
254;1;true;531.893442
254;2;true;528.678170
254;3;true;529.152404
254;4;true;530.607818
254;5;true;529.917656
255;1;true;348.650124
255;2;true;347.876389
255;3;true;347.237979
255;4;true;347.078923
255;5;true;346.954159
256;1;true;1470.092818
256;2;true;1472.127193
256;3;true;1468.774471
256;4;true;1475.507226
256;5;true;1472.672449
257;1;true;319.124353
257;2;true;323.616644
257;3;true;318.011577
257;4;true;316.235480
257;5;true;316.949192
258;1;true;546.801229
258;2;true;548.701207
258;3;true;548.010604
258;4;true;548.489228
258;5;true;549.169499
259;1;true;1092.156410
259;2;true;1092.786556
259;3;true;1089.595291
259;4;true;1097.765665
259;5;true;1088.471658
260;1;true;1600.513411
260;2;true;1603.047813
260;3;true;1599.745561
260;4;true;1608.898351
260;5;true;1599.912478
261;1;true;3001.691511
261;2;true;3002.652732
261;3;true;2990.678687
261;4;true;2970.353180
261;5;true;2983.163265
262;1;true;1113.683088
262;2;true;1115.039167
262;3;true;1114.480945
262;4;true;1110.310230
262;5;true;1120.951970
263;1;true;780.427772
263;2;true;779.879752
263;3;true;780.261113
263;4;true;779.556539
263;5;true;776.890373
264;1;true;455.110309
264;2;true;446.569110
264;3;true;447.298422
264;4;true;445.030271
264;5;true;446.954611
265;1;true;318.055754
265;2;true;317.283930
265;3;true;316.743082
265;4;true;316.479244
265;5;true;315.818293
266;1;true;361.167295
266;2;true;362.055123
