MAXLEN;REP;RESULT;TIME
45;3;true;73.569957
45;4;true;73.527445
45;5;true;73.485234
46;1;true;33.290926
46;2;true;33.158922
46;3;true;33.211513
46;4;true;33.286546
46;5;true;33.212754
47;1;true;31.160863
47;2;true;31.204465
47;3;true;31.205405
47;4;true;31.218475
47;5;true;31.224745
48;1;true;42.380382
48;2;true;42.363332
48;3;true;42.353732
48;4;true;42.334771
48;5;true;42.395353
49;1;true;106.803460
49;2;true;106.860473
49;3;true;107.075338
49;4;true;106.807741
49;5;true;106.730758
50;1;true;509.905098
50;2;true;509.513346
50;3;true;510.072883
50;4;true;509.884177
50;5;true;508.160397
51;1;true;168.519590
51;2;true;167.727237
51;3;true;168.021326
51;4;true;168.284894
51;5;true;168.260243
52;1;true;11069.073080
52;2;true;11052.276638
52;3;true;11055.168413
52;4;true;11011.881214
52;5;true;11012.945695
53;1;true;573.207504
53;2;true;572.138413
53;3;true;572.574815
53;4;true;572.042940
53;5;true;571.228356
54;1;true;78.519922
54;2;true;78.267625
54;3;true;78.227224
54;4;true;78.297736
54;5;true;78.364867
55;1;true;112.937961
55;2;true;112.654363
55;3;true;112.708344
55;4;true;112.644802
55;5;true;112.771665
56;1;true;267.370828
56;2;true;267.209693
56;3;true;267.603044
56;4;true;267.618526
56;5;true;267.371657
57;1;true;70.683652
57;2;true;70.288591
57;3;true;69.921690
57;4;true;69.942130
57;5;true;70.066964
58;1;true;218.319630
58;2;true;218.573978
58;3;true;218.495915
58;4;true;218.368192
58;5;true;218.562388
59;1;true;56.652321
59;2;true;56.743863
59;3;true;57.339041
59;4;true;56.694412
59;5;true;56.729043
60;1;true;80.034877
60;2;true;79.663945
60;3;true;79.636214
60;4;true;80.078827
60;5;true;79.522681
61;1;true;145.006250
61;2;true;145.183597
61;3;true;144.925229
61;4;true;144.833056
61;5;true;145.419062
62;1;true;255.137160
62;2;true;255.274594
62;3;true;255.424688
62;4;true;255.488329
62;5;true;255.423348
63;1;true;109.284743
63;2;true;109.103188
63;3;true;109.232003
63;4;true;109.421678
63;5;true;110.492249
64;1;true;127.875389
64;2;true;127.875109
64;3;true;127.784126
64;4;true;127.951810
64;5;true;128.982352
65;1;true;248.340011
65;2;true;247.957698
65;3;true;248.305509
65;4;true;247.877937
65;5;true;247.860896
66;1;true;598.482584
66;2;true;599.540705
66;3;true;601.802932
66;4;true;599.503455
66;5;true;597.280399
67;1;true;104.129663
67;2;true;103.783033
67;3;true;103.634458
67;4;true;103.688939
67;5;true;103.567316
68;1;true;61.171483
68;2;true;61.197624
68;3;true;61.065370
68;4;true;61.155483
68;5;true;61.139522
69;1;true;293.112072
69;2;true;292.400732
69;3;true;292.567046
69;4;true;292.425203
69;5;true;292.535515
70;1;true;9070.419750
70;2;true;9081.910508
70;3;true;9051.983781
70;4;true;9071.048619
70;5;true;9033.991402
71;1;true;141.192179
71;2;true;140.311154
71;3;true;140.246052
71;4;true;140.033045
71;5;true;139.835759
72;1;true;930.172818
72;2;true;929.268641
72;3;true;932.518727
72;4;true;928.485309
72;5;true;929.230460
73;1;true;3880.986052
73;2;true;3874.026738
73;3;true;3866.361313
73;4;true;3863.618593
73;5;true;3854.548628
74;1;true;90.414080
74;2;true;89.661828
74;3;true;89.301138
74;4;true;89.675528
74;5;true;89.691280
75;1;true;440.267706
75;2;true;440.404761
75;3;true;441.346548
75;4;true;442.423469
75;5;true;442.022588
76;1;true;20393.222901
76;2;true;20410.245351
76;3;true;20424.484340
76;4;true;20608.501784
76;5;true;20551.779362
77;1;true;516.437519
77;2;true;514.855653
77;3;true;516.310716
77;4;true;516.013648
77;5;true;517.215842
78;1;true;69.522788
78;2;true;69.292711
78;3;true;69.121777
78;4;true;69.299221
78;5;true;69.434255
79;1;true;181.880212
79;2;true;181.834040
79;3;true;182.376157
79;4;true;181.872922
79;5;true;181.786599
80;1;true;193.970547
80;2;true;193.993056
80;3;true;193.855993
80;4;true;193.541954
80;5;true;193.799471
81;1;true;491.828548
81;2;true;490.815299
81;3;true;490.486739
81;4;true;491.686674
81;5;true;491.750496
82;1;true;72.045212
82;2;true;71.632509
82;3;true;71.611300
82;4;true;71.582478
82;5;true;71.764554
83;1;true;100.574178
83;2;true;100.575008
83;3;true;104.655298
83;4;true;100.742703
83;5;true;100.678461
84;1;true;474.453029
84;2;true;473.551462
84;3;true;474.702656
84;4;true;474.236853
84;5;true;473.738478
85;1;true;75.287257
85;2;true;75.152933
85;3;true;75.030660
85;4;true;74.786832
85;5;true;75.121632
86;1;true;91.077300
86;2;true;91.260445
86;3;true;91.632426
86;4;true;91.106021
86;5;true;91.140211
87;1;true;311.351188
87;2;true;311.452321
87;3;true;312.483710
87;4;true;312.737458
87;5;true;311.349537
88;1;true;676.265445
88;2;true;674.652198
88;3;true;674.639197
88;4;true;675.022209
88;5;true;674.891424
89;1;true;1008.471423
89;2;true;1008.707771
89;3;true;1008.033031
89;4;true;1006.856456
89;5;true;1008.047271
90;1;true;318.002273
90;2;true;317.643411
90;3;true;317.478187
90;4;true;317.673373
90;5;true;316.886089
91;1;true;83.748545
91;2;true;83.167078
91;3;true;83.269551
91;4;true;83.426396
91;5;true;83.161358
92;1;true;118.075582
92;2;true;117.711160
92;3;true;118.008780
92;4;true;117.983489
92;5;true;118.199714
93;1;true;147.802043
93;2;true;148.001669
93;3;true;147.809044
93;4;true;147.869874
93;5;true;147.786503
94;1;true;89.964257
94;2;true;89.792482
94;3;true;89.604487
94;4;true;89.743150
94;5;true;89.835514
95;1;true;58.507365
95;2;true;58.412773
95;3;true;58.200316
95;4;true;58.264418
95;5;true;58.415343
96;1;true;2480.957399
96;2;true;2479.952031
96;3;true;2481.698942
96;4;true;2471.177923
96;5;true;2484.069442
97;1;true;296.033688
97;2;true;294.924496
97;3;true;295.759580
97;4;true;297.719318
97;5;true;298.079048
98;1;true;3225.764964
98;2;true;3216.349569
98;3;true;3218.939665
98;4;true;3219.731008
98;5;true;3215.897815
99;1;true;541.911186
99;2;true;540.949198
99;3;true;542.408071
99;4;true;543.696798
99;5;true;541.272548
100;1;true;104.643937
100;2;true;104.405341
100;3;true;104.670528
100;4;true;104.151373
100;5;true;104.517554
101;1;true;97.555130
101;2;true;96.859079
101;3;true;96.937762
101;4;true;96.921531
101;5;true;96.836358
102;1;true;477.622262
102;2;true;477.196609
102;3;true;477.414336
102;4;true;477.302612
102;5;true;478.115206
103;1;true;304.333932
103;2;true;302.962451
103;3;true;302.971641
103;4;true;303.495748
103;5;true;303.077795
104;1;true;593.946742
104;2;true;594.412175
104;3;true;596.815066
104;4;true;594.751255
104;5;true;594.868739
105;1;true;258.537399
105;2;true;258.333803
105;3;true;258.666523
105;4;true;258.643132
105;5;true;259.196598
106;1;true;341.930254
106;2;true;341.938724
106;3;true;343.032037
106;4;true;341.337036
106;5;true;342.569312
107;1;true;161.488534
107;2;true;161.627769
107;3;true;161.182035
107;4;true;160.990229
107;5;true;161.406482
108;1;true;49.741238
108;2;true;49.720387
108;3;true;49.482001
108;4;true;50.384747
108;5;true;49.549832
109;1;true;79.356186
109;2;true;79.315415
109;3;true;78.961585
109;4;true;78.915753
109;5;true;79.377437
110;1;true;281.533723
110;2;true;280.752301
110;3;true;280.990897
110;4;true;281.035409
110;5;true;280.867474
111;1;true;1052.468653
111;2;true;1053.928957
111;3;true;1056.511012
111;4;true;1057.997766
111;5;true;1055.639306
112;1;true;603.005438
112;2;true;602.547804
112;3;true;603.630636
112;4;true;602.447591
112;5;true;602.122622
113;1;true;254.010786
113;2;true;254.223063
113;3;true;254.472491
113;4;true;255.171710
113;5;true;253.909584
114;1;true;148.927865
114;2;true;148.674589
114;3;true;148.502333
114;4;true;148.928536
114;5;true;148.874005
115;1;true;826.999305
115;2;true;833.022420
115;3;true;829.946861
115;4;true;830.931599
115;5;true;830.059473
116;1;true;73.901337
116;2;true;73.582247
116;3;true;73.373881
116;4;true;73.368251
116;5;true;73.781913
117;1;true;520.072297
117;2;true;520.023234
117;3;true;519.347745
117;4;true;521.930621
117;5;true;520.544699
118;1;true;336.970809
118;2;true;336.941507
118;3;true;336.527875
118;4;true;336.664640
118;5;true;337.010250
119;1;true;352.821933
119;2;true;352.523084
119;3;true;351.989339
119;4;true;352.801223
119;5;true;352.359640
120;1;true;137.714137
120;2;true;137.916203
120;3;true;137.584133
120;4;true;137.324076
120;5;true;137.331136
121;1;true;109.005465
121;2;true;108.770429
121;3;true;108.573493
121;4;true;109.191811
121;5;true;109.803649
122;1;true;303.904459
122;2;true;303.402174
122;3;true;302.999172
122;4;true;304.201438
122;5;true;303.584690
123;1;true;75.936536
123;2;true;75.591157
123;3;true;75.593205
123;4;true;75.557605
123;5;true;75.659428
124;1;true;553.407254
124;2;true;553.858007
124;3;true;554.677140
124;4;true;555.027161
124;5;true;552.449925
125;1;true;308.959507
125;2;true;308.161344
125;3;true;309.423181
125;4;true;308.512564
125;5;true;311.380878
126;1;true;365.620188
126;2;true;366.340630
126;3;true;368.535173
126;4;true;365.857045
126;5;true;365.793884
127;1;true;201.829586
127;2;true;201.791386
127;3;true;201.681782
127;4;true;202.238149
127;5;true;202.532627
128;1;true;419.449186
128;2;true;419.443267
128;3;true;419.209409
128;4;true;419.668173
128;5;true;419.973902
129;1;true;98.668172
129;2;true;99.170847
129;3;true;98.353953
129;4;true;98.733874
129;5;true;98.582410
130;1;true;130.036912
130;2;true;129.826776
130;3;true;129.703412
130;4;true;130.153706
130;5;true;129.789255
131;1;true;261.459995
131;2;true;261.754573
131;3;true;262.219288
131;4;true;262.908818
131;5;true;261.976119
132;1;true;522.528388
132;2;true;520.896731
132;3;true;522.537299
132;4;true;520.999533
132;5;true;520.867490
133;1;true;1670.950954
133;2;true;1663.348842
133;3;true;1661.181368
133;4;true;1663.884257
133;5;true;1665.807794
134;1;true;487.304245
134;2;true;489.020296
134;3;true;488.674425
134;4;true;487.133721
134;5;true;489.068697
135;1;true;693.712296
135;2;true;694.621983
135;3;true;692.127010
135;4;true;693.520951
135;5;true;694.010635
136;1;true;296.597755
136;2;true;292.915956
136;3;true;294.772512
136;4;true;292.271059
136;5;true;292.911386
137;1;true;408.390782
137;2;true;407.540218
137;3;true;408.842956
137;4;true;408.561887
137;5;true;407.383962
138;1;true;104.402071
138;2;true;104.120143
138;3;true;104.280127
138;4;true;104.161153
138;5;true;104.118952
139;1;true;1443.440095
139;2;true;1461.151495
139;3;true;1452.919482
139;4;true;1453.798849
139;5;true;1452.337026
140;1;true;122.694957
140;2;true;122.694477
140;3;true;122.555993
140;4;true;122.351146
140;5;true;123.053728
141;1;true;707.816491
141;2;true;708.556611
141;3;true;709.350695
141;4;true;710.950032
141;5;true;708.736397
142;1;true;247.637120
142;2;true;247.136565
142;3;true;246.580488
142;4;true;247.371312
142;5;true;246.847836
143;1;true;134.346039
143;2;true;141.248951
143;3;true;134.191124
143;4;true;133.882325
143;5;true;133.931397
144;1;true;81.624863
144;2;true;81.230312
144;3;true;81.365546
144;4;true;81.058536
144;5;true;81.146619
145;1;true;487.624745
145;2;true;485.839783
145;3;true;487.682977
145;4;true;488.425458
145;5;true;489.027526
146;1;true;80.958943
146;2;true;80.417477
146;3;true;80.489140
146;4;true;80.569392
146;5;true;80.468929
147;1;true;721.185712
147;2;true;729.437773
147;3;true;725.191299
147;4;true;722.277764
147;5;true;721.311636
148;1;true;722.536181
148;2;true;719.990247
148;3;true;723.723256
148;4;true;722.958964
148;5;true;721.599645
149;1;true;456.127162
149;2;true;455.454071
149;3;true;457.905204
149;4;true;458.435139
149;5;true;456.865184
150;1;true;210.974124
150;2;true;210.333056
150;3;true;209.781390
150;4;true;209.818121
150;5;true;210.040027
151;1;true;838.155290
151;2;true;839.868922
151;3;true;839.372046
151;4;true;841.694365
151;5;true;841.191599
152;1;true;179.877834
152;2;true;179.593654
152;3;true;179.124462
152;4;true;179.169393
152;5;true;178.941575
153;1;true;389.572511
153;2;true;393.141275
153;3;true;390.349913
153;4;true;390.608420
153;5;true;392.457695
154;1;true;109.169411
154;2;true;109.500720
154;3;true;109.392247
154;4;true;109.132179
154;5;true;109.127689
155;1;true;205.049781
155;2;true;205.013720
155;3;true;206.042130
155;4;true;205.576686
155;5;true;205.545926
156;1;true;88.191115
156;2;true;88.181425
156;3;true;88.173935
156;4;true;88.231556
156;5;true;88.375071
157;1;true;799.578160
157;2;true;799.217289
157;3;true;799.463537
157;4;true;802.448575
157;5;true;800.060804
158;1;true;616.873034
158;2;true;616.767251
158;3;true;616.486663
158;4;true;623.213680
158;5;true;619.634695
159;1;true;353.635907
159;2;true;352.295138
159;3;true;354.955336
159;4;true;355.545453
159;5;true;354.078129
160;1;true;231.787425
160;2;true;228.322384
160;3;true;228.884309
160;4;true;230.095876
160;5;true;228.911080
161;1;true;193.494602
161;2;true;193.666348
161;3;true;193.300417
161;4;true;200.321533
161;5;true;193.413610
162;1;true;490.610922
162;2;true;490.480468
162;3;true;490.335625
162;4;true;490.450238
162;5;true;489.000624
163;1;true;269.558822
163;2;true;269.652365
163;3;true;270.547291
163;4;true;269.663225
163;5;true;270.730826
164;1;true;109.683106
164;2;true;109.112948
164;3;true;109.678895
164;4;true;109.077928
164;5;true;109.240932
165;1;true;1546.867667
165;2;true;1546.044133
165;3;true;1545.056654
165;4;true;1548.853816
165;5;true;1543.193920
166;1;true;1049.694042
166;2;true;1057.533962
166;3;true;1050.781584
166;4;true;1058.313485
166;5;true;1053.557816
167;1;true;241.418488
167;2;true;240.575772
167;3;true;240.451529
167;4;true;240.709377
167;5;true;240.555432
168;1;true;303.406415
168;2;true;303.404625
168;3;true;305.177356
168;4;true;302.889530
168;5;true;303.072464
169;1;true;377.383623
169;2;true;377.446085
169;3;true;381.238486
169;4;true;381.718661
169;5;true;376.851177
170;1;true;119.851073
170;2;true;119.852794
170;3;true;119.432441
170;4;true;119.676878
170;5;true;120.253105
171;1;true;351.672380
171;2;true;353.336548
171;3;true;354.043629
171;4;true;351.196866
171;5;true;352.700500
172;1;true;341.589824
172;2;true;338.419061
172;3;true;339.701748
172;4;true;339.462652
172;5;true;338.445252
173;1;true;175.866316
173;2;true;175.603728
173;3;true;177.892056
173;4;true;175.416363
173;5;true;176.254597
174;1;true;173.102614
174;2;true;172.487927
174;3;true;172.887858
174;4;true;172.265760
174;5;true;173.220598
175;1;true;342.031587
175;2;true;340.961256
175;3;true;342.153870
175;4;true;339.996837
175;5;true;341.788770
176;1;true;724.301914
176;2;true;729.622379
176;3;true;722.355666
176;4;true;726.100646
176;5;true;726.316933
177;1;true;180.889733
177;2;true;180.194153
177;3;true;180.604924
177;4;true;180.756449
177;5;true;180.569103
178;1;true;257.414776
178;2;true;257.823279
178;3;true;257.824589
178;4;true;257.577871
178;5;true;257.674013
179;1;true;237.542784
179;2;true;237.051419
179;3;true;237.768800
179;4;true;241.449778
179;5;true;237.989987
180;1;true;1655.536262
180;2;true;1637.303609
180;3;true;1635.593609
180;4;true;1641.925804
180;5;true;1643.712137
181;1;true;1789.289484
181;2;true;1782.079432
181;3;true;1783.897986
181;4;true;1781.876796
181;5;true;1787.796690
182;1;true;386.952484
182;2;true;387.848630
182;3;true;387.853090
182;4;true;386.028496
182;5;true;387.402347
183;1;true;917.577219
183;2;true;918.485706
183;3;true;917.102055
183;4;true;914.978523
183;5;true;918.062413
184;1;true;508.554089
184;2;true;512.936307
184;3;true;508.293511
184;4;true;509.219488
184;5;true;509.034693
185;1;true;670.389093
185;2;true;669.733913
185;3;true;668.264350
185;4;true;667.494169
185;5;true;673.165834
186;1;true;1370.232340
186;2;true;1372.192597
186;3;true;1364.463720
186;4;true;1355.522378
186;5;true;1362.614126
187;1;true;135.381499
187;2;true;138.627365
187;3;true;134.876834
187;4;true;134.912075
187;5;true;134.846423
188;1;true;772.944369
188;2;true;773.770084
188;3;true;771.216628
188;4;true;775.488234
188;5;true;773.183756
189;1;true;716.184815
189;2;true;727.086095
189;3;true;713.831667
189;4;true;716.523305
189;5;true;714.018932
190;1;true;242.163759
190;2;true;241.514400
190;3;true;241.588703
190;4;true;241.215831
190;5;true;242.078426
191;1;true;274.225819
191;2;true;278.010840
191;3;true;273.980022
191;4;true;280.517583
191;5;true;273.500078
192;1;true;2675.891265
192;2;true;2689.905156
192;3;true;2695.040186
192;4;true;2680.739657
192;5;true;2677.292137
193;1;true;487.291475
193;2;true;483.088682
193;3;true;483.758332
193;4;true;487.798821
193;5;true;488.107219
194;1;true;293.714861
194;2;true;293.672570
194;3;true;293.461752
194;4;true;294.086572
194;5;true;294.678108
195;1;true;962.354752
195;2;true;964.295799
195;3;true;964.025361
195;4;true;961.697082
195;5;true;962.840706
196;1;true;282.227604
196;2;true;282.315576
196;3;true;282.818070
196;4;true;283.206003
196;5;true;282.344117
197;1;true;779.825671
197;2;true;775.937137
197;3;true;778.255364
197;4;true;777.546575
197;5;true;775.226826
198;1;true;290.485215
198;2;true;288.449016
198;3;true;289.243659
198;4;true;289.351883
198;5;true;289.964650
199;1;true;260.745504
199;2;true;261.760424
199;3;true;265.159413
199;4;true;262.073083
199;5;true;261.415923
200;1;true;796.348776
200;2;true;798.202679
200;3;true;797.990254
200;4;true;795.189511
200;5;true;799.905720
201;1;true;3181.172987
201;2;true;3181.386424
201;3;true;3174.232195
201;4;true;3190.190333
201;5;true;3181.864578
202;1;true;125.202411
202;2;true;124.136169
202;3;true;124.370626
202;4;true;123.852590
202;5;true;124.378027
203;1;true;940.126021
203;2;true;936.439072
203;3;true;939.805851
203;4;true;940.144281
203;5;true;938.470292
204;1;true;189.024787
204;2;true;188.708260
204;3;true;188.737351
204;4;true;188.459673
204;5;true;188.551135
205;1;true;1686.035101
205;2;true;1681.131448
205;3;true;1680.328913
205;4;true;1679.986933
205;5;true;1677.242744
206;1;true;1055.133059
206;2;true;1059.040941
206;3;true;1060.357958
206;4;true;1063.383611
206;5;true;1061.810012
207;1;true;4971.795394
207;2;true;4951.451667
207;3;true;4969.092756
207;4;true;4969.404884
207;5;true;4952.004531
208;1;true;4889.953301
208;2;true;4880.773747
208;3;true;4897.455861
208;4;true;4887.006059
208;5;true;4881.283902
209;1;true;540.585102
209;2;true;545.846564
209;3;true;539.942247
209;4;true;538.914593
209;5;true;538.537668
210;1;true;3585.670094
210;2;true;3591.548003
210;3;true;3592.874683
210;4;true;3601.478032
210;5;true;3708.873227
211;1;true;76.202760
211;2;true;75.417744
211;3;true;74.672079
211;4;true;74.674550
211;5;true;74.846405
212;1;true;211.499217
212;2;true;211.490388
212;3;true;210.992132
212;4;true;211.269591
212;5;true;211.149196
213;1;true;354.120955
213;2;true;358.278630
213;3;true;353.224665
213;4;true;354.100261
213;5;true;352.586543
214;1;true;111.201941
214;2;true;111.158749
214;3;true;111.054856
214;4;true;111.080076
214;5;true;111.305854
215;1;true;139.454452
215;2;true;140.696544
215;3;true;143.439313
215;4;true;139.520464
215;5;true;139.420881
216;1;true;2125.063426
216;2;true;2189.331558
216;3;true;2129.068806
216;4;true;2083.572909
216;5;true;2062.262962
217;1;true;737.836941
217;2;true;733.844799
217;3;true;733.698551
217;4;true;738.917437
217;5;true;748.552269
218;1;true;275.058278
218;2;true;273.357102
218;3;true;274.122285
218;4;true;273.127453
218;5;true;273.436963
219;1;true;108.533284
219;2;true;107.941805
219;3;true;107.784189
219;4;true;108.077568
219;5;true;108.124470
220;1;true;505.816367
220;2;true;505.780484
220;3;true;507.713166
220;4;true;505.651867
220;5;true;504.224179
221;1;true;71.719794
221;2;true;71.226688
221;3;true;71.143545
221;4;true;71.182866
221;5;true;71.005051
222;1;true;627.905211
222;2;true;628.173877
222;3;true;629.870232
222;4;true;630.374474
222;5;true;628.977068
223;1;true;236.421799
223;2;true;237.640779
223;3;true;236.833572
223;4;true;236.648585
223;5;true;236.974936
224;1;true;2557.551508
224;2;true;2511.754175
224;3;true;2515.951270
224;4;true;2526.485138
224;5;true;2535.774278
225;1;true;586.819782
225;2;true;585.747576
225;3;true;588.092511
225;4;true;583.863432
225;5;true;586.105393
226;1;true;5670.008257
226;2;true;5692.841444
226;3;true;5662.693568
226;4;true;5646.205246
226;5;true;5658.515450
227;1;true;420.489881
227;2;true;419.358632
227;3;true;419.096503
227;4;true;420.023213
227;5;true;420.911350
228;1;true;185.576732
228;2;true;185.038474
228;3;true;185.656724
228;4;true;185.208890
228;5;true;185.315022
229;1;true;196.325688
229;2;true;202.987162
229;3;true;196.555876
229;4;true;196.817803
229;5;true;197.245256
230;1;true;458.323773
230;2;true;461.643809
230;3;true;458.234999
230;4;true;457.495954
230;5;true;458.871676
231;1;true;559.734121
231;2;true;554.963044
231;3;true;553.905449
231;4;true;555.980465
231;5;true;555.607021
232;1;true;6437.830506
232;2;true;6465.444050
232;3;true;6491.864317
232;4;true;6501.856797
232;5;true;6500.249567
233;1;true;294.672120
233;2;true;293.671788
233;3;true;291.957412
233;4;true;292.370456
233;5;true;293.168109
234;1;true;1045.266869
234;2;true;1048.990374
234;3;true;1049.476265
234;4;true;1045.285545
234;5;true;1040.750385
235;1;true;242.465888
235;2;true;244.184692
235;3;true;242.819707
235;4;true;243.572842
235;5;true;243.558622
236;1;true;17872.435365
236;2;true;18003.781151
236;3;true;17787.092830
236;4;true;17866.378295
236;5;true;17871.580648
237;1;true;351.408923
237;2;true;349.921767
237;3;true;350.655609
237;4;true;357.515275
237;5;true;349.152691
238;1;true;390.793699
238;2;true;390.943064
238;3;true;397.522303
238;4;true;390.985905
238;5;true;388.892988
239;1;true;608.289241
239;2;true;609.600462
239;3;true;608.513336
239;4;true;609.831647
239;5;true;608.335788
240;1;true;821.826681
240;2;true;822.612592
240;3;true;821.746693
240;4;true;821.627927
240;5;true;823.626958
241;1;true;5798.789133
241;2;true;5760.457750
241;3;true;5812.314404
241;4;true;5756.884935
241;5;true;5803.626388
242;1;true;279.370979
242;2;true;278.907635
242;3;true;285.290487
242;4;true;279.067490
242;5;true;277.368616
243;1;true;1810.230958
243;2;true;1813.494130
243;3;true;1808.430220
243;4;true;1808.838841
243;5;true;1819.643111
244;1;true;568.583892
244;2;true;563.599581
244;3;true;563.690215
244;4;true;560.946187
244;5;true;559.644655
245;1;true;534.927214
245;2;true;535.689177
245;3;true;534.544461
245;4;true;539.452813
245;5;true;537.084399
246;1;true;458.794529
246;2;true;454.867526
246;3;true;455.919058
246;4;true;456.002210
246;5;true;455.474983
247;1;true;154.268681
247;2;true;154.822548
247;3;true;154.003793
247;4;true;153.658522
247;5;true;154.140967
248;1;true;1164.740077
248;2;true;1179.416004
248;3;true;1167.896397
248;4;true;1175.512353
248;5;true;1169.396716
249;1;true;619.563899
249;2;true;620.896910
249;3;true;619.036110
249;4;true;617.507221
249;5;true;621.186356
250;1;true;178.602442
250;2;true;178.610562
250;3;true;178.180870
250;4;true;178.844340
250;5;true;178.316584
251;1;true;277.389189
251;2;true;277.565527
251;3;true;277.093021
251;4;true;277.509945
251;5;true;276.793501
252;1;true;2036.115284
252;2;true;2026.050074
252;3;true;2032.859226
252;4;true;2022.171985
252;5;true;2037.482525
253;1;true;1120.714863
253;2;true;1122.334710
253;3;true;1128.839452
253;4;true;1119.642998
253;5;true;1122.468822
254;1;true;393.663619
254;2;true;393.984960
254;3;true;394.190205
254;4;true;395.288250
254;5;true;395.792745
255;1;true;210.245965
255;2;true;210.347408
255;3;true;209.829342
255;4;true;209.899294
255;5;true;208.779378
256;1;true;131.414518
256;2;true;124.501460
256;3;true;131.427489
256;4;true;124.460990
256;5;true;124.346627
257;1;true;1544.471060
257;2;true;1547.471366
257;3;true;1544.653121
257;4;true;1542.908729
257;5;true;1552.577034
258;1;true;1057.301075
258;2;true;1053.079539
258;3;true;1053.665624
258;4;true;1058.138170
258;5;true;1055.763453
259;1;true;392.974038
259;2;true;395.544707
259;3;true;392.563255
259;4;true;394.599048
259;5;true;393.008267
260;1;true;158.004736
260;2;true;164.400027
260;3;true;158.636985
260;4;true;158.622345
260;5;true;158.387438
261;1;true;1590.940564
261;2;true;1586.514407
261;3;true;1586.535490
261;4;true;1588.659930
261;5;true;1580.862788
262;1;true;119.818935
262;2;true;119.177566
262;3;true;118.726431
262;4;true;118.801143
262;5;true;119.114892
263;1;true;550.170781
263;2;true;546.643879
263;3;true;551.653375
263;4;true;554.793583
263;5;true;548.429943
264;1;true;615.262716
264;2;true;611.646512
264;3;true;617.411600
264;4;true;614.658803
264;5;true;614.872069
265;1;true;614.344941
265;2;true;615.735904
265;3;true;615.615008
265;4;true;614.913526
265;5;true;617.540437
266;1;true;504.763375
266;2;true;504.462025
