MAXLEN;REP;RESULT;TIME
82;4;true;987.981883
82;5;true;985.922842
83;1;true;79.984055
83;2;true;79.555222
83;3;true;79.923593
83;4;true;79.415468
83;5;true;79.525231
84;1;true;60.824983
84;2;true;60.679929
84;3;true;60.711190
84;4;true;60.997638
84;5;true;60.523754
85;1;true;367.487403
85;2;true;367.874825
85;3;true;368.114991
85;4;true;369.254175
85;5;true;368.184154
86;1;true;250.354199
86;2;true;250.258616
86;3;true;250.476282
86;4;true;251.106922
86;5;true;250.352940
87;1;true;313.195371
87;2;true;313.736308
87;3;true;313.745847
87;4;true;312.819460
87;5;true;312.792710
88;1;true;679.404957
88;2;true;678.835340
88;3;true;678.831710
88;4;true;679.189261
88;5;true;677.951374
89;1;true;47.524443
89;2;true;47.091160
89;3;true;47.196324
89;4;true;46.990798
89;5;true;47.123631
90;1;true;71.405793
90;2;true;71.308140
90;3;true;74.570526
90;4;true;71.429224
90;5;true;71.301970
91;1;true;98.182368
91;2;true;97.980442
91;3;true;98.105536
91;4;true;98.032694
91;5;true;98.047504
92;1;true;211.802979
92;2;true;210.126230
92;3;true;210.416979
92;4;true;210.230423
92;5;true;209.888313
93;1;true;60.268467
93;2;true;60.154364
93;3;true;60.087291
93;4;true;59.980218
93;5;true;59.957758
94;1;true;66.847350
94;2;true;66.692635
94;3;true;66.699015
94;4;true;66.676644
94;5;true;66.606353
95;1;true;55.676793
95;2;true;55.920439
95;3;true;55.775244
95;4;true;55.852847
95;5;true;55.874258
96;1;true;136.415549
96;2;true;136.449340
96;3;true;136.469150
96;4;true;136.616085
96;5;true;136.290545
97;1;true;905.648039
97;2;true;906.610088
97;3;true;908.265366
97;4;true;906.103763
97;5;true;906.996119
98;1;true;94.183891
98;2;true;93.474130
98;3;true;93.510421
98;4;true;93.626724
98;5;true;93.389288
99;1;true;298.680885
99;2;true;298.549982
99;3;true;298.017266
99;4;true;297.954384
99;5;true;298.763549
100;1;true;497.459454
100;2;true;497.495454
100;3;true;496.302900
100;4;true;496.835685
100;5;true;497.125173
101;1;true;147.165794
101;2;true;146.965709
101;3;true;146.560147
101;4;true;146.854434
101;5;true;146.500125
102;1;true;180.200473
102;2;true;180.645545
102;3;true;180.134781
102;4;true;179.902224
102;5;true;181.505601
103;1;true;60.678279
103;2;true;60.548375
103;3;true;60.296988
103;4;true;60.588576
103;5;true;60.423781
104;1;true;1433.530285
104;2;true;1437.882121
104;3;true;1440.123718
104;4;true;1433.477943
104;5;true;1434.942316
105;1;true;812.342074
105;2;true;813.548129
105;3;true;812.992593
105;4;true;817.055273
105;5;true;814.870548
106;1;true;154.539181
106;2;true;155.144398
106;3;true;154.438288
106;4;true;154.344485
106;5;true;154.696334
107;1;true;280.296697
107;2;true;281.292236
107;3;true;280.783611
107;4;true;281.026428
107;5;true;281.417590
108;1;true;50.208302
108;2;true;49.780749
108;3;true;49.639575
108;4;true;50.173641
108;5;true;49.614935
109;1;true;55.702573
109;2;true;55.656311
109;3;true;55.595750
109;4;true;55.512197
109;5;true;55.789865
110;1;true;15339.811621
110;2;true;15345.491219
110;3;true;15337.346430
110;4;true;15287.715895
110;5;true;15405.659773
111;1;true;328.783129
111;2;true;327.291955
111;3;true;335.285829
111;4;true;328.614964
111;5;true;327.412249
112;1;true;787.852006
112;2;true;788.075952
112;3;true;793.720868
112;4;true;785.167608
112;5;true;790.068371
113;1;true;735.373778
113;2;true;733.461642
113;3;true;736.362837
113;4;true;732.100662
113;5;true;733.017778
114;1;true;150.399199
114;2;true;149.968427
114;3;true;149.552674
114;4;true;149.515763
114;5;true;149.571085
115;1;true;274.239609
115;2;true;274.527877
115;3;true;274.536908
115;4;true;276.206967
115;5;true;274.093165
116;1;true;289.552708
116;2;true;288.888629
116;3;true;289.354212
116;4;true;288.833277
116;5;true;289.204098
117;1;true;2028.611000
117;2;true;2033.672297
117;3;true;2036.439279
117;4;true;2035.547173
117;5;true;2024.272643
118;1;true;164.534563
118;2;true;164.146202
118;3;true;163.338748
118;4;true;163.702838
118;5;true;163.837563
119;1;true;371.250343
119;2;true;372.217562
119;3;true;371.941733
119;4;true;373.057606
119;5;true;373.080548
120;1;true;105.694599
120;2;true;104.474623
120;3;true;104.387971
120;4;true;105.099912
120;5;true;104.178934
121;1;true;109.167250
121;2;true;108.933993
121;3;true;109.007396
121;4;true;108.982934
121;5;true;108.711807
122;1;true;305.242598
122;2;true;305.706522
122;3;true;304.606090
122;4;true;304.778714
122;5;true;305.799674
123;1;true;312.821750
123;2;true;313.200992
123;3;true;313.634935
123;4;true;312.879323
123;5;true;313.042906
124;1;true;556.186735
124;2;true;556.624307
124;3;true;555.744832
124;4;true;559.146022
124;5;true;557.220485
125;1;true;139.776077
125;2;true;139.305784
125;3;true;138.835030
125;4;true;139.406967
125;5;true;139.545991
126;1;true;366.782372
126;2;true;367.955286
126;3;true;367.868974
126;4;true;366.880325
126;5;true;366.825444
127;1;true;202.831766
127;2;true;203.431694
127;3;true;203.308830
127;4;true;204.205556
127;5;true;203.528306
128;1;true;484.407291
128;2;true;485.745170
128;3;true;486.251934
128;4;true;485.804422
128;5;true;486.041228
129;1;true;150.064460
129;2;true;150.449381
129;3;true;149.555114
129;4;true;150.423690
129;5;true;149.711939
130;1;true;229.541049
130;2;true;229.995202
130;3;true;230.119006
130;4;true;229.380914
130;5;true;229.555580
131;1;true;151.717237
131;2;true;151.672116
131;3;true;151.589134
131;4;true;151.742287
131;5;true;151.531932
132;1;true;199.499519
132;2;true;198.560791
132;3;true;199.057166
132;4;true;199.100337
132;5;true;199.755366
133;1;true;167.210991
133;2;true;167.082808
133;3;true;167.333965
133;4;true;167.351016
133;5;true;167.624414
134;1;true;225.626164
134;2;true;226.351735
134;3;true;226.322314
134;4;true;226.042377
134;5;true;225.981325
135;1;true;562.213792
135;2;true;568.750613
135;3;true;561.562613
135;4;true;561.431169
135;5;true;561.935464
136;1;true;171.965451
136;2;true;167.673805
136;3;true;167.697626
136;4;true;168.007015
136;5;true;168.681235
137;1;true;533.470099
137;2;true;532.981105
137;3;true;532.775689
137;4;true;534.012635
137;5;true;533.854330
138;1;true;375.504839
138;2;true;375.121067
138;3;true;374.299242
138;4;true;374.664304
138;5;true;375.773157
139;1;true;304.102634
139;2;true;303.508337
139;3;true;304.463966
139;4;true;304.139286
139;5;true;303.753735
140;1;true;456.374038
140;2;true;458.143331
140;3;true;460.113389
140;4;true;457.983136
140;5;true;458.782419
141;1;true;346.143777
141;2;true;346.493097
141;3;true;344.952872
141;4;true;346.455847
141;5;true;345.172589
142;1;true;111.215690
142;2;true;111.112357
142;3;true;111.173399
142;4;true;111.199340
142;5;true;111.204510
143;1;true;264.981058
143;2;true;264.586186
143;3;true;264.679799
143;4;true;263.782863
143;5;true;264.732021
144;1;true;984.861411
144;2;true;987.938752
144;3;true;983.877303
144;4;true;988.409576
144;5;true;991.944769
145;1;true;169.383845
145;2;true;168.999014
145;3;true;168.805658
145;4;true;168.790378
145;5;true;169.329604
146;1;true;7793.137320
146;2;true;7793.314635
146;3;true;7797.235719
146;4;true;7768.740164
146;5;true;7778.905992
147;1;true;224.507322
147;2;true;223.343387
147;3;true;223.210503
147;4;true;223.040508
147;5;true;223.024178
148;1;true;229.045485
148;2;true;228.460708
148;3;true;228.570621
148;4;true;228.442107
148;5;true;228.031165
149;1;true;1045.786448
149;2;true;1042.807609
149;3;true;1047.524859
149;4;true;1039.265896
149;5;true;1046.561060
150;1;true;724.171730
150;2;true;725.689614
150;3;true;724.866300
150;4;true;724.903691
150;5;true;725.242661
151;1;true;143.932990
151;2;true;143.633501
151;3;true;143.754504
151;4;true;143.438145
151;5;true;143.812366
152;1;true;637.738536
152;2;true;640.344322
152;3;true;640.819276
152;4;true;643.276148
152;5;true;639.134096
153;1;true;131.132205
153;2;true;130.721082
153;3;true;130.865196
153;4;true;131.044822
153;5;true;130.839646
154;1;true;295.776700
154;2;true;293.338160
154;3;true;293.438583
154;4;true;294.684808
154;5;true;293.315459
155;1;true;647.098140
155;2;true;642.904057
155;3;true;642.845926
155;4;true;641.571298
155;5;true;645.309368
156;1;true;282.665617
156;2;true;283.752858
156;3;true;282.497691
156;4;true;283.229034
156;5;true;282.084740
157;1;true;91.361399
157;2;true;91.339157
157;3;true;91.031669
157;4;true;91.088160
157;5;true;90.844493
158;1;true;622.058046
158;2;true;623.228881
158;3;true;622.378865
158;4;true;622.293532
158;5;true;620.479980
159;1;true;207.597616
159;2;true;213.822618
159;3;true;207.874054
159;4;true;208.046959
159;5;true;207.080171
160;1;true;318.704513
160;2;true;318.334541
160;3;true;318.911479
160;4;true;321.012791
160;5;true;318.887128
161;1;true;1614.551791
161;2;true;1621.378712
161;3;true;1618.307031
161;4;true;1617.870629
161;5;true;1615.661984
162;1;true;1047.679453
162;2;true;1048.981962
162;3;true;1048.318402
162;4;true;1043.205502
162;5;true;1043.159140
163;1;true;6973.981556
163;2;true;6970.288087
163;3;true;6946.247703
163;4;true;6976.425987
163;5;true;6925.099213
164;1;true;280.221255
164;2;true;278.668730
164;3;true;280.728510
164;4;true;278.339350
164;5;true;278.091663
165;1;true;4546.798132
165;2;true;4583.854848
165;3;true;4550.861081
165;4;true;4604.074201
165;5;true;4555.399134
166;1;true;393.788224
166;2;true;393.588639
166;3;true;394.620288
166;4;true;394.334281
166;5;true;393.264209
167;1;true;170.270752
167;2;true;170.842738
167;3;true;170.144718
167;4;true;170.262552
167;5;true;169.723166
168;1;true;4738.261785
168;2;true;4746.277529
168;3;true;4736.016249
168;4;true;4748.879267
168;5;true;4758.174749
169;1;true;138.906392
169;2;true;138.647134
169;3;true;138.873461
169;4;true;137.812360
169;5;true;137.756938
170;1;true;180.046109
170;2;true;180.341417
170;3;true;179.962607
170;4;true;180.214232
170;5;true;179.904204
171;1;true;314.298454
171;2;true;313.941954
171;3;true;313.058288
171;4;true;313.576242
171;5;true;313.254693
172;1;true;597.590689
172;2;true;599.675020
172;3;true;597.721253
172;4;true;601.843853
172;5;true;599.638319
173;1;true;328.930103
173;2;true;328.117189
173;3;true;328.145960
173;4;true;328.202611
173;5;true;327.942554
174;1;true;356.816231
174;2;true;358.404067
174;3;true;356.323746
174;4;true;356.971435
174;5;true;358.988334
175;1;true;152.280534
175;2;true;152.471290
175;3;true;152.736447
175;4;true;152.075198
175;5;true;151.911173
176;1;true;878.854314
176;2;true;878.689349
176;3;true;881.052588
176;4;true;881.694058
176;5;true;882.937655
177;1;true;426.861088
177;2;true;429.275418
177;3;true;429.866267
177;4;true;427.363152
177;5;true;426.078999
178;1;true;284.677788
178;2;true;285.318400
178;3;true;285.146584
178;4;true;284.640197
178;5;true;285.410021
179;1;true;245.829219
179;2;true;245.798058
179;3;true;239.654753
179;4;true;238.579077
179;5;true;239.610521
180;1;true;428.526912
180;2;true;429.816452
180;3;true;429.119169
180;4;true;429.404526
180;5;true;429.815569
181;1;true;981.592515
181;2;true;989.215990
181;3;true;993.324550
181;4;true;986.705515
181;5;true;989.424209
182;1;true;879.600578
182;2;true;876.175220
182;3;true;873.261629
182;4;true;872.088115
182;5;true;872.413231
183;1;true;502.236767
183;2;true;501.866344
183;3;true;501.779908
183;4;true;501.434587
183;5;true;500.396599
184;1;true;175.376127
184;2;true;175.071777
184;3;true;174.917191
184;4;true;174.650241
184;5;true;175.221620
185;1;true;646.207844
185;2;true;644.885006
185;3;true;644.386568
185;4;true;643.029601
185;5;true;644.671101
186;1;true;265.178009
186;2;true;265.516058
186;3;true;264.718902
186;4;true;264.448873
186;5;true;270.969638
187;1;true;151.837213
187;2;true;153.260540
187;3;true;156.690834
187;4;true;152.421432
187;5;true;152.381460
188;1;true;286.036134
188;2;true;286.207947
188;3;true;289.044771
188;4;true;284.740029
188;5;true;285.991839
189;1;true;788.427430
189;2;true;787.211375
189;3;true;790.928774
189;4;true;792.164791
189;5;true;795.946253
190;1;true;188.474465
190;2;true;188.877459
190;3;true;188.094723
190;4;true;189.237771
190;5;true;188.184985
191;1;true;165.342452
191;2;true;165.637511
191;3;true;165.661583
191;4;true;165.182167
191;5;true;165.262489
192;1;true;238.593486
192;2;true;239.862157
192;3;true;240.504189
192;4;true;239.140564
192;5;true;238.951226
193;1;true;180.437527
193;2;true;180.644464
193;3;true;179.639100
193;4;true;180.269372
193;5;true;179.995082
194;1;true;305.433945
194;2;true;306.438598
194;3;true;306.205930
194;4;true;309.223368
194;5;true;304.720349
195;1;true;1702.930238
195;2;true;1710.621933
195;3;true;1718.626829
195;4;true;1705.910683
195;5;true;1707.362464
196;1;true;245.729433
196;2;true;244.589525
196;3;true;244.942157
196;4;true;244.776782
196;5;true;244.747599
197;1;true;544.049932
197;2;true;545.229928
197;3;true;542.800048
197;4;true;541.603416
197;5;true;542.462703
198;1;true;4496.878370
198;2;true;4437.920298
198;3;true;4480.504318
198;4;true;4403.363805
198;5;true;4307.863158
199;1;true;6091.720368
199;2;true;5792.517313
199;3;true;5764.548734
199;4;true;5736.904040
199;5;true;5716.516807
200;1;true;208.199933
200;2;true;207.465680
200;3;true;207.626984
200;4;true;208.685919
200;5;true;208.256534
201;1;true;3938.163002
201;2;true;3904.654040
201;3;true;3932.438142
201;4;true;3942.124796
201;5;true;3926.235430
202;1;true;595.306311
202;2;true;594.980418
202;3;true;595.852215
202;4;true;596.336899
202;5;true;594.136816
203;1;true;308.729920
203;2;true;308.665188
203;3;true;308.357798
203;4;true;309.355070
203;5;true;308.399627
204;1;true;5145.242110
204;2;true;5202.183190
204;3;true;5182.204728
204;4;true;5167.653513
204;5;true;5168.093125
205;1;true;327.937250
205;2;true;333.346444
205;3;true;325.187079
205;4;true;323.006279
205;5;true;322.910274
206;1;true;595.833452
206;2;true;594.398595
206;3;true;598.257987
206;4;true;596.306003
206;5;true;593.417699
207;1;true;213.177886
207;2;true;212.493353
207;3;true;213.206056
207;4;true;213.857327
207;5;true;213.924918
208;1;true;17312.596114
208;2;true;17480.420984
208;3;true;17428.684664
208;4;true;17466.831365
208;5;true;17569.738960
209;1;true;573.882832
209;2;true;572.884098
209;3;true;571.623987
209;4;true;574.981062
209;5;true;571.021355
210;1;true;2015.286454
210;2;true;2006.867339
210;3;true;2019.362811
210;4;true;2004.347957
210;5;true;2024.112140
211;1;true;350.268998
211;2;true;347.284733
211;3;true;349.092460
211;4;true;347.891951
211;5;true;347.753157
212;1;true;224.128508
212;2;true;223.892730
212;3;true;224.301273
212;4;true;224.957834
212;5;true;224.312944
213;1;true;1129.538878
213;2;true;1129.198992
213;3;true;1132.750771
213;4;true;1127.698795
213;5;true;1126.268404
214;1;true;294.783411
214;2;true;294.191591
214;3;true;294.889324
214;4;true;294.856933
214;5;true;294.442990
215;1;true;376.331954
215;2;true;374.858856
215;3;true;374.916758
215;4;true;375.227597
215;5;true;374.521414
216;1;true;420.140225
216;2;true;426.219697
216;3;true;423.666305
216;4;true;429.470449
216;5;true;422.445525
217;1;true;1452.503859
217;2;true;1447.827463
217;3;true;1451.791170
217;4;true;1449.964105
217;5;true;1457.503106
218;1;true;1024.961616
218;2;true;1028.831685
218;3;true;1029.897375
218;4;true;1027.243206
218;5;true;1034.500702
219;1;true;273.872727
219;2;true;274.359772
219;3;true;273.829205
219;4;true;280.553109
219;5;true;273.807104
220;1;true;340.650765
220;2;true;340.210782
220;3;true;342.164853
220;4;true;342.644617
220;5;true;347.710328
221;1;true;244.086649
221;2;true;241.907748
221;3;true;241.920779
221;4;true;241.353861
221;5;true;241.789804
222;1;true;245.061998
222;2;true;245.730648
222;3;true;245.221462
222;4;true;246.064509
222;5;true;245.886483
223;1;true;3317.799859
223;2;true;3308.006928
223;3;true;3325.999609
223;4;true;3353.508779
223;5;true;3333.114443
224;1;true;2850.286296
224;2;true;2838.597706
224;3;true;2852.893360
224;4;true;2843.740582
224;5;true;2854.113852
225;1;true;562.144946
225;2;true;559.604745
225;3;true;567.078780
225;4;true;560.479991
225;5;true;566.026865
226;1;true;229.014540
226;2;true;228.826074
226;3;true;229.140723
226;4;true;229.592888
226;5;true;228.717610
227;1;true;5251.896624
227;2;true;5212.147453
227;3;true;5218.751480
227;4;true;5218.952405
227;5;true;5230.976174
228;1;true;309.329440
228;2;true;306.192911
228;3;true;306.210351
228;4;true;305.077515
228;5;true;305.376184
229;1;true;254.969435
229;2;true;254.608614
229;3;true;254.385287
229;4;true;255.706268
229;5;true;254.596964
230;1;true;257.007009
230;2;true;260.096136
230;3;true;259.776465
230;4;true;256.202173
230;5;true;256.214193
231;1;true;3046.220265
231;2;true;3036.269421
231;3;true;3044.226272
231;4;true;3043.730437
231;5;true;3050.876562
232;1;true;556.154126
232;2;true;555.724361
232;3;true;554.791441
232;4;true;555.358618
232;5;true;556.973987
233;1;true;614.255788
233;2;true;615.258619
233;3;true;615.102292
233;4;true;613.637074
233;5;true;613.924763
234;1;true;399.853511
234;2;true;399.225661
234;3;true;398.591520
234;4;true;399.020804
234;5;true;399.103005
235;1;true;1052.099889
235;2;true;1057.872418
235;3;true;1054.658434
235;4;true;1060.218365
235;5;true;1053.536681
236;1;true;459.396484
236;2;true;456.753558
236;3;true;457.519503
236;4;true;457.107099
236;5;true;460.162955
237;1;true;349.543909
237;2;true;349.223478
237;3;true;350.080105
237;4;true;349.091524
237;5;true;349.474586
238;1;true;266.747268
238;2;true;267.757779
238;3;true;273.842429
238;4;true;267.771209
238;5;true;267.188451
239;1;true;649.385161
239;2;true;648.038367
239;3;true;649.007896
239;4;true;650.632226
239;5;true;649.775259
240;1;true;1476.444944
240;2;true;1480.440543
240;3;true;1476.102491
240;4;true;1478.560121
240;5;true;1476.727017
241;1;true;293.217378
241;2;true;293.008731
241;3;true;301.341071
241;4;true;297.967036
241;5;true;293.626900
242;1;true;255.895506
242;2;true;255.528125
242;3;true;255.944138
242;4;true;255.115961
242;5;true;256.451742
243;1;true;334.371245
243;2;true;334.671255
243;3;true;336.688837
243;4;true;336.138970
243;5;true;335.224701
244;1;true;555.876019
244;2;true;555.227119
244;3;true;558.803519
244;4;true;558.804879
244;5;true;558.174409
245;1;true;3699.748208
245;2;true;3691.459639
245;3;true;3695.609668
245;4;true;3703.373233
245;5;true;3712.531248
246;1;true;355.868706
246;2;true;355.374491
246;3;true;356.213006
246;4;true;355.768622
246;5;true;356.328509
247;1;true;188.041233
247;2;true;187.861587
247;3;true;186.973490
247;4;true;187.075983
247;5;true;187.681902
248;1;true;1156.946625
248;2;true;1158.673885
248;3;true;1155.272195
248;4;true;1156.833370
248;5;true;1157.986473
249;1;true;338.389621
249;2;true;337.426511
249;3;true;337.733100
249;4;true;337.066919
249;5;true;337.626726
250;1;true;848.712414
250;2;true;845.582715
250;3;true;848.358480
250;4;true;845.968522
250;5;true;849.037986
251;1;true;267.233721
251;2;true;267.745438
251;3;true;268.065938
251;4;true;267.822769
251;5;true;268.593033
252;1;true;2013.062422
252;2;true;2004.662829
252;3;true;2013.646668
252;4;true;2014.908446
252;5;true;2018.785426
253;1;true;344.913119
253;2;true;339.229781
253;3;true;339.240051
253;4;true;342.145671
253;5;true;340.208850
254;1;true;388.114756
254;2;true;388.519038
254;3;true;389.763496
254;4;true;395.289538
254;5;true;389.693334
255;1;true;271.416502
255;2;true;271.045810
255;3;true;270.801472
255;4;true;271.445881
255;5;true;271.756801
256;1;true;4729.171191
256;2;true;4732.504245
256;3;true;4742.733766
256;4;true;4721.942579
256;5;true;4744.565236
257;1;true;465.728415
257;2;true;463.803274
257;3;true;463.038850
257;4;true;463.924308
257;5;true;464.143504
258;1;true;2081.387120
258;2;true;2075.355580
258;3;true;2071.739348
258;4;true;2077.832516
258;5;true;2073.126250
259;1;true;2695.923523
259;2;true;2692.495609
259;3;true;2691.911702
259;4;true;2684.747781
259;5;true;2679.098838
260;1;true;156.785743
260;2;true;156.620698
260;3;true;163.661116
260;4;true;157.225476
260;5;true;157.304929
261;1;true;470.821232
261;2;true;470.750320
261;3;true;471.071780
261;4;true;471.414250
261;5;true;470.016206
262;1;true;2792.102551
262;2;true;2801.226236
262;3;true;2797.043958
262;4;true;2808.400821
262;5;true;2815.221164
263;1;true;546.969438
263;2;true;545.016756
263;3;true;545.275164
263;4;true;545.031605
263;5;true;544.402965
264;1;true;366.243336
264;2;true;368.029831
264;3;true;369.213087
264;4;true;368.529505
264;5;true;365.930265
265;1;true;491.012216
265;2;true;490.641643
265;3;true;487.627970
265;4;true;489.518548
265;5;true;488.576718
266;1;true;436.452660
266;2;true;437.579445
