MAXLEN;REP;RESULT;TIME
69;2;true;7.623825
69;3;true;7.586984
69;4;true;7.606765
69;5;true;7.620795
70;1;true;7.749548
70;2;true;7.601224
70;3;true;7.563343
70;4;true;7.595964
70;5;true;7.614684
71;1;true;7.823461
71;2;true;7.760749
71;3;true;7.843651
71;4;true;7.778339
71;5;true;7.806390
72;1;true;7.685266
72;2;true;7.768649
72;3;true;7.661626
72;4;true;7.667676
72;5;true;7.648206
73;1;true;7.486831
73;2;true;7.447699
73;3;true;7.571112
73;4;true;7.505681
73;5;true;7.514102
74;1;true;7.714118
74;2;true;8.029977
74;3;true;7.657496
74;4;true;7.684607
74;5;true;7.734349
75;1;true;7.898563
75;2;true;7.863472
75;3;true;7.934204
75;4;true;7.884102
75;5;true;7.907834
76;1;true;8.003456
76;2;true;7.985275
76;3;true;7.931704
76;4;true;8.037037
76;5;true;7.914433
77;1;true;7.911233
77;2;true;7.831781
77;3;true;7.911194
77;4;true;7.875962
77;5;true;8.506711
78;1;true;7.742259
78;2;true;7.748309
78;3;true;7.701298
78;4;true;7.665736
78;5;true;7.726588
79;1;true;7.853932
79;2;true;7.882613
79;3;true;7.977526
79;4;true;7.886733
79;5;true;7.849180
80;1;true;7.911983
80;2;true;7.872142
80;3;true;7.841821
80;4;true;7.888093
80;5;true;7.849461
81;1;true;7.819100
81;2;true;7.832571
81;3;true;7.803850
81;4;true;7.864972
81;5;true;7.812220
82;1;true;8.236602
82;2;true;8.183071
82;3;true;8.130090
82;4;true;8.176831
82;5;true;8.153671
83;1;true;7.734508
83;2;true;8.321615
83;3;true;7.810930
83;4;true;7.684696
83;5;true;7.728668
84;1;true;8.174201
84;2;true;8.303184
84;3;true;8.161691
84;4;true;8.174051
84;5;true;8.182861
85;1;true;8.266464
85;2;true;8.266614
85;3;true;8.287514
85;4;true;8.239393
85;5;true;8.336336
86;1;true;7.955544
86;2;true;8.086508
86;3;true;7.872112
86;4;true;7.878133
86;5;true;8.128790
87;1;true;8.074558
87;2;true;8.062138
87;3;true;8.066168
87;4;true;8.017706
87;5;true;8.082829
88;1;true;8.356596
88;2;true;8.308684
88;3;true;8.552692
88;4;true;8.516751
88;5;true;8.833951
89;1;true;8.327866
89;2;true;8.124179
89;3;true;8.191631
89;4;true;8.279544
89;5;true;8.263663
90;1;true;8.194101
90;2;true;8.175411
90;3;true;8.056818
90;4;true;8.056467
90;5;true;8.119159
91;1;true;8.510011
91;2;true;8.475950
91;3;true;8.495551
91;4;true;8.430669
91;5;true;8.434039
92;1;true;8.428398
92;2;true;8.465209
92;3;true;8.448629
92;4;true;8.484541
92;5;true;8.423639
93;1;true;8.235623
93;2;true;8.209662
93;3;true;8.201432
93;4;true;8.231203
93;5;true;8.265924
94;1;true;8.168301
94;2;true;8.193142
94;3;true;8.171371
94;4;true;8.188762
94;5;true;8.191242
95;1;true;8.151720
95;2;true;8.091218
95;3;true;8.174901
95;4;true;8.106589
95;5;true;8.072728
96;1;true;8.629924
96;2;true;8.576432
96;3;true;8.542302
96;4;true;8.556003
96;5;true;8.568683
97;1;true;8.297434
97;2;true;8.333396
97;3;true;8.261753
97;4;true;8.308615
97;5;true;8.264394
98;1;true;8.581773
98;2;true;8.577912
98;3;true;8.629535
98;4;true;8.576673
98;5;true;8.570923
99;1;true;8.590013
99;2;true;8.626445
99;3;true;8.643675
99;4;true;8.676646
99;5;true;8.605893
100;1;true;8.739438
100;2;true;8.753498
100;3;true;8.681046
100;4;true;8.650705
100;5;true;8.944324
101;1;true;8.700317
101;2;true;8.758279
101;3;true;8.713387
101;4;true;8.700266
101;5;true;8.734417
102;1;true;8.335795
102;2;true;8.272814
102;3;true;8.390578
102;4;true;8.325416
102;5;true;8.233432
103;1;true;8.734647
103;2;true;8.917423
103;3;true;8.763138
103;4;true;8.709857
103;5;true;8.811810
104;1;true;8.438658
104;2;true;8.448919
104;3;true;8.480771
104;4;true;8.432939
104;5;true;8.491441
105;1;true;8.720168
105;2;true;8.707497
105;3;true;8.753898
105;4;true;9.004785
105;5;true;8.714437
106;1;true;8.698646
106;2;true;8.684626
106;3;true;8.757868
106;4;true;8.675606
106;5;true;8.744038
107;1;true;8.726967
107;2;true;8.734107
107;3;true;8.777638
107;4;true;8.760478
107;5;true;8.727957
108;1;true;8.962994
108;2;true;8.785169
108;3;true;8.856501
108;4;true;8.821640
108;5;true;8.795739
109;1;true;8.411048
109;2;true;8.481880
109;3;true;8.512331
109;4;true;8.412457
109;5;true;8.481770
110;1;true;8.460069
110;2;true;8.455519
110;3;true;8.672165
110;4;true;8.447389
110;5;true;8.420058
111;1;true;9.040736
111;2;true;8.967745
111;3;true;9.006026
111;4;true;8.998825
111;5;true;9.033326
112;1;true;8.985545
112;2;true;9.041026
112;3;true;8.958784
112;4;true;9.073247
112;5;true;9.134449
113;1;true;9.571342
113;2;true;9.572802
113;3;true;9.508069
113;4;true;9.527511
113;5;true;9.493780
114;1;true;9.046977
114;2;true;9.006435
114;3;true;8.970914
114;4;true;8.999655
114;5;true;8.993065
115;1;true;8.842541
115;2;true;9.016276
115;3;true;8.857481
115;4;true;8.880212
115;5;true;8.872732
116;1;true;9.413698
116;2;true;9.370137
116;3;true;9.389337
116;4;true;9.373546
116;5;true;9.354926
117;1;true;9.008875
117;2;true;9.025386
117;3;true;9.003765
117;4;true;9.145219
117;5;true;8.988295
118;1;true;8.679466
118;2;true;8.762149
118;3;true;8.673406
118;4;true;8.713577
118;5;true;8.734417
119;1;true;8.944064
119;2;true;8.832931
119;3;true;8.848661
119;4;true;8.873412
119;5;true;8.861222
120;1;true;9.333525
120;2;true;9.172710
120;3;true;9.172221
120;4;true;9.169430
120;5;true;9.179760
121;1;true;8.879472
121;2;true;8.824770
121;3;true;8.811469
121;4;true;8.796320
121;5;true;8.825270
122;1;true;9.329505
122;2;true;9.286943
122;3;true;9.304484
122;4;true;9.235182
122;5;true;9.270103
123;1;true;8.994975
123;2;true;9.057427
123;3;true;9.047787
123;4;true;9.028816
123;5;true;9.009525
124;1;true;9.200351
124;2;true;9.116818
124;3;true;9.139839
124;4;true;9.161510
124;5;true;9.217772
125;1;true;8.994015
125;2;true;8.995925
125;3;true;9.006715
125;4;true;9.018696
125;5;true;9.043756
126;1;true;9.235702
126;2;true;9.297065
126;3;true;9.203222
126;4;true;9.236633
126;5;true;9.209161
127;1;true;9.339835
127;2;true;9.014666
127;3;true;9.049427
127;4;true;9.055077
127;5;true;9.060877
128;1;true;9.126209
128;2;true;9.222182
128;3;true;9.383307
128;4;true;9.108089
128;5;true;9.143709
129;1;true;9.271583
129;2;true;9.251122
129;3;true;9.419848
129;4;true;9.217512
129;5;true;9.250272
130;1;true;9.292464
130;2;true;9.280874
130;3;true;9.240672
130;4;true;9.345796
130;5;true;9.299734
131;1;true;9.515410
131;2;true;9.421788
131;3;true;9.393157
131;4;true;9.416197
131;5;true;9.519251
132;1;true;9.466470
132;2;true;9.413968
132;3;true;9.437458
132;4;true;9.346536
132;5;true;9.426487
133;1;true;9.332705
133;2;true;9.424038
133;3;true;9.375647
133;4;true;9.407188
133;5;true;9.307635
134;1;true;9.469939
134;2;true;9.549952
134;3;true;9.409037
134;4;true;9.356365
134;5;true;9.465839
135;1;true;9.401277
135;2;true;9.420448
135;3;true;9.492170
135;4;true;9.465209
135;5;true;9.452769
136;1;true;9.210342
136;2;true;9.244652
136;3;true;9.226722
136;4;true;9.452359
136;5;true;9.249262
137;1;true;9.395977
137;2;true;9.330235
137;3;true;9.331005
137;4;true;9.376927
137;5;true;9.396977
138;1;true;9.305844
138;2;true;9.371366
138;3;true;9.301424
138;4;true;9.352845
138;5;true;9.307385
139;1;true;9.724867
139;2;true;9.521740
139;3;true;9.563442
139;4;true;9.512111
139;5;true;9.515860
140;1;true;9.169490
140;2;true;9.205692
140;3;true;9.124019
140;4;true;9.145110
140;5;true;9.192621
141;1;true;9.423298
141;2;true;9.389107
141;3;true;9.571902
141;4;true;9.451749
141;5;true;9.420678
142;1;true;9.676336
142;2;true;14.383074
142;3;true;9.620504
142;4;true;9.592874
142;5;true;9.616684
143;1;true;9.459569
143;2;true;9.526981
143;3;true;9.509780
143;4;true;9.596683
143;5;true;9.591603
144;1;true;9.320135
144;2;true;9.317635
144;3;true;9.336286
144;4;true;9.327275
144;5;true;9.353006
145;1;true;9.347766
145;2;true;9.387987
145;3;true;9.331195
145;4;true;9.363467
145;5;true;9.339596
146;1;true;9.582693
146;2;true;9.622703
146;3;true;9.657355
146;4;true;9.613183
146;5;true;9.632074
147;1;true;9.713366
147;2;true;9.484549
147;3;true;9.537231
147;4;true;9.564882
147;5;true;9.486379
148;1;true;9.534281
148;2;true;9.536061
148;3;true;9.505190
148;4;true;9.560182
148;5;true;9.484279
149;1;true;9.627574
149;2;true;9.625863
149;3;true;9.598193
149;4;true;9.633253
149;5;true;9.694926
150;1;true;9.622524
150;2;true;9.571242
150;3;true;9.518831
150;4;true;9.629264
150;5;true;9.578502
151;1;true;9.506680
151;2;true;9.475969
151;3;true;9.465139
151;4;true;9.445969
151;5;true;9.498301
152;1;true;9.886632
152;2;true;9.895841
152;3;true;9.880551
152;4;true;9.808159
152;5;true;9.934372
153;1;true;9.827510
153;2;true;9.912783
153;3;true;9.831580
153;4;true;9.808989
153;5;true;9.844900
154;1;true;9.703017
154;2;true;9.730817
154;3;true;9.762447
154;4;true;9.674535
154;5;true;9.678105
155;1;true;9.936473
155;2;true;9.901102
155;3;true;10.221942
155;4;true;9.956574
155;5;true;10.033346
156;1;true;9.718416
156;2;true;9.811619
156;3;true;9.701786
156;4;true;9.691246
156;5;true;9.690576
157;1;true;9.549642
157;2;true;9.567682
157;3;true;9.501560
157;4;true;9.525620
157;5;true;9.548221
158;1;true;9.894322
158;2;true;9.936653
158;3;true;9.881461
158;4;true;9.917262
158;5;true;9.893111
159;1;true;10.000875
159;2;true;9.962453
159;3;true;9.953554
159;4;true;9.933173
159;5;true;9.953063
160;1;true;9.908102
160;2;true;9.951223
160;3;true;9.960914
160;4;true;10.458988
160;5;true;14.694043
161;1;true;9.938514
161;2;true;9.902162
161;3;true;9.892931
161;4;true;9.818870
161;5;true;9.822740
162;1;true;9.678126
162;2;true;9.810449
162;3;true;9.748667
162;4;true;9.664654
162;5;true;9.765768
163;1;true;9.897712
163;2;true;9.827970
163;3;true;9.906952
163;4;true;9.894972
163;5;true;9.944993
164;1;true;9.703326
164;2;true;9.758618
164;3;true;9.797599
164;4;true;9.868131
164;5;true;9.698096
165;1;true;9.775848
165;2;true;9.691826
165;3;true;9.638404
165;4;true;9.984165
165;5;true;9.900872
166;1;true;10.070857
166;2;true;10.119578
166;3;true;10.098558
166;4;true;10.027116
166;5;true;9.977354
167;1;true;10.073097
167;2;true;10.057876
167;3;true;10.047396
167;4;true;10.114638
167;5;true;10.194791
168;1;true;10.058987
168;2;true;10.080808
168;3;true;10.040396
168;4;true;10.088417
168;5;true;10.093768
169;1;true;10.030816
169;2;true;10.019005
169;3;true;9.972144
169;4;true;9.991095
169;5;true;10.134898
170;1;true;10.058057
170;2;true;10.019555
170;3;true;10.029576
170;4;true;9.992855
170;5;true;9.990295
171;1;true;10.157740
171;2;true;10.186350
171;3;true;10.155270
171;4;true;10.174330
171;5;true;10.104238
172;1;true;10.029106
172;2;true;10.009095
172;3;true;10.033526
172;4;true;10.008185
172;5;true;9.999465
173;1;true;10.232492
173;2;true;10.238641
173;3;true;10.248412
173;4;true;10.215531
173;5;true;10.178880
174;1;true;10.217061
174;2;true;10.197521
174;3;true;10.227821
174;4;true;10.178460
174;5;true;10.217402
175;1;true;10.527581
175;2;true;10.423158
175;3;true;10.549762
175;4;true;10.452208
175;5;true;10.488749
176;1;true;10.345105
176;2;true;10.415317
176;3;true;10.323385
176;4;true;10.411767
176;5;true;10.288903
177;1;true;10.169920
177;2;true;10.200731
177;3;true;10.106248
177;4;true;10.171880
177;5;true;10.158019
178;1;true;10.348145
178;2;true;10.355505
178;3;true;10.392966
178;4;true;10.367805
178;5;true;10.305034
179;1;true;10.495549
179;2;true;10.460849
179;3;true;10.485059
179;4;true;10.529591
179;5;true;10.431367
180;1;true;10.449358
180;2;true;10.433717
180;3;true;10.391646
180;4;true;10.448368
180;5;true;14.246580
181;1;true;11.526840
181;2;true;10.277343
181;3;true;10.203710
181;4;true;10.253592
181;5;true;10.259062
182;1;true;10.461908
182;2;true;10.445318
182;3;true;10.433187
182;4;true;10.435938
182;5;true;10.402937
183;1;true;10.331065
183;2;true;10.315994
183;3;true;10.295484
183;4;true;10.270443
183;5;true;10.256432
184;1;true;10.710966
184;2;true;10.815869
184;3;true;10.705276
184;4;true;10.676634
184;5;true;10.712905
185;1;true;10.623533
185;2;true;10.487329
185;3;true;10.534191
185;4;true;10.529071
185;5;true;10.484920
186;1;true;10.828430
186;2;true;10.724816
186;3;true;10.916922
186;4;true;10.854900
186;5;true;10.903752
187;1;true;10.486019
187;2;true;10.445808
187;3;true;10.485929
187;4;true;10.393136
187;5;true;10.473399
188;1;true;10.742026
188;2;true;10.739807
188;3;true;10.752117
188;4;true;10.841460
188;5;true;10.749678
189;1;true;10.313124
189;2;true;10.313764
189;3;true;10.305883
189;4;true;10.344495
189;5;true;10.403547
190;1;true;10.796159
190;2;true;10.801669
190;3;true;10.732516
190;4;true;10.816939
190;5;true;10.895541
191;1;true;19.510855
191;2;true;10.660654
191;3;true;10.713096
191;4;true;10.574382
191;5;true;10.528421
192;1;true;10.609183
192;2;true;10.709056
192;3;true;10.632393
192;4;true;10.664884
192;5;true;10.590352
193;1;true;10.885141
193;2;true;10.937272
193;3;true;10.912542
193;4;true;10.909181
193;5;true;10.898831
194;1;true;10.638774
194;2;true;10.769018
194;3;true;10.649143
194;4;true;10.633923
194;5;true;10.640554
195;1;true;10.973154
195;2;true;11.015355
195;3;true;10.989004
195;4;true;11.047016
195;5;true;10.920772
196;1;true;11.052996
196;2;true;11.002335
196;3;true;11.035146
196;4;true;10.977013
196;5;true;10.962533
197;1;true;11.124288
197;2;true;11.014305
197;3;true;11.171929
197;4;true;11.005855
197;5;true;10.983954
198;1;true;10.763768
198;2;true;10.705876
198;3;true;10.748787
198;4;true;10.754207
198;5;true;10.698665
199;1;true;10.823399
199;2;true;10.820079
199;3;true;19.523846
199;4;true;10.811199
199;5;true;10.808309
200;1;true;11.083086
200;2;true;11.136288
200;3;true;11.118418
200;4;true;11.074137
200;5;true;11.134759
201;1;true;11.173189
201;2;true;11.162779
201;3;true;11.081807
201;4;true;11.123569
201;5;true;11.121568
202;1;true;11.034575
202;2;true;10.933962
202;3;true;10.879111
202;4;true;10.856120
202;5;true;10.827139
203;1;true;10.855860
203;2;true;10.894971
203;3;true;10.913552
203;4;true;10.911792
203;5;true;10.838349
204;1;true;11.063136
204;2;true;11.206041
204;3;true;11.425687
204;4;true;15.234099
204;5;true;11.164579
205;1;true;11.234001
205;2;true;11.233031
205;3;true;11.351665
205;4;true;11.423106
205;5;true;11.343195
206;1;true;10.997884
206;2;true;11.093107
206;3;true;11.046786
206;4;true;10.999335
206;5;true;11.002744
207;1;true;10.911772
207;2;true;10.870430
207;3;true;10.933772
207;4;true;10.845340
207;5;true;10.873451
208;1;true;11.077507
208;2;true;11.139448
208;3;true;11.050436
208;4;true;11.197990
208;5;true;11.078997
209;1;true;10.954644
209;2;true;10.855060
209;3;true;11.002414
209;4;true;10.898931
209;5;true;10.935272
210;1;true;11.152859
210;2;true;11.219081
210;3;true;11.224671
210;4;true;11.190259
210;5;true;11.156789
211;1;true;10.928233
211;2;true;10.944432
211;3;true;10.928852
211;4;true;10.957523
211;5;true;10.930292
212;1;true;11.321164
212;2;true;11.347964
212;3;true;11.402586
212;4;true;11.283873
212;5;true;11.345535
213;1;true;11.006424
213;2;true;11.218710
213;3;true;11.129518
213;4;true;11.489209
213;5;true;15.179898
214;1;true;11.926691
214;2;true;11.450008
214;3;true;11.495129
214;4;true;11.403637
214;5;true;11.497349
215;1;true;11.190260
215;2;true;11.186679
215;3;true;11.194370
215;4;true;11.161199
215;5;true;11.133428
216;1;true;11.361975
216;2;true;11.296813
216;3;true;11.545320
216;4;true;11.286503
216;5;true;11.297603
217;1;true;11.115958
217;2;true;11.107378
217;3;true;11.165690
217;4;true;11.106258
217;5;true;11.116598
218;1;true;11.669594
218;2;true;11.708415
218;3;true;11.672894
218;4;true;11.596122
218;5;true;11.902922
219;1;true;11.170309
219;2;true;11.158089
219;3;true;11.143438
219;4;true;11.114787
219;5;true;11.144908
220;1;true;11.153939
220;2;true;11.014514
220;3;true;11.110118
220;4;true;11.144179
220;5;true;11.173839
221;1;true;11.661113
221;2;true;20.999249
221;3;true;11.652793
221;4;true;11.585702
221;5;true;11.588872
222;1;true;11.331904
222;2;true;11.376596
222;3;true;11.397236
222;4;true;11.450357
222;5;true;11.647074
223;1;true;11.690805
223;2;true;11.590251
223;3;true;11.572191
223;4;true;11.592262
223;5;true;11.580352
224;1;true;11.555251
224;2;true;11.648014
224;3;true;11.510419
224;4;true;11.478368
224;5;true;11.708525
225;1;true;11.970763
225;2;true;11.967333
225;3;true;12.056675
225;4;true;12.056986
225;5;true;12.063856
226;1;true;11.788898
226;2;true;11.626483
226;3;true;11.676064
226;4;true;11.821518
226;5;true;11.654624
227;1;true;12.009404
227;2;true;11.535610
227;3;true;11.510600
227;4;true;11.619642
227;5;true;11.400486
228;1;true;11.200240
228;2;true;11.273752
228;3;true;11.519460
228;4;true;20.495354
228;5;true;11.519399
229;1;true;11.700525
229;2;true;11.523420
229;3;true;11.497039
229;4;true;11.562141
229;5;true;11.548460
230;1;true;11.689585
230;2;true;11.729635
230;3;true;11.694855
230;4;true;11.738446
230;5;true;12.009584
231;1;true;11.961573
231;2;true;11.919661
231;3;true;11.906481
231;4;true;11.903371
231;5;true;11.889160
232;1;true;12.767456
232;2;true;12.716735
232;3;true;12.601772
232;4;true;12.590261
232;5;true;12.585062
233;1;true;12.093157
233;2;true;12.221051
233;3;true;12.153159
233;4;true;12.089557
233;5;true;12.100767
234;1;true;11.828279
234;2;true;11.776397
234;3;true;11.831189
234;4;true;11.854409
234;5;true;12.064616
235;1;true;14.808466
235;2;true;11.378125
235;3;true;11.333964
235;4;true;11.452898
235;5;true;11.356555
236;1;true;12.228340
236;2;true;12.236361
236;3;true;12.213681
236;4;true;12.184999
236;5;true;12.254761
237;1;true;12.174629
237;2;true;12.218770
237;3;true;12.254562
237;4;true;12.345813
237;5;true;12.366455
238;1;true;12.193030
238;2;true;11.939883
238;3;true;11.988254
238;4;true;12.079697
238;5;true;11.938812
239;1;true;12.082296
239;2;true;12.203840
239;3;true;12.301883
239;4;true;12.274573
239;5;true;12.210750
240;1;true;12.240520
240;2;true;12.123188
240;3;true;12.137418
240;4;true;12.138938
240;5;true;12.078305
241;1;true;11.859300
241;2;true;11.749916
241;3;true;11.805887
241;4;true;11.755477
241;5;true;11.789087
242;1;true;11.907901
242;2;true;11.908051
242;3;true;11.908091
242;4;true;12.055936
242;5;true;11.848079
243;1;true;11.888271
243;2;true;11.900680
243;3;true;11.915431
243;4;true;11.941762
243;5;true;11.948932
244;1;true;12.110218
244;2;true;11.974033
244;3;true;11.953953
244;4;true;11.858470
244;5;true;11.978283
245;1;true;12.240041
245;2;true;12.017934
245;3;true;12.081817
245;4;true;12.062305
245;5;true;12.145268
246;1;true;11.924401
246;2;true;11.936461
246;3;true;11.898661
246;4;true;11.954162
246;5;true;11.928022
247;1;true;12.103407
247;2;true;12.101896
247;3;true;12.389356
247;4;true;12.141398
247;5;true;12.048755
248;1;true;12.362804
248;2;true;12.087486
248;3;true;12.404436
248;4;true;18.953658
248;5;true;12.182219
249;1;true;12.566711
249;2;true;12.572571
249;3;true;12.537650
249;4;true;12.518929
249;5;true;12.677704
250;1;true;12.621983
250;2;true;12.765536
250;3;true;12.699545
250;4;true;12.669574
250;5;true;12.627592
251;1;true;12.354574
251;2;true;12.283372
251;3;true;12.312972
251;4;true;12.308533
251;5;true;12.325214
252;1;true;12.242251
252;2;true;12.386866
252;3;true;12.158319
252;4;true;19.156025
252;5;true;12.332464
253;1;true;12.152918
253;2;true;12.193249
253;3;true;12.293553
253;4;true;12.348384
253;5;true;12.284512
254;1;true;12.355604
254;2;true;12.485188
254;3;true;12.416067
254;4;true;12.552960
254;5;true;12.313373
255;1;true;12.290413
255;2;true;12.308832
255;3;true;12.338674
255;4;true;12.273282
255;5;true;12.294913
256;1;true;13.071655
256;2;true;13.090167
256;3;true;12.969672
256;4;true;13.197519
256;5;true;13.084786
257;1;true;13.180208
257;2;true;22.290177
257;3;true;13.215299
257;4;true;13.197029
257;5;true;13.155848
258;1;true;13.258131
258;2;true;13.130187
258;3;true;13.283022
258;4;true;13.163668
258;5;true;13.246551
259;1;true;12.649113
259;2;true;12.783867
259;3;true;12.898500
259;4;true;12.595901
259;5;true;12.653913
260;1;true;13.767386
260;2;true;13.635652
260;3;true;13.398605
260;4;true;13.484978
260;5;true;13.423166
261;1;true;13.298482
261;2;true;13.413905
261;3;true;13.423846
261;4;true;13.487017
261;5;true;13.447497
262;1;true;13.726705
262;2;true;13.617861
262;3;true;13.686913
262;4;true;13.802947
262;5;true;13.782776
263;1;true;13.408406
263;2;true;13.446337
263;3;true;13.414845
263;4;true;13.376084
263;5;true;13.379695
264;1;true;13.009533
264;2;true;12.979713
264;3;true;13.032424
264;4;true;13.083726
264;5;true;13.024954
265;1;true;12.936731
265;2;true;13.111897
265;3;true;13.001643
265;4;true;12.983842
265;5;true;12.931572
266;1;true;13.471968
266;2;true;13.433516
266;3;true;13.645163
266;4;true;13.413285
266;5;true;13.434876
267;1;true;13.286052
267;2;true;13.295391
267;3;true;13.260261
267;4;true;13.186879
267;5;true;13.157928
268;1;true;13.565619
268;2;true;13.587301
268;3;true;13.573270
268;4;true;13.550089
268;5;true;13.588621
269;1;true;13.424215
269;2;true;13.474567
269;3;true;13.483758
269;4;true;13.492528
