MAXLEN;REP;RESULT;TIME
65;5;true;13.763886
66;1;true;13.141887
66;2;true;13.210300
66;3;true;13.112627
66;4;true;13.197909
66;5;true;13.176268
67;1;true;13.810878
67;2;true;13.796787
67;3;true;13.776076
67;4;true;13.898520
67;5;true;13.770066
68;1;true;16.292391
68;2;true;16.837157
68;3;true;16.181747
68;4;true;16.166237
68;5;true;16.187697
69;1;true;15.010573
69;2;true;14.883409
69;3;true;14.854398
69;4;true;14.883329
69;5;true;14.923170
70;1;true;13.912060
70;2;true;14.077595
70;3;true;13.960282
70;4;true;13.865539
70;5;true;13.920300
71;1;true;13.990792
71;2;true;13.875299
71;3;true;13.868699
71;4;true;13.903440
71;5;true;13.849479
72;1;true;13.856168
72;2;true;13.828947
72;3;true;13.841598
72;4;true;13.783976
72;5;true;13.686633
73;1;true;14.575470
73;2;true;14.623301
73;3;true;14.367024
73;4;true;14.725264
73;5;true;14.412945
74;1;true;13.841968
74;2;true;13.899600
74;3;true;13.766436
74;4;true;13.783616
74;5;true;13.832498
75;1;true;14.443866
75;2;true;14.280721
75;3;true;14.324092
75;4;true;14.336953
75;5;true;14.392444
76;1;true;15.062114
76;2;true;15.088215
76;3;true;15.135387
76;4;true;15.136677
76;5;true;15.115156
77;1;true;15.918719
77;2;true;15.929250
77;3;true;15.968901
77;4;true;15.746165
77;5;true;15.878169
78;1;true;14.386064
78;2;true;14.362743
78;3;true;14.327283
78;4;true;14.456587
78;5;true;14.390025
79;1;true;18.513396
79;2;true;18.776203
79;3;true;18.536796
79;4;true;18.278239
79;5;true;18.439594
80;1;true;15.303811
80;2;true;15.254800
80;3;true;15.323292
80;4;true;15.232029
80;5;true;15.473956
81;1;true;17.927188
81;2;true;24.117291
81;3;true;17.877477
81;4;true;17.314571
81;5;true;17.254429
82;1;true;17.304550
82;2;true;17.202407
82;3;true;17.289260
82;4;true;17.326921
82;5;true;17.282200
83;1;true;15.084075
83;2;true;14.882609
83;3;true;14.833548
83;4;true;14.830068
83;5;true;15.025783
84;1;true;16.878448
84;2;true;16.984211
84;3;true;16.919239
84;4;true;16.842967
84;5;true;16.820976
85;1;true;16.591470
85;2;true;16.570559
85;3;true;16.625810
85;4;true;16.536468
85;5;true;16.749823
86;1;true;14.809457
86;2;true;14.854638
86;3;true;14.815067
86;4;true;14.838218
86;5;true;14.834177
87;1;true;16.175027
87;2;true;16.172777
87;3;true;16.176857
87;4;true;16.138856
87;5;true;16.035913
88;1;true;15.476677
88;2;true;15.466566
88;3;true;15.458436
88;4;true;24.018598
88;5;true;15.526647
89;1;true;14.959621
89;2;true;14.941631
89;3;true;14.782096
89;4;true;14.965041
89;5;true;14.860637
90;1;true;17.528557
90;2;true;17.304900
90;3;true;17.404153
90;4;true;17.451554
90;5;true;17.464005
91;1;true;15.616991
91;2;true;15.627761
91;3;true;23.803752
91;4;true;15.519987
91;5;true;15.491217
92;1;true;18.186106
92;2;true;18.024822
92;3;true;18.044103
92;4;true;18.128364
92;5;true;18.310090
93;1;true;19.766573
93;2;true;19.596528
93;3;true;20.019900
93;4;true;19.728351
93;5;true;19.742872
94;1;true;19.703201
94;2;true;19.743012
94;3;true;19.990630
94;4;true;19.554596
94;5;true;19.511545
95;1;true;15.407024
95;2;true;15.972261
95;3;true;15.428915
95;4;true;15.386344
95;5;true;15.528527
96;1;true;17.875907
96;2;true;17.637831
96;3;true;17.561028
96;4;true;17.577218
96;5;true;17.764484
97;1;true;15.934060
97;2;true;15.858007
97;3;true;15.928870
97;4;true;15.980272
97;5;true;15.807367
98;1;true;15.690522
98;2;true;15.456116
98;3;true;15.960871
98;4;true;15.662782
98;5;true;15.609620
99;1;true;19.491644
99;2;true;25.271345
99;3;true;21.705470
99;4;true;19.485885
99;5;true;19.374851
100;1;true;17.752504
100;2;true;17.787025
100;3;true;17.814366
100;4;true;17.867777
100;5;true;17.935939
101;1;true;16.066194
101;2;true;16.511916
101;3;true;16.483616
101;4;true;16.477765
101;5;true;16.737164
102;1;true;17.645061
102;2;true;17.468255
102;3;true;17.336741
102;4;true;17.631150
102;5;true;17.270329
103;1;true;16.678051
103;2;true;16.481996
103;3;true;16.792375
103;4;true;17.145375
103;5;true;16.667891
104;1;true;18.941758
104;2;true;18.710991
104;3;true;18.701942
104;4;true;18.739392
104;5;true;18.836375
105;1;true;16.992141
105;2;true;23.398651
105;3;true;16.877028
105;4;true;16.776074
105;5;true;16.754904
106;1;true;17.930458
106;2;true;26.554293
106;3;true;17.871097
106;4;true;17.965589
106;5;true;18.073913
107;1;true;16.790265
107;2;true;16.381753
107;3;true;16.404054
107;4;true;16.473885
107;5;true;16.476326
108;1;true;17.911929
108;2;true;17.746523
108;3;true;17.779483
108;4;true;17.570268
108;5;true;18.028401
109;1;true;20.004470
109;2;true;19.959749
109;3;true;19.947598
109;4;true;19.860066
109;5;true;19.849345
110;1;true;16.888538
110;2;true;17.014882
110;3;true;16.748124
110;4;true;16.798145
110;5;true;16.902598
111;1;true;17.186906
111;2;true;17.028572
111;3;true;16.986010
111;4;true;17.209627
111;5;true;17.035212
112;1;true;18.715632
112;2;true;18.388142
112;3;true;18.456715
112;4;true;18.259619
112;5;true;18.471334
113;1;true;21.362160
113;2;true;21.117753
113;3;true;21.167064
113;4;true;21.521265
113;5;true;21.341889
114;1;true;18.796584
114;2;true;18.807294
114;3;true;19.026921
114;4;true;18.892887
114;5;true;18.923689
115;1;true;21.319269
115;2;true;21.416792
115;3;true;21.220065
115;4;true;21.299938
115;5;true;22.000028
116;1;true;20.571657
116;2;true;19.740322
116;3;true;19.457433
116;4;true;19.347561
116;5;true;19.419943
117;1;true;18.763043
117;2;true;27.550122
117;3;true;18.854657
117;4;true;18.915098
117;5;true;19.159595
118;1;true;19.869465
118;2;true;19.918507
118;3;true;20.128703
118;4;true;20.217676
118;5;true;19.876526
119;1;true;20.193505
119;2;true;20.042881
119;3;true;20.003029
119;4;true;20.119693
119;5;true;19.799654
120;1;true;19.112253
120;2;true;19.081542
120;3;true;18.948789
120;4;true;18.965300
120;5;true;19.103424
121;1;true;20.569927
121;2;true;20.553006
121;3;true;20.550426
121;4;true;20.585727
121;5;true;20.666270
122;1;true;20.167435
122;2;true;19.875766
122;3;true;19.849285
122;4;true;19.829284
122;5;true;19.971229
123;1;true;19.154745
123;2;true;18.943198
123;3;true;19.050321
123;4;true;19.094853
123;5;true;18.936218
124;1;true;20.425312
124;2;true;20.485974
124;3;true;20.765853
124;4;true;20.518435
124;5;true;20.588197
125;1;true;18.438014
125;2;true;18.452324
125;3;true;18.823935
125;4;true;18.462344
125;5;true;18.409063
126;1;true;18.804864
126;2;true;18.934858
126;3;true;18.920047
126;4;true;18.900198
126;5;true;19.013650
127;1;true;18.150925
127;2;true;17.881167
127;3;true;17.975140
127;4;true;17.760004
127;5;true;17.939329
128;1;true;18.725722
128;2;true;18.543297
128;3;true;18.740182
128;4;true;18.701712
128;5;true;18.728811
129;1;true;22.592186
129;2;true;22.520574
129;3;true;22.876824
129;4;true;22.695579
129;5;true;22.636948
130;1;true;22.505184
130;2;true;22.556265
130;3;true;22.634958
130;4;true;22.574535
130;5;true;22.555065
131;1;true;23.134262
131;2;true;24.368898
131;3;true;23.448651
131;4;true;23.357329
131;5;true;23.022708
132;1;true;19.861406
132;2;true;19.838244
132;3;true;19.790664
132;4;true;19.880137
132;5;true;19.827214
133;1;true;20.957958
133;2;true;20.866986
133;3;true;20.822954
133;4;true;20.678149
133;5;true;20.734741
134;1;true;20.364250
134;2;true;20.409082
134;3;true;20.309299
134;4;true;20.341460
134;5;true;20.511715
135;1;true;21.507574
135;2;true;21.530055
135;3;true;21.462093
135;4;true;21.394030
135;5;true;21.512555
136;1;true;21.229496
136;2;true;21.217586
136;3;true;28.050227
136;4;true;21.207846
136;5;true;21.231155
137;1;true;22.268837
137;2;true;22.322018
137;3;true;22.181774
137;4;true;22.110352
137;5;true;21.901796
138;1;true;20.728372
138;2;true;20.855615
138;3;true;20.604657
138;4;true;20.753762
138;5;true;20.859205
139;1;true;25.567043
139;2;true;25.311997
139;3;true;25.304277
139;4;true;25.226314
139;5;true;25.357448
140;1;true;19.830685
140;2;true;19.819184
140;3;true;19.696511
140;4;true;19.840945
140;5;true;19.762333
141;1;true;23.561514
141;2;true;23.649137
141;3;true;23.616527
141;4;true;23.582005
141;5;true;23.567555
142;1;true;20.279928
142;2;true;20.132144
142;3;true;20.093583
142;4;true;20.636259
142;5;true;24.718428
143;1;true;20.552826
143;2;true;20.304058
143;3;true;20.254977
143;4;true;20.218306
143;5;true;20.283738
144;1;true;30.592262
144;2;true;25.665557
144;3;true;25.953856
144;4;true;25.906683
144;5;true;26.100690
145;1;true;26.047168
145;2;true;24.984726
145;3;true;24.579395
145;4;true;24.591945
145;5;true;24.663677
146;1;true;26.093270
146;2;true;25.983216
146;3;true;26.576904
146;4;true;26.628235
146;5;true;26.127100
147;1;true;24.990467
147;2;true;24.897564
147;3;true;24.870034
147;4;true;25.019078
147;5;true;24.460942
148;1;true;21.386290
148;2;true;21.212155
148;3;true;21.240616
148;4;true;21.193055
148;5;true;21.298307
149;1;true;24.625066
149;2;true;24.873123
149;3;true;24.786651
149;4;true;24.625146
149;5;true;24.627546
150;1;true;24.319947
150;2;true;24.309967
150;3;true;24.465501
150;4;true;24.497721
150;5;true;24.626407
151;1;true;21.354479
151;2;true;21.248196
151;3;true;21.092302
151;4;true;20.991758
151;5;true;21.005900
152;1;true;22.957507
152;2;true;23.057680
152;3;true;23.123522
152;4;true;23.099331
152;5;true;27.840621
153;1;true;22.147353
153;2;true;21.921526
153;3;true;21.962777
153;4;true;21.900305
153;5;true;21.900526
154;1;true;22.873314
154;2;true;22.909675
154;3;true;22.749451
154;4;true;22.604716
154;5;true;23.011298
155;1;true;22.497223
155;2;true;22.500924
155;3;true;22.348359
155;4;true;22.448622
155;5;true;22.312108
156;1;true;24.208473
156;2;true;24.025469
156;3;true;24.282957
156;4;true;24.320307
156;5;true;23.898595
157;1;true;23.810132
157;2;true;24.069469
157;3;true;23.881994
157;4;true;23.840803
157;5;true;24.489182
158;1;true;25.352748
158;2;true;24.550274
158;3;true;24.273185
158;4;true;24.176643
158;5;true;24.016838
159;1;true;23.339098
159;2;true;23.342228
159;3;true;23.262656
159;4;true;23.238825
159;5;true;23.373199
160;1;true;32.570820
160;2;true;32.535809
160;3;true;32.583271
160;4;true;32.730995
160;5;true;32.419585
161;1;true;22.148493
161;2;true;22.028360
161;3;true;22.293787
161;4;true;22.114443
161;5;true;21.861394
162;1;true;30.769277
162;2;true;30.604933
162;3;true;30.436387
162;4;true;30.348325
162;5;true;30.236132
163;1;true;25.223963
163;2;true;25.658207
163;3;true;25.524542
163;4;true;25.070749
163;5;true;25.092280
164;1;true;23.798311
164;2;true;23.481373
164;3;true;23.387219
164;4;true;23.816372
164;5;true;30.322724
165;1;true;27.665026
165;2;true;27.762358
165;3;true;27.717617
165;4;true;27.782969
165;5;true;27.694607
166;1;true;21.782183
166;2;true;21.742810
166;3;true;21.941177
166;4;true;21.729941
166;5;true;21.727240
167;1;true;24.817002
167;2;true;25.238914
167;3;true;25.082729
167;4;true;24.655777
167;5;true;24.652617
168;1;true;25.547333
168;2;true;25.838492
168;3;true;25.781100
168;4;true;25.690127
168;5;true;25.834872
169;1;true;30.549431
169;2;true;30.359285
169;3;true;30.479889
169;4;true;31.432176
169;5;true;31.270541
170;1;true;26.773630
170;2;true;26.956334
170;3;true;26.895664
170;4;true;27.233753
170;5;true;26.914463
171;1;true;23.210385
171;2;true;23.100962
171;3;true;23.030628
171;4;true;23.166693
171;5;true;23.071470
172;1;true;22.311758
172;2;true;22.484704
172;3;true;22.359560
172;4;true;22.670188
172;5;true;23.081270
173;1;true;22.656548
173;2;true;22.744290
173;3;true;22.673319
173;4;true;23.270116
173;5;true;22.569655
174;1;true;25.832682
174;2;true;32.186058
174;3;true;25.850082
174;4;true;25.791221
174;5;true;26.084289
175;1;true;24.951146
175;2;true;24.334527
175;3;true;24.547274
175;4;true;25.326256
175;5;true;24.686378
176;1;true;25.082590
176;2;true;24.610235
176;3;true;24.242295
176;4;true;24.012368
176;5;true;24.213313
177;1;true;25.181602
177;2;true;24.892475
177;3;true;24.979556
177;4;true;24.904054
177;5;true;24.840903
178;1;true;26.357307
178;2;true;26.523023
178;3;true;26.231974
178;4;true;26.302765
178;5;true;26.228494
179;1;true;32.098896
179;2;true;32.213350
179;3;true;32.036045
179;4;true;32.105307
179;5;true;32.083946
180;1;true;26.395119
180;2;true;26.529842
180;3;true;26.561683
180;4;true;35.987001
180;5;true;26.583914
181;1;true;26.053568
181;2;true;25.652756
181;3;true;30.062847
181;4;true;36.319181
181;5;true;25.937565
182;1;true;25.224204
182;2;true;25.429929
182;3;true;30.161910
182;4;true;25.515892
182;5;true;25.424980
183;1;true;23.536693
183;2;true;23.545825
183;3;true;23.668558
183;4;true;23.362708
183;5;true;23.556845
184;1;true;24.586255
184;2;true;24.711208
184;3;true;24.467692
184;4;true;24.455951
184;5;true;24.664257
185;1;true;27.732568
185;2;true;27.255773
185;3;true;27.458400
185;4;true;27.275184
185;5;true;27.432429
186;1;true;25.181612
186;2;true;25.042079
186;3;true;25.033318
186;4;true;25.102340
186;5;true;25.126911
187;1;true;28.975464
187;2;true;28.797549
187;3;true;28.839381
187;4;true;28.984994
187;5;true;28.654345
188;1;true;26.228323
188;2;true;26.021838
188;3;true;26.691127
188;4;true;26.420229
188;5;true;26.111499
189;1;true;29.610333
189;2;true;29.470169
189;3;true;29.393677
189;4;true;29.435858
189;5;true;29.329745
190;1;true;23.827992
190;2;true;23.653988
190;3;true;23.628767
190;4;true;23.739800
190;5;true;23.746900
191;1;true;28.356346
191;2;true;28.424038
191;3;true;28.155210
191;4;true;28.410258
191;5;true;28.128909
192;1;true;26.625055
192;2;true;26.952335
192;3;true;26.484981
192;4;true;26.515701
192;5;true;26.526882
193;1;true;31.777207
193;2;true;33.558709
193;3;true;23.749200
193;4;true;23.661438
193;5;true;23.611226
194;1;true;25.444311
194;2;true;25.544412
194;3;true;25.513813
194;4;true;34.425965
194;5;true;25.640495
195;1;true;25.829992
195;2;true;25.470781
195;3;true;25.470791
195;4;true;25.494842
195;5;true;25.615054
196;1;true;30.023326
196;2;true;29.564712
196;3;true;29.220841
196;4;true;29.294144
196;5;true;29.434429
197;1;true;25.723558
197;2;true;25.846872
197;3;true;25.685518
197;4;true;25.782460
197;5;true;25.802380
198;1;true;29.174780
198;2;true;29.249883
198;3;true;29.470319
198;4;true;29.267613
198;5;true;29.229002
199;1;true;27.653855
199;2;true;27.510882
199;3;true;27.691626
199;4;true;28.152040
199;5;true;27.478500
200;1;true;28.837580
200;2;true;28.879512
200;3;true;29.002236
200;4;true;28.914833
200;5;true;29.306184
201;1;true;29.165770
201;2;true;29.168830
201;3;true;29.257333
201;4;true;29.177470
201;5;true;29.335415
202;1;true;32.497438
202;2;true;32.440616
202;3;true;32.404686
202;4;true;32.604401
202;5;true;32.308112
203;1;true;30.116648
203;2;true;30.379386
203;3;true;30.099937
203;4;true;30.177390
203;5;true;31.860210
204;1;true;33.775106
204;2;true;33.907649
204;3;true;33.441506
204;4;true;33.463006
204;5;true;33.522989
205;1;true;32.155777
205;2;true;31.815938
205;3;true;31.555740
205;4;true;31.621862
205;5;true;31.631953
206;1;true;49.393466
206;2;true;40.266097
206;3;true;39.976068
206;4;true;40.044341
206;5;true;39.874976
207;1;true;35.500196
207;2;true;35.146287
207;3;true;34.995602
207;4;true;35.286571
207;5;true;35.356172
208;1;true;27.410158
208;2;true;27.288604
208;3;true;27.085979
208;4;true;27.450619
208;5;true;27.185092
209;1;true;34.447066
209;2;true;35.012312
209;3;true;34.214139
209;4;true;34.135426
209;5;true;33.937380
210;1;true;31.766317
210;2;true;31.954961
210;3;true;31.782498
210;4;true;31.886750
210;5;true;32.101336
211;1;true;33.966341
211;2;true;28.956824
211;3;true;28.868941
211;4;true;28.962274
211;5;true;30.258172
212;1;true;28.409307
212;2;true;28.045857
212;3;true;27.978025
212;4;true;28.382337
212;5;true;28.027927
213;1;true;26.343036
213;2;true;35.736224
213;3;true;26.591064
213;4;true;26.861552
213;5;true;26.199282
214;1;true;33.779486
214;2;true;34.271970
214;3;true;34.704033
214;4;true;33.688273
214;5;true;33.866849
215;1;true;29.614073
215;2;true;29.599483
215;3;true;29.380616
215;4;true;29.306745
215;5;true;29.362555
216;1;true;27.722738
216;2;true;27.245023
216;3;true;27.275814
216;4;true;27.176521
216;5;true;27.096889
217;1;true;26.279154
217;2;true;26.249443
217;3;true;26.236983
217;4;true;27.053918
217;5;true;26.676587
218;1;true;33.529548
218;2;true;32.926501
218;3;true;33.149277
218;4;true;39.543686
218;5;true;32.628022
219;1;true;26.791520
219;2;true;26.653976
219;3;true;26.830260
219;4;true;26.774410
219;5;true;26.660106
220;1;true;38.981890
220;2;true;38.275318
220;3;true;38.445824
220;4;true;38.285058
220;5;true;38.047432
221;1;true;35.656441
221;2;true;36.070224
221;3;true;35.774485
221;4;true;35.829807
221;5;true;36.143635
222;1;true;42.382110
222;2;true;42.198034
222;3;true;42.611326
222;4;true;43.124022
222;5;true;43.448071
223;1;true;30.939612
223;2;true;30.577232
223;3;true;30.475269
223;4;true;30.325874
223;5;true;30.307893
224;1;true;30.916351
224;2;true;30.673905
224;3;true;30.873440
224;4;true;30.840729
224;5;true;30.804068
225;1;true;27.671876
225;2;true;27.906853
225;3;true;27.600403
225;4;true;27.752809
225;5;true;27.932343
226;1;true;28.888772
226;2;true;28.776558
226;3;true;28.823401
226;4;true;28.704086
226;5;true;28.805589
227;1;true;33.850508
227;2;true;33.385464
227;3;true;33.576940
227;4;true;33.428606
227;5;true;33.390924
228;1;true;31.219991
228;2;true;31.258781
228;3;true;31.151519
228;4;true;31.363294
228;5;true;32.009944
229;1;true;33.551740
229;2;true;33.091966
229;3;true;33.330392
229;4;true;33.309113
229;5;true;33.225680
230;1;true;34.410235
230;2;true;34.456235
230;3;true;34.549298
230;4;true;34.142417
230;5;true;34.508097
231;1;true;35.687693
231;2;true;35.623010
231;3;true;35.847226
231;4;true;36.050623
231;5;true;35.707813
232;1;true;37.607859
232;2;true;39.144994
232;3;true;37.553098
232;4;true;37.494195
232;5;true;37.260749
233;1;true;30.317273
233;2;true;30.077137
233;3;true;30.212631
233;4;true;30.221061
233;5;true;30.028095
234;1;true;33.064415
234;2;true;32.731005
234;3;true;32.670073
234;4;true;32.563170
234;5;true;33.023564
235;1;true;37.351991
235;2;true;36.791735
235;3;true;36.880667
235;4;true;36.578518
235;5;true;36.430224
236;1;true;30.803349
236;2;true;30.690565
236;3;true;30.898481
236;4;true;30.948292
236;5;true;30.935642
237;1;true;31.727955
237;2;true;31.788628
237;3;true;31.802807
237;4;true;31.585610
237;5;true;31.878270
238;1;true;27.973245
238;2;true;28.136480
238;3;true;28.191121
238;4;true;28.059567
238;5;true;27.851351
239;1;true;36.108695
239;2;true;36.655010
239;3;true;36.643770
239;4;true;36.711813
239;5;true;35.999871
240;1;true;35.569549
240;2;true;36.487586
240;3;true;36.138375
240;4;true;36.022423
240;5;true;35.500657
241;1;true;40.424502
241;2;true;39.777073
241;3;true;40.736811
241;4;true;40.363710
241;5;true;40.048241
242;1;true;31.819168
242;2;true;31.360104
242;3;true;31.733075
242;4;true;32.084346
242;5;true;31.706815
243;1;true;31.597621
243;2;true;31.215791
243;3;true;31.372706
243;4;true;36.934499
243;5;true;31.238211
244;1;true;35.122055
244;2;true;34.470566
244;3;true;34.174468
244;4;true;34.174427
244;5;true;34.298542
245;1;true;29.540531
245;2;true;29.659585
245;3;true;29.714806
245;4;true;29.583812
245;5;true;29.293934
246;1;true;43.000118
246;2;true;43.253875
246;3;true;42.944027
246;4;true;43.026489
246;5;true;43.624306
247;1;true;31.843539
247;2;true;32.166138
247;3;true;36.932519
247;4;true;31.800268
247;5;true;31.734625
248;1;true;34.936400
248;2;true;34.645662
248;3;true;34.738634
248;4;true;34.747565
248;5;true;34.881989
249;1;true;31.265431
249;2;true;30.960143
249;3;true;31.198860
249;4;true;31.150358
249;5;true;31.074906
250;1;true;32.803167
250;2;true;41.302087
250;3;true;33.553889
250;4;true;33.136167
250;5;true;33.073825
251;1;true;37.017241
251;2;true;36.979110
251;3;true;36.935008
251;4;true;36.869677
251;5;true;36.998162
252;1;true;39.738281
252;2;true;39.559166
252;3;true;39.569166
252;4;true;40.073672
252;5;true;39.586677
253;1;true;38.383422
253;2;true;33.639132
253;3;true;33.600711
253;4;true;33.575110
253;5;true;33.564469
254;1;true;30.247202
254;2;true;30.179070
254;3;true;30.470078
254;4;true;30.359945
254;5;true;30.037845
255;1;true;28.417969
255;2;true;28.489839
255;3;true;28.973264
255;4;true;28.612833
255;5;true;28.394388
256;1;true;45.747808
256;2;true;45.604474
256;3;true;45.482231
256;4;true;45.615245
256;5;true;45.506112
257;1;true;48.443948
257;2;true;48.652754
257;3;true;49.005675
257;4;true;48.758418
257;5;true;48.717726
258;1;true;40.761001
258;2;true;41.091691
258;3;true;42.471473
258;4;true;41.062570
258;5;true;40.557336
259;1;true;39.635589
259;2;true;39.044651
259;3;true;38.889807
259;4;true;39.085652
259;5;true;39.163505
260;1;true;32.265472
260;2;true;32.251480
260;3;true;32.012574
260;4;true;32.484948
260;5;true;32.227009
261;1;true;38.886917
261;2;true;38.812764
261;3;true;38.763293
261;4;true;38.602048
261;5;true;38.572408
262;1;true;37.819305
262;2;true;37.858046
262;3;true;37.815165
262;4;true;37.645610
262;5;true;37.618329
263;1;true;37.338461
263;2;true;37.356052
263;3;true;37.354521
263;4;true;37.953519
263;5;true;37.994400
264;1;true;44.930755
264;2;true;44.919194
264;3;true;45.045348
264;4;true;45.089969
264;5;true;45.023778
265;1;true;36.720973
265;2;true;36.776134
265;3;true;36.796955
265;4;true;36.629611
265;5;true;36.677241
266;1;true;35.212318
266;2;true;35.279350
266;3;true;36.978480
266;4;true;41.269086
266;5;true;35.342882
267;1;true;33.802416
267;2;true;34.110845
267;3;true;33.776706
267;4;true;33.729624
267;5;true;33.839828
268;1;true;46.545832
268;2;true;46.595364
268;3;true;46.475570
268;4;true;46.566433
268;5;true;46.871572
269;1;true;35.111115
269;2;true;34.783796
269;3;true;34.763925
269;4;true;34.720463
