MAXLEN;REP;RESULT;TIME
66;2;true;7.348106
66;3;true;7.343996
66;4;true;7.338137
66;5;true;7.300055
67;1;true;7.539992
67;2;true;7.556893
67;3;true;7.510492
67;4;true;7.505892
67;5;true;7.454410
68;1;true;7.568103
68;2;true;7.526282
68;3;true;7.572834
68;4;true;7.536932
68;5;true;7.627105
69;1;true;7.409808
69;2;true;7.406359
69;3;true;7.441630
69;4;true;7.474810
69;5;true;7.403068
70;1;true;7.487261
70;2;true;7.534333
70;3;true;7.589353
70;4;true;7.558133
70;5;true;7.572293
71;1;true;7.485811
71;2;true;7.478871
71;3;true;7.480711
71;4;true;7.433919
71;5;true;7.449819
72;1;true;7.552952
72;2;true;7.586523
72;3;true;7.584313
72;4;true;7.540412
72;5;true;7.494711
73;1;true;7.787820
73;2;true;7.731338
73;3;true;7.684177
73;4;true;7.748749
73;5;true;7.723428
74;1;true;7.566813
74;2;true;7.550962
74;3;true;7.556643
74;4;true;7.549802
74;5;true;7.567003
75;1;true;7.806641
75;2;true;7.812290
75;3;true;7.811160
75;4;true;7.821621
75;5;true;7.784480
76;1;true;7.761279
76;2;true;7.721908
76;3;true;7.717398
76;4;true;7.712798
76;5;true;7.695777
77;1;true;7.606934
77;2;true;7.658776
77;3;true;7.621465
77;4;true;7.629885
77;5;true;7.590554
78;1;true;7.709437
78;2;true;7.669286
78;3;true;7.662496
78;4;true;10.287273
78;5;true;8.306565
79;1;true;7.858742
79;2;true;7.817650
79;3;true;7.794990
79;4;true;7.826341
79;5;true;7.777089
80;1;true;7.818150
80;2;true;7.802981
80;3;true;7.827171
80;4;true;7.831961
80;5;true;7.807440
81;1;true;7.801130
81;2;true;7.816020
81;3;true;7.834291
81;4;true;7.849051
81;5;true;14.408645
82;1;true;8.614624
82;2;true;7.921854
82;3;true;7.957055
82;4;true;7.972665
82;5;true;7.970715
83;1;true;7.807270
83;2;true;7.907563
83;3;true;7.808230
83;4;true;7.826050
83;5;true;7.843591
84;1;true;8.009156
84;2;true;8.024336
84;3;true;7.995395
84;4;true;8.013886
84;5;true;7.948455
85;1;true;7.901443
85;2;true;7.896043
85;3;true;7.844052
85;4;true;7.849451
85;5;true;7.877302
86;1;true;7.933304
86;2;true;7.933484
86;3;true;7.984925
86;4;true;7.928894
86;5;true;7.926573
87;1;true;7.957424
87;2;true;7.919583
87;3;true;7.912493
87;4;true;7.909444
87;5;true;7.941754
88;1;true;8.107409
88;2;true;8.076818
88;3;true;8.108709
88;4;true;8.114209
88;5;true;8.073688
89;1;true;8.032336
89;2;true;8.032787
89;3;true;8.045317
89;4;true;8.098599
89;5;true;8.022307
90;1;true;7.803980
90;2;true;7.801900
90;3;true;7.838331
90;4;true;7.804661
90;5;true;7.841371
91;1;true;8.008527
91;2;true;8.013886
91;3;true;7.981406
91;4;true;8.028336
91;5;true;7.975625
92;1;true;7.998756
92;2;true;8.004006
92;3;true;8.045157
92;4;true;8.019427
92;5;true;8.034257
93;1;true;8.314305
93;2;true;8.287614
93;3;true;8.283084
93;4;true;8.301315
93;5;true;8.303185
94;1;true;7.891333
94;2;true;7.923614
94;3;true;7.870252
94;4;true;7.891423
94;5;true;7.860272
95;1;true;8.357867
95;2;true;8.314735
95;3;true;8.278514
95;4;true;8.326745
95;5;true;8.312975
96;1;true;8.436038
96;2;true;8.457379
96;3;true;8.474389
96;4;true;8.365936
96;5;true;8.403628
97;1;true;8.471260
97;2;true;8.485410
97;3;true;8.459929
97;4;true;8.535122
97;5;true;8.489009
98;1;true;8.427308
98;2;true;8.354176
98;3;true;8.373907
98;4;true;8.303884
98;5;true;8.357366
99;1;true;8.431928
99;2;true;8.418539
99;3;true;8.459109
99;4;true;8.438569
99;5;true;8.508170
100;1;true;8.300454
100;2;true;8.255293
100;3;true;8.254384
100;4;true;8.251924
100;5;true;8.279404
101;1;true;8.585644
101;2;true;8.579993
101;3;true;8.541402
101;4;true;8.552662
101;5;true;8.594223
102;1;true;8.289815
102;2;true;8.301415
102;3;true;8.279644
102;4;true;8.266524
102;5;true;8.273574
103;1;true;8.330596
103;2;true;8.352576
103;3;true;8.336225
103;4;true;8.363876
103;5;true;8.321455
104;1;true;8.493290
104;2;true;8.572653
104;3;true;8.490680
104;4;true;8.491260
104;5;true;8.541832
105;1;true;8.701806
105;2;true;8.652045
105;3;true;8.690416
105;4;true;8.703467
105;5;true;8.662235
106;1;true;8.441749
106;2;true;8.368947
106;3;true;8.412548
106;4;true;8.453650
106;5;true;8.382217
107;1;true;8.460220
107;2;true;8.434109
107;3;true;8.371347
107;4;true;8.416028
107;5;true;8.419108
108;1;true;8.753278
108;2;true;8.649735
108;3;true;8.710567
108;4;true;8.622024
108;5;true;8.639574
109;1;true;8.516431
109;2;true;8.572413
109;3;true;8.567413
109;4;true;8.534752
109;5;true;8.561433
110;1;true;8.422368
110;2;true;8.395278
110;3;true;8.301115
110;4;true;8.309065
110;5;true;8.371476
111;1;true;8.742958
111;2;true;8.784649
111;3;true;8.810429
111;4;true;8.720777
111;5;true;8.823220
112;1;true;8.850251
112;2;true;8.814480
112;3;true;8.818450
112;4;true;8.804030
112;5;true;8.831310
113;1;true;8.976225
113;2;true;8.983555
113;3;true;9.083168
113;4;true;9.026117
113;5;true;9.034556
114;1;true;8.712687
114;2;true;8.771699
114;3;true;8.764258
114;4;true;8.739548
114;5;true;8.735647
115;1;true;9.082638
115;2;true;9.093418
115;3;true;9.036136
115;4;true;9.061157
115;5;true;9.120749
116;1;true;9.082328
116;2;true;9.047357
116;3;true;9.123329
116;4;true;9.134799
116;5;true;9.162730
117;1;true;8.808030
117;2;true;8.820290
117;3;true;8.800000
117;4;true;8.773999
117;5;true;8.793329
118;1;true;8.803049
118;2;true;8.834500
118;3;true;8.832640
118;4;true;8.771658
118;5;true;8.802389
119;1;true;9.036766
119;2;true;9.106129
119;3;true;8.971574
119;4;true;9.068907
119;5;true;8.989155
120;1;true;8.898192
120;2;true;8.853321
120;3;true;8.823310
120;4;true;8.862081
120;5;true;8.846961
121;1;true;9.341155
121;2;true;9.313735
121;3;true;9.275204
121;4;true;9.263264
121;5;true;9.204882
122;1;true;8.798529
122;2;true;8.802159
122;3;true;8.866011
122;4;true;8.851111
122;5;true;8.819240
123;1;true;9.246112
123;2;true;9.235833
123;3;true;9.217282
123;4;true;9.206672
123;5;true;9.210532
124;1;true;9.311945
124;2;true;9.336125
124;3;true;9.259023
124;4;true;9.437739
124;5;true;9.333886
125;1;true;9.272143
125;2;true;9.171140
125;3;true;9.197151
125;4;true;9.215492
125;5;true;9.211311
126;1;true;9.369896
126;2;true;9.340046
126;3;true;9.412988
126;4;true;9.295654
126;5;true;9.374267
127;1;true;9.349156
127;2;true;9.304125
127;3;true;9.334296
127;4;true;9.354066
127;5;true;9.284743
128;1;true;9.829640
128;2;true;9.791049
128;3;true;9.818959
128;4;true;9.760788
128;5;true;9.732277
129;1;true;9.684726
129;2;true;9.728587
129;3;true;9.756077
129;4;true;9.701516
129;5;true;9.722446
130;1;true;9.530781
130;2;true;9.458559
130;3;true;9.453709
130;4;true;9.479899
130;5;true;9.486799
131;1;true;9.755858
131;2;true;9.719687
131;3;true;9.713497
131;4;true;9.753748
131;5;true;9.779068
132;1;true;9.828590
132;2;true;9.846950
132;3;true;9.881412
132;4;true;9.841991
132;5;true;9.858340
133;1;true;9.796299
133;2;true;9.790379
133;3;true;9.760368
133;4;true;9.849141
133;5;true;9.755908
134;1;true;9.699056
134;2;true;9.674365
134;3;true;9.629094
134;4;true;9.611063
134;5;true;9.672425
135;1;true;9.912282
135;2;true;9.965704
135;3;true;10.002335
135;4;true;9.932593
135;5;true;9.894402
136;1;true;9.721327
136;2;true;9.673065
136;3;true;9.754978
136;4;true;9.745237
136;5;true;9.838040
137;1;true;10.029465
137;2;true;10.155849
137;3;true;9.977694
137;4;true;10.060616
137;5;true;10.039656
138;1;true;9.499040
138;2;true;9.448969
138;3;true;9.465559
138;4;true;9.484090
138;5;true;9.522061
139;1;true;9.693506
139;2;true;9.661885
139;3;true;9.608343
139;4;true;9.649304
139;5;true;9.713117
140;1;true;9.845551
140;2;true;9.774279
140;3;true;9.742678
140;4;true;9.846300
140;5;true;9.917852
141;1;true;10.059156
141;2;true;10.042176
141;3;true;9.986874
141;4;true;10.061107
141;5;true;10.080127
142;1;true;9.544462
142;2;true;9.512801
142;3;true;9.529212
142;4;true;9.627903
142;5;true;9.479970
143;1;true;10.181371
143;2;true;16.171547
143;3;true;10.215262
143;4;true;10.258183
143;5;true;10.263933
144;1;true;10.011016
144;2;true;10.040706
144;3;true;10.135969
144;4;true;9.994064
144;5;true;9.994665
145;1;true;9.973914
145;2;true;9.934693
145;3;true;9.970203
145;4;true;9.934253
145;5;true;9.943993
146;1;true;9.964863
146;2;true;10.089027
146;3;true;10.004675
146;4;true;10.018115
146;5;true;9.993015
147;1;true;10.009445
147;2;true;10.044466
147;3;true;10.002565
147;4;true;9.971345
147;5;true;9.996645
148;1;true;10.618273
148;2;true;10.407097
148;3;true;10.509639
148;4;true;10.365486
148;5;true;10.413977
149;1;true;10.023056
149;2;true;10.047807
149;3;true;10.014816
149;4;true;10.008445
149;5;true;10.017896
150;1;true;10.057367
150;2;true;10.026296
150;3;true;10.030806
150;4;true;9.972354
150;5;true;10.037476
151;1;true;10.296223
151;2;true;10.307404
151;3;true;10.363696
151;4;true;10.453188
151;5;true;10.365996
152;1;true;10.514550
152;2;true;10.489240
152;3;true;10.494920
152;4;true;10.526120
152;5;true;10.582073
153;1;true;10.489630
153;2;true;10.479269
153;3;true;10.535730
153;4;true;10.496950
153;5;true;10.462749
154;1;true;9.822929
154;2;true;9.904172
154;3;true;9.861231
154;4;true;9.838350
154;5;true;9.858971
155;1;true;9.940783
155;2;true;10.041096
155;3;true;9.897821
155;4;true;9.926403
155;5;true;9.913553
156;1;true;10.768048
156;2;true;10.719095
156;3;true;10.679995
156;4;true;10.762247
156;5;true;10.702855
157;1;true;9.913022
157;2;true;9.868431
157;3;true;9.913063
157;4;true;9.917383
157;5;true;9.837449
158;1;true;10.229542
158;2;true;10.231061
158;3;true;10.284453
158;4;true;10.243512
158;5;true;10.363926
159;1;true;10.834519
159;2;true;10.816498
159;3;true;10.833120
159;4;true;10.868371
159;5;true;10.797158
160;1;true;10.527881
160;2;true;10.483829
160;3;true;10.442067
160;4;true;10.546691
160;5;true;10.471408
161;1;true;10.293323
161;2;true;10.287924
161;3;true;10.279643
161;4;true;10.257802
161;5;true;10.284414
162;1;true;10.319544
162;2;true;10.397427
162;3;true;10.453148
162;4;true;10.322064
162;5;true;10.320754
163;1;true;10.456598
163;2;true;10.375766
163;3;true;10.343945
163;4;true;10.334864
163;5;true;10.325854
164;1;true;10.841289
164;2;true;10.933602
164;3;true;10.875781
164;4;true;10.835319
164;5;true;10.951873
165;1;true;10.433248
165;2;true;10.416057
165;3;true;10.390997
165;4;true;10.428248
165;5;true;10.420808
166;1;true;10.936522
166;2;true;10.704025
166;3;true;10.720856
166;4;true;10.806918
166;5;true;10.839390
167;1;true;10.913932
167;2;true;10.949663
167;3;true;10.932633
167;4;true;10.961933
167;5;true;10.960514
168;1;true;10.850010
168;2;true;10.890892
168;3;true;10.915212
168;4;true;10.925022
168;5;true;10.868750
169;1;true;10.983154
169;2;true;10.904092
169;3;true;10.916221
169;4;true;11.110928
169;5;true;10.946343
170;1;true;10.378036
170;2;true;10.412087
170;3;true;10.387116
170;4;true;10.348085
170;5;true;10.371726
171;1;true;10.361355
171;2;true;10.441898
171;3;true;10.462278
171;4;true;10.397747
171;5;true;10.467769
172;1;true;11.098797
172;2;true;11.011135
172;3;true;11.053755
172;4;true;11.068306
172;5;true;10.977573
173;1;true;10.959094
173;2;true;11.160149
173;3;true;11.012565
173;4;true;11.016785
173;5;true;10.993804
174;1;true;10.777527
174;2;true;10.801378
174;3;true;10.705446
174;4;true;10.784757
174;5;true;10.806569
175;1;true;11.337244
175;2;true;11.149248
175;3;true;11.227991
175;4;true;11.211040
175;5;true;11.228751
176;1;true;10.973403
176;2;true;10.932713
176;3;true;10.952313
176;4;true;10.981283
176;5;true;11.128878
177;1;true;11.335964
177;2;true;11.307693
177;3;true;11.323124
177;4;true;11.334814
177;5;true;11.342075
178;1;true;11.066446
178;2;true;10.988944
178;3;true;10.999504
178;4;true;11.067686
178;5;true;11.029105
179;1;true;11.465658
179;2;true;11.466928
179;3;true;11.414016
179;4;true;11.432227
179;5;true;11.453078
180;1;true;11.419626
180;2;true;11.389676
180;3;true;11.462208
180;4;true;11.413467
180;5;true;11.370005
181;1;true;11.295523
181;2;true;11.267992
181;3;true;11.395546
181;4;true;11.404516
181;5;true;11.409166
182;1;true;11.286713
182;2;true;11.397497
182;3;true;11.315304
182;4;true;11.293213
182;5;true;11.293633
183;1;true;11.360445
183;2;true;11.304253
183;3;true;11.285553
183;4;true;11.297333
183;5;true;11.323884
184;1;true;11.598852
184;2;true;11.344364
184;3;true;11.388306
184;4;true;11.373155
184;5;true;11.323833
185;1;true;11.406606
185;2;true;11.342745
185;3;true;11.355355
185;4;true;11.381235
185;5;true;11.384806
186;1;true;10.773428
186;2;true;10.803619
186;3;true;10.759917
186;4;true;10.798168
186;5;true;10.799478
187;1;true;11.349315
187;2;true;11.429047
187;3;true;11.359754
187;4;true;11.507470
187;5;true;11.325524
188;1;true;11.246612
188;2;true;11.277023
188;3;true;11.273962
188;4;true;11.282332
188;5;true;11.227891
189;1;true;10.771157
189;2;true;10.800468
189;3;true;10.886251
189;4;true;10.766817
189;5;true;10.778258
190;1;true;11.509629
190;2;true;11.438807
190;3;true;11.419287
190;4;true;11.404337
190;5;true;11.475418
191;1;true;11.345545
191;2;true;11.481738
191;3;true;11.350074
191;4;true;11.310023
191;5;true;11.316904
192;1;true;11.176029
192;2;true;11.221011
192;3;true;11.144919
192;4;true;11.183829
192;5;true;11.176709
193;1;true;11.705835
193;2;true;11.743956
193;3;true;11.628113
193;4;true;11.633113
193;5;true;11.670284
194;1;true;11.173879
194;2;true;11.257162
194;3;true;11.237291
194;4;true;11.182700
194;5;true;11.393035
195;1;true;11.856060
195;2;true;11.863690
195;3;true;11.835319
195;4;true;11.802378
195;5;true;11.788158
196;1;true;11.489099
196;2;true;11.544990
196;3;true;11.495149
196;4;true;11.511269
196;5;true;11.550251
197;1;true;11.623892
197;2;true;11.692035
197;3;true;11.615602
197;4;true;11.634593
197;5;true;11.667945
198;1;true;11.949452
198;2;true;11.909761
198;3;true;12.087736
198;4;true;11.982083
198;5;true;11.883090
199;1;true;11.599152
199;2;true;11.581661
199;3;true;11.556651
199;4;true;11.545310
199;5;true;11.563141
200;1;true;11.636583
200;2;true;11.735436
200;3;true;11.603591
200;4;true;11.670484
200;5;true;11.619332
201;1;true;11.931042
201;2;true;11.970903
201;3;true;12.071616
201;4;true;11.974393
201;5;true;12.032795
202;1;true;12.054655
202;2;true;11.983463
202;3;true;12.027175
202;4;true;12.041126
202;5;true;12.040915
203;1;true;11.586851
203;2;true;11.588172
203;3;true;11.552571
203;4;true;11.614902
203;5;true;11.507559
204;1;true;11.634113
204;2;true;11.626212
204;3;true;11.639143
204;4;true;11.673014
204;5;true;11.621543
205;1;true;11.831249
205;2;true;11.862160
205;3;true;11.809198
205;4;true;11.818148
205;5;true;11.866570
206;1;true;11.502439
206;2;true;11.469909
206;3;true;11.482829
206;4;true;11.458467
206;5;true;11.538840
207;1;true;12.018744
207;2;true;12.169039
207;3;true;11.956833
207;4;true;11.915401
207;5;true;11.917751
208;1;true;11.964612
208;2;true;11.969333
208;3;true;12.023515
208;4;true;11.976833
208;5;true;11.946582
209;1;true;11.986313
209;2;true;11.880870
209;3;true;11.877491
209;4;true;11.822108
209;5;true;11.812368
210;1;true;11.302353
210;2;true;11.399166
210;3;true;11.360075
210;4;true;11.447638
210;5;true;11.327654
211;1;true;11.744906
211;2;true;11.803068
211;3;true;11.754147
211;4;true;11.731986
211;5;true;11.795758
212;1;true;12.406566
212;2;true;12.464098
212;3;true;12.426977
212;4;true;12.405655
212;5;true;12.381805
213;1;true;11.887280
213;2;true;11.869630
213;3;true;11.914142
213;4;true;11.874100
213;5;true;11.833889
214;1;true;12.468358
214;2;true;12.414186
214;3;true;12.395545
214;4;true;12.414996
214;5;true;12.455977
215;1;true;11.577661
215;2;true;11.736526
215;3;true;11.661873
215;4;true;11.611402
215;5;true;11.645034
216;1;true;11.950483
216;2;true;11.928622
216;3;true;11.888840
216;4;true;11.907091
216;5;true;11.877680
217;1;true;12.354325
217;2;true;12.376835
217;3;true;12.394356
217;4;true;12.414366
217;5;true;12.329423
218;1;true;12.330623
218;2;true;12.350965
218;3;true;12.323083
218;4;true;12.405956
218;5;true;12.422486
219;1;true;12.074365
219;2;true;12.228651
219;3;true;12.119068
219;4;true;12.045886
219;5;true;12.128888
220;1;true;12.174329
220;2;true;12.015434
220;3;true;12.044605
220;4;true;12.026004
220;5;true;12.039085
221;1;true;12.635473
221;2;true;12.663264
221;3;true;12.617851
221;4;true;12.646803
221;5;true;12.602502
222;1;true;12.469638
222;2;true;12.552110
222;3;true;12.407316
222;4;true;12.428126
222;5;true;12.452946
223;1;true;12.678434
223;2;true;12.646753
223;3;true;12.659744
223;4;true;12.752617
223;5;true;12.792167
224;1;true;12.585351
224;2;true;12.490839
224;3;true;12.446287
224;4;true;12.453368
224;5;true;12.511989
225;1;true;12.979603
225;2;true;12.871489
225;3;true;12.884470
225;4;true;12.878000
225;5;true;12.955162
226;1;true;12.233040
226;2;true;12.213710
226;3;true;12.212300
226;4;true;12.282053
226;5;true;12.204839
227;1;true;12.964982
227;2;true;12.905480
227;3;true;12.966972
227;4;true;12.955492
227;5;true;12.957333
228;1;true;12.797927
228;2;true;12.764107
228;3;true;12.647422
228;4;true;12.759346
228;5;true;12.758596
229;1;true;12.415616
229;2;true;12.375414
229;3;true;12.427576
229;4;true;12.340994
229;5;true;12.362295
230;1;true;12.402315
230;2;true;12.421187
230;3;true;12.442297
230;4;true;12.411015
230;5;true;12.441207
231;1;true;13.032754
231;2;true;19.848045
231;3;true;13.050315
231;4;true;13.029064
231;5;true;13.009784
232;1;true;12.862370
232;2;true;12.940242
232;3;true;12.880561
232;4;true;12.879400
232;5;true;12.893951
233;1;true;13.224840
233;2;true;13.044045
233;3;true;13.104126
233;4;true;13.143237
233;5;true;13.350533
234;1;true;13.175818
234;2;true;13.151968
234;3;true;13.173238
234;4;true;13.104626
234;5;true;13.078615
235;1;true;12.507959
235;2;true;12.450366
235;3;true;12.394626
235;4;true;12.485997
235;5;true;12.419156
236;1;true;13.064605
236;2;true;13.126877
236;3;true;13.213349
236;4;true;13.173828
236;5;true;13.060115
237;1;true;12.481119
237;2;true;12.466318
237;3;true;12.457518
237;4;true;12.379184
237;5;true;12.400346
238;1;true;12.441336
238;2;true;12.520189
238;3;true;12.491468
238;4;true;12.506409
238;5;true;12.433727
239;1;true;12.790678
239;2;true;12.726094
239;3;true;12.703195
239;4;true;12.764767
239;5;true;12.739816
240;1;true;13.074615
240;2;true;13.021464
240;3;true;13.012923
240;4;true;13.039464
240;5;true;13.116877
241;1;true;13.186739
241;2;true;13.191559
241;3;true;13.091365
241;4;true;13.238500
241;5;true;13.261071
242;1;true;12.675584
242;2;true;12.670574
242;3;true;12.601092
242;4;true;12.625933
242;5;true;12.697505
243;1;true;13.380974
243;2;true;13.312292
243;3;true;13.369744
243;4;true;13.202429
243;5;true;13.201759
244;1;true;12.860149
244;2;true;12.863200
244;3;true;12.910740
244;4;true;12.980762
244;5;true;12.897910
245;1;true;12.724005
245;2;true;12.720785
245;3;true;12.727805
245;4;true;12.769786
245;5;true;12.803037
246;1;true;13.210849
246;2;true;13.192849
246;3;true;13.187239
246;4;true;13.257491
246;5;true;13.182978
247;1;true;13.409286
247;2;true;13.463067
247;3;true;13.487457
247;4;true;13.583501
247;5;true;13.597500
248;1;true;13.233960
248;2;true;13.043694
248;3;true;13.088746
248;4;true;13.112227
248;5;true;13.018414
249;1;true;13.815818
249;2;true;13.692084
249;3;true;13.645272
249;4;true;13.652113
249;5;true;13.706844
250;1;true;12.878259
250;2;true;12.772567
250;3;true;12.892121
250;4;true;12.912131
250;5;true;12.907580
251;1;true;13.278551
251;2;true;13.301522
251;3;true;13.237230
251;4;true;13.282651
251;5;true;13.316913
252;1;true;14.070274
252;2;true;13.993373
252;3;true;14.010303
252;4;true;14.086135
252;5;true;13.996323
253;1;true;14.226870
253;2;true;14.013953
253;3;true;14.050235
253;4;true;13.994013
253;5;true;13.976282
254;1;true;13.582751
254;2;true;13.649463
254;3;true;13.686894
254;4;true;13.613311
254;5;true;13.714144
255;1;true;13.705364
255;2;true;13.728774
255;3;true;13.682083
255;4;true;13.797147
255;5;true;13.739435
256;1;true;14.342532
256;2;true;14.339393
256;3;true;14.326903
256;4;true;14.316402
256;5;true;14.341613
257;1;true;14.151757
257;2;true;14.158828
257;3;true;14.211389
257;4;true;14.187718
257;5;true;14.220739
258;1;true;13.827968
258;2;true;13.860228
258;3;true;13.988132
258;4;true;14.014764
258;5;true;13.965522
259;1;true;14.597360
259;2;true;14.522948
259;3;true;14.666982
259;4;true;14.750615
259;5;true;14.594220
260;1;true;14.142567
260;2;true;14.144527
260;3;true;14.067585
260;4;true;14.172838
260;5;true;14.199979
261;1;true;14.125837
261;2;true;14.075385
261;3;true;14.126776
261;4;true;14.035714
261;5;true;14.044984
262;1;true;14.667472
262;2;true;14.656153
262;3;true;14.662073
262;4;true;14.574440
262;5;true;14.459606
263;1;true;14.206030
263;2;true;14.208489
263;3;true;14.206189
263;4;true;14.222240
263;5;true;14.189248
264;1;true;14.124027
264;2;true;14.129827
264;3;true;14.215279
264;4;true;14.239240
264;5;true;14.323842
265;1;true;14.924220
265;2;true;14.977791
265;3;true;14.912280
265;4;true;14.780046
265;5;true;14.736364
266;1;true;13.484827
266;2;true;13.536989
266;3;true;13.614522
266;4;true;13.540479
266;5;true;13.605731
267;1;true;14.429975
267;2;true;14.298991
267;3;true;14.245410
267;4;true;14.130036
267;5;true;14.310732
268;1;true;14.670572
268;2;true;14.657352
268;3;true;14.539889
268;4;true;14.545559
268;5;true;14.517098
269;1;true;14.259321
269;2;true;14.219580
269;3;true;14.188149
269;4;true;14.232150
