MAXLEN;REP;RESULT;TIME
60;3;true;195.100900
60;4;true;192.559204
60;5;true;192.433111
61;1;true;118.147711
61;2;true;117.559703
61;3;true;117.808331
61;4;true;117.531972
61;5;true;117.374407
62;1;true;655.515858
62;2;true;655.160417
62;3;true;653.668793
62;4;true;653.012473
62;5;true;653.442245
63;1;true;54.100677
63;2;true;53.761316
63;3;true;54.080146
63;4;true;55.179609
63;5;true;54.184869
64;1;true;305.062205
64;2;true;304.811018
64;3;true;304.804318
64;4;true;305.016814
64;5;true;307.067564
65;1;true;63.846198
65;2;true;63.770605
65;3;true;63.640611
65;4;true;63.081845
65;5;true;63.385014
66;1;true;114.828951
66;2;true;115.268405
66;3;true;115.548652
66;4;true;115.137520
66;5;true;115.154291
67;1;true;79.923328
67;2;true;88.644778
67;3;true;80.173215
67;4;true;79.794375
67;5;true;80.738163
68;1;true;205.925512
68;2;true;204.098678
68;3;true;204.258863
68;4;true;203.871442
68;5;true;204.060806
69;1;true;308.516628
69;2;true;308.039534
69;3;true;310.588569
69;4;true;310.022182
69;5;true;308.724343
70;1;true;305.581720
70;2;true;304.058235
70;3;true;306.349602
70;4;true;304.401734
70;5;true;305.774396
71;1;true;95.157473
71;2;true;94.737900
71;3;true;95.074241
71;4;true;94.778651
71;5;true;101.284986
72;1;true;303.076905
72;2;true;301.727774
72;3;true;301.033754
72;4;true;300.799977
72;5;true;301.484566
73;1;true;309.867488
73;2;true;307.559048
73;3;true;307.856977
73;4;true;307.403013
73;5;true;307.471766
74;1;true;490.952197
74;2;true;489.367610
74;3;true;488.930966
74;4;true;491.890604
74;5;true;489.996198
75;1;true;153.700831
75;2;true;153.635640
75;3;true;153.990140
75;4;true;153.830355
75;5;true;154.100733
76;1;true;3271.771931
76;2;true;3280.370452
76;3;true;3277.445327
76;4;true;3276.013199
76;5;true;3264.592631
77;1;true;154.637868
77;2;true;153.555336
77;3;true;153.409610
77;4;true;155.831854
77;5;true;154.020229
78;1;true;229.636247
78;2;true;229.834954
78;3;true;230.046009
78;4;true;230.459062
78;5;true;229.613056
79;1;true;60.029573
79;2;true;59.875398
79;3;true;61.555048
79;4;true;60.519877
79;5;true;60.016723
80;1;true;84.971777
80;2;true;84.424291
80;3;true;84.400920
80;4;true;84.872484
80;5;true;84.281657
81;1;true;2489.969940
81;2;true;2498.542023
81;3;true;2495.172639
81;4;true;2515.001256
81;5;true;2492.494532
82;1;true;376.460759
82;2;true;377.275373
82;3;true;375.851190
82;4;true;375.503089
82;5;true;375.710296
83;1;true;184.421896
83;2;true;183.971771
83;3;true;185.740786
83;4;true;184.689743
83;5;true;192.871578
84;1;true;179.939121
84;2;true;180.157688
84;3;true;180.106586
84;4;true;180.122027
84;5;true;180.289222
85;1;true;165.993165
85;2;true;163.908352
85;3;true;164.216913
85;4;true;163.995535
85;5;true;163.999626
86;1;true;86.138981
86;2;true;85.587225
86;3;true;85.606795
86;4;true;85.705159
86;5;true;85.566724
87;1;true;1695.888293
87;2;true;1694.277052
87;3;true;1693.847608
87;4;true;1693.907109
87;5;true;1691.700121
88;1;true;139.392381
88;2;true;139.382540
88;3;true;138.909316
88;4;true;138.752431
88;5;true;139.024490
89;1;true;253.600568
89;2;true;256.949219
89;3;true;254.499846
89;4;true;254.990521
89;5;true;254.028402
90;1;true;72.900206
90;2;true;72.403361
90;3;true;72.659958
90;4;true;72.992699
90;5;true;72.369160
91;1;true;320.189166
91;2;true;318.497875
91;3;true;318.561617
91;4;true;317.958389
91;5;true;317.692521
92;1;true;112.621971
92;2;true;112.303371
92;3;true;114.556169
92;4;true;112.673413
92;5;true;112.328802
93;1;true;212.027347
93;2;true;211.711228
93;3;true;211.317327
93;4;true;212.380418
93;5;true;211.680357
94;1;true;176.753065
94;2;true;174.634832
94;3;true;173.880009
94;4;true;173.777736
94;5;true;174.016493
95;1;true;73.695349
95;2;true;73.348579
95;3;true;73.367099
95;4;true;73.518264
95;5;true;80.155422
96;1;true;437.400873
96;2;true;437.673861
96;3;true;436.071163
96;4;true;436.287140
96;5;true;440.273209
97;1;true;195.118013
97;2;true;203.720269
97;3;true;194.283357
97;4;true;195.892595
97;5;true;194.399561
98;1;true;247.111723
98;2;true;249.658050
98;3;true;247.592309
98;4;true;247.131354
98;5;true;248.329340
99;1;true;86.813700
99;2;true;87.100160
99;3;true;86.535752
99;4;true;86.516072
99;5;true;86.350197
100;1;true;235.738124
100;2;true;234.200789
100;3;true;234.607480
100;4;true;234.016423
100;5;true;233.575039
101;1;true;146.641166
101;2;true;151.691956
101;3;true;146.554513
101;4;true;148.435880
101;5;true;147.405748
102;1;true;52.531907
102;2;true;52.418315
102;3;true;52.823156
102;4;true;52.543977
102;5;true;52.641281
103;1;true;177.449925
103;2;true;177.427044
103;3;true;178.022601
103;4;true;178.075583
103;5;true;177.491106
104;1;true;96.256112
104;2;true;97.221381
104;3;true;98.063916
104;4;true;96.409596
104;5;true;96.080407
105;1;true;1078.924792
105;2;true;1083.914191
105;3;true;1083.986382
105;4;true;1081.579630
105;5;true;1080.217368
106;1;true;144.547723
106;2;true;144.039967
106;3;true;144.782079
106;4;true;145.031017
106;5;true;144.179852
107;1;true;446.092079
107;2;true;443.885073
107;3;true;447.951754
107;4;true;446.502231
107;5;true;444.438599
108;1;true;1867.741199
108;2;true;1865.654156
108;3;true;1870.658373
108;4;true;1871.301461
108;5;true;1867.090863
109;1;true;142.379117
109;2;true;142.096738
109;3;true;143.258353
109;4;true;143.719377
109;5;true;142.643275
110;1;true;160.564299
110;2;true;159.927031
110;3;true;159.875409
110;4;true;159.718794
110;5;true;159.917110
111;1;true;619.407005
111;2;true;617.855009
111;3;true;618.224860
111;4;true;617.861009
111;5;true;620.360333
112;1;true;349.226426
112;2;true;350.037141
112;3;true;348.958037
112;4;true;349.575226
112;5;true;348.070392
113;1;true;9979.426262
113;2;true;9940.270064
113;3;true;9939.906825
113;4;true;9984.182797
113;5;true;9932.613822
114;1;true;107.879064
114;2;true;107.143813
114;3;true;107.215415
114;4;true;106.764742
114;5;true;106.689649
115;1;true;58.750791
115;2;true;58.784501
115;3;true;58.916716
115;4;true;58.850113
115;5;true;58.813723
116;1;true;52.064252
116;2;true;51.920267
116;3;true;52.045981
116;4;true;53.760082
116;5;true;52.447322
117;1;true;1326.154789
117;2;true;1330.119087
117;3;true;1334.952270
117;4;true;1357.823640
117;5;true;1333.454074
118;1;true;102.377760
118;2;true;101.877926
118;3;true;102.323119
118;4;true;101.638729
118;5;true;101.720741
119;1;true;202.368241
119;2;true;203.945766
119;3;true;203.068800
119;4;true;202.314698
119;5;true;202.432571
120;1;true;113.899374
120;2;true;114.140691
120;3;true;113.926875
120;4;true;113.860282
120;5;true;114.134161
121;1;true;87.310762
121;2;true;87.588110
121;3;true;87.183958
121;4;true;88.429965
121;5;true;88.357823
122;1;true;377.840817
122;2;true;377.175838
122;3;true;377.407746
122;4;true;379.818377
122;5;true;378.208938
123;1;true;366.946203
123;2;true;366.439008
123;3;true;368.258353
123;4;true;366.828830
123;5;true;368.701945
124;1;true;213.019247
124;2;true;212.537073
124;3;true;212.900663
124;4;true;215.060748
124;5;true;212.665046
125;1;true;128.238840
125;2;true;128.021295
125;3;true;128.252061
125;4;true;128.168649
125;5;true;128.282662
126;1;true;230.993402
126;2;true;231.052943
126;3;true;235.064893
126;4;true;231.626871
126;5;true;231.094445
127;1;true;63.477081
127;2;true;63.163702
127;3;true;63.136561
127;4;true;63.310536
127;5;true;63.181393
128;1;true;330.251519
128;2;true;333.129424
128;3;true;340.749342
128;4;true;330.896018
128;5;true;330.727983
129;1;true;412.541291
129;2;true;415.555880
129;3;true;413.730886
129;4;true;412.435948
129;5;true;413.714525
130;1;true;219.690285
130;2;true;218.493949
130;3;true;218.824539
130;4;true;219.621433
130;5;true;219.515640
131;1;true;1031.595712
131;2;true;1038.879988
131;3;true;1028.579711
131;4;true;1035.665562
131;5;true;1034.871628
132;1;true;112.406278
132;2;true;113.941885
132;3;true;112.216523
132;4;true;112.042118
132;5;true;111.929985
133;1;true;197.639767
133;2;true;197.048320
133;3;true;198.020908
133;4;true;197.276116
133;5;true;200.833312
134;1;true;151.996797
134;2;true;151.410880
134;3;true;151.351258
134;4;true;151.489192
134;5;true;151.494573
135;1;true;306.981644
135;2;true;308.409597
135;3;true;307.485979
135;4;true;306.127899
135;5;true;306.750927
136;1;true;52.881295
136;2;true;52.517225
136;3;true;52.603737
136;4;true;52.419071
136;5;true;52.455602
137;1;true;734.791687
137;2;true;731.707315
137;3;true;735.985322
137;4;true;732.305623
137;5;true;746.153455
138;1;true;1397.738361
138;2;true;1392.195886
138;3;true;1399.730098
138;4;true;1398.810441
138;5;true;1396.019447
139;1;true;115.940483
139;2;true;115.777208
139;3;true;115.707366
139;4;true;117.545121
139;5;true;115.789869
140;1;true;88.126435
140;2;true;87.928058
140;3;true;88.069162
140;4;true;88.152845
140;5;true;87.973399
141;1;true;105.462441
141;2;true;105.209953
141;3;true;105.300946
141;4;true;105.403210
141;5;true;105.538973
142;1;true;312.964610
142;2;true;315.630040
142;3;true;312.789815
142;4;true;313.063623
142;5;true;313.407613
143;1;true;367.040551
143;2;true;373.405179
143;3;true;364.693701
143;4;true;363.364301
143;5;true;364.290799
144;1;true;264.558579
144;2;true;263.696443
144;3;true;263.458706
144;4;true;262.976322
144;5;true;262.631831
145;1;true;235.566686
145;2;true;237.236895
145;3;true;235.752880
145;4;true;235.773861
145;5;true;235.497633
146;1;true;343.745766
146;2;true;347.108736
146;3;true;344.839979
146;4;true;343.475288
146;5;true;343.448238
147;1;true;1368.876072
147;2;true;1366.476670
147;3;true;1365.909712
147;4;true;1371.602831
147;5;true;1370.791836
148;1;true;2842.293988
148;2;true;2842.434359
148;3;true;2855.726831
148;4;true;2853.185153
148;5;true;2864.337582
149;1;true;50445.160769
149;2;true;50434.496951
149;3;true;50512.396983
149;4;true;50522.443746
149;5;true;50429.824052
150;1;true;242.602652
150;2;true;241.996224
150;3;true;241.602943
150;4;true;241.330184
150;5;true;242.235812
151;1;true;1345.177407
151;2;true;1345.191788
151;3;true;1342.174027
151;4;true;1342.176777
151;5;true;1339.950829
152;1;true;185.558139
152;2;true;185.442216
152;3;true;185.015393
152;4;true;184.975742
152;5;true;185.320062
153;1;true;294.848063
153;2;true;295.007588
153;3;true;294.383420
153;4;true;294.938686
153;5;true;295.325647
154;1;true;226.056540
154;2;true;226.022570
154;3;true;225.842925
154;4;true;226.045941
154;5;true;225.804214
155;1;true;142.453509
155;2;true;143.059957
155;3;true;142.436538
155;4;true;143.041886
155;5;true;143.158389
156;1;true;172.857362
156;2;true;173.220842
156;3;true;172.695887
156;4;true;172.716047
156;5;true;172.965164
157;1;true;371.045515
157;2;true;371.426746
157;3;true;371.442046
157;4;true;372.476847
157;5;true;371.516788
158;1;true;85.206279
158;2;true;85.033674
158;3;true;84.975282
158;4;true;85.194940
158;5;true;84.979363
159;1;true;219.164116
159;2;true;219.602739
159;3;true;219.793625
159;4;true;219.475585
159;5;true;219.116104
160;1;true;697.449444
160;2;true;692.881128
160;3;true;692.033313
160;4;true;691.695903
160;5;true;693.324251
161;1;true;653.970372
161;2;true;654.755666
161;3;true;653.539720
161;4;true;654.338813
161;5;true;654.856399
162;1;true;380.152455
162;2;true;379.904358
162;3;true;379.803364
162;4;true;380.306319
162;5;true;377.721062
163;1;true;320.801522
163;2;true;321.775151
163;3;true;321.613167
163;4;true;321.003708
163;5;true;320.807912
164;1;true;1741.191073
164;2;true;1737.821492
164;3;true;1732.319959
164;4;true;1738.122090
164;5;true;1736.748928
165;1;true;247.760834
165;2;true;248.276209
165;3;true;247.413033
165;4;true;247.453685
165;5;true;247.133995
166;1;true;389.092569
166;2;true;389.071478
166;3;true;389.973295
166;4;true;388.986375
166;5;true;390.115219
167;1;true;399.315562
167;2;true;405.524706
167;3;true;398.984962
167;4;true;399.852367
167;5;true;400.084525
168;1;true;714.188436
168;2;true;714.564768
168;3;true;714.363162
168;4;true;712.637140
168;5;true;715.093793
169;1;true;101.940535
169;2;true;101.500202
169;3;true;101.667037
169;4;true;101.699808
169;5;true;101.552174
170;1;true;2326.107555
170;2;true;2327.560077
170;3;true;2318.945760
170;4;true;2330.946885
170;5;true;2325.504342
171;1;true;262.295584
171;2;true;261.569792
171;3;true;260.966614
171;4;true;260.929854
171;5;true;260.121810
172;1;true;3346.398796
172;2;true;3333.398978
172;3;true;3345.108832
172;4;true;3326.597031
172;5;true;3327.175265
173;1;true;468.021698
173;2;true;467.263225
173;3;true;468.325087
173;4;true;466.352648
173;5;true;466.374288
174;1;true;463.641356
174;2;true;465.111571
174;3;true;463.869634
174;4;true;462.345628
174;5;true;462.935886
175;1;true;224.114080
175;2;true;225.302035
175;3;true;225.075808
175;4;true;232.910040
175;5;true;224.822841
176;1;true;693.916489
176;2;true;693.802206
176;3;true;696.805685
176;4;true;695.333251
176;5;true;693.911298
177;1;true;550.722210
177;2;true;541.806706
177;3;true;541.764794
177;4;true;541.259389
177;5;true;542.267359
178;1;true;370.768140
178;2;true;372.162582
178;3;true;370.683568
178;4;true;370.548314
178;5;true;370.499982
179;1;true;1690.818285
179;2;true;1692.789723
179;3;true;1686.115204
179;4;true;1691.739960
179;5;true;1686.248547
180;1;true;1847.701896
180;2;true;1853.746645
180;3;true;1857.779544
180;4;true;1850.098315
180;5;true;1857.580087
181;1;true;988.954568
181;2;true;990.332388
181;3;true;986.048341
181;4;true;988.604687
181;5;true;990.979707
182;1;true;124.099661
182;2;true;123.900285
182;3;true;123.318668
182;4;true;122.950577
182;5;true;123.368680
183;1;true;436.755546
183;2;true;435.794507
183;3;true;436.006383
183;4;true;435.639193
183;5;true;436.917991
184;1;true;457.146031
184;2;true;458.039057
184;3;true;458.993095
184;4;true;459.248723
184;5;true;458.355726
185;1;true;455.450760
185;2;true;453.261235
185;3;true;455.387258
185;4;true;455.086189
185;5;true;454.146881
186;1;true;2810.714024
186;2;true;2812.959958
186;3;true;2804.744044
186;4;true;2821.788628
186;5;true;2809.603475
187;1;true;302.200403
187;2;true;300.740581
187;3;true;300.599865
187;4;true;301.157522
187;5;true;300.424541
188;1;true;333.511222
188;2;true;332.537063
188;3;true;334.189532
188;4;true;341.318384
188;5;true;332.710588
189;1;true;471.906237
189;2;true;472.890905
189;3;true;471.512175
189;4;true;472.499084
189;5;true;473.476822
190;1;true;101.550942
190;2;true;100.937463
190;3;true;101.001646
190;4;true;100.953364
190;5;true;100.789839
191;1;true;646.640459
191;2;true;648.870244
191;3;true;646.951838
191;4;true;646.607107
191;5;true;649.477603
192;1;true;223.815899
192;2;true;223.788717
192;3;true;223.706905
192;4;true;223.492739
192;5;true;223.314123
193;1;true;511.731367
193;2;true;510.705077
193;3;true;512.106608
193;4;true;510.786989
193;5;true;510.797460
194;1;true;367.987164
194;2;true;366.181010
194;3;true;366.380957
194;4;true;366.579582
194;5;true;366.525800
195;1;true;382.861275
195;2;true;384.322248
195;3;true;382.877355
195;4;true;383.266217
195;5;true;390.817330
196;1;true;363.173241
196;2;true;365.166090
196;3;true;363.322515
196;4;true;363.070358
196;5;true;363.529351
197;1;true;5881.904947
197;2;true;5910.763886
197;3;true;5924.810766
197;4;true;5922.048938
197;5;true;5941.068895
198;1;true;762.093108
198;2;true;766.646513
198;3;true;763.001904
198;4;true;763.433616
198;5;true;764.700034
199;1;true;392.134157
199;2;true;392.395745
199;3;true;392.424165
199;4;true;394.088195
199;5;true;391.816507
200;1;true;142.582918
200;2;true;142.486584
200;3;true;142.637060
200;4;true;142.498585
200;5;true;142.339330
201;1;true;287.329220
201;2;true;287.166945
201;3;true;286.629048
201;4;true;287.429482
201;5;true;286.899157
202;1;true;526.793510
202;2;true;527.750088
202;3;true;527.701986
202;4;true;527.212132
202;5;true;527.651664
203;1;true;549.268326
203;2;true;549.351819
203;3;true;547.978017
203;4;true;548.040619
203;5;true;551.577004
204;1;true;845.306893
204;2;true;846.180579
204;3;true;846.732995
204;4;true;846.335813
204;5;true;847.596090
205;1;true;127.705917
205;2;true;127.056787
205;3;true;126.898732
205;4;true;126.812350
205;5;true;127.202842
206;1;true;330.036286
206;2;true;329.775797
206;3;true;329.863310
206;4;true;338.392443
206;5;true;330.013475
207;1;true;3479.798519
207;2;true;3495.820772
207;3;true;3481.393752
207;4;true;3497.297302
207;5;true;3484.234543
208;1;true;1046.122152
208;2;true;1050.861643
208;3;true;1050.380169
208;4;true;1048.978987
208;5;true;1047.324557
209;1;true;471.649942
209;2;true;470.088756
209;3;true;469.591591
209;4;true;467.523350
209;5;true;470.367454
210;1;true;1005.868818
210;2;true;978.565438
210;3;true;982.536006
210;4;true;980.943619
210;5;true;978.716722
211;1;true;324.486459
211;2;true;315.127462
211;3;true;315.383339
211;4;true;315.852223
211;5;true;314.770691
212;1;true;563.944397
212;2;true;560.874136
212;3;true;562.406082
212;4;true;562.346419
212;5;true;562.858474
213;1;true;148.004318
213;2;true;148.022738
213;3;true;148.202074
213;4;true;147.960417
213;5;true;147.977406
214;1;true;189.775735
214;2;true;189.328402
214;3;true;189.124176
214;4;true;190.019752
214;5;true;189.432615
215;1;true;1126.892594
215;2;true;1130.587993
215;3;true;1126.559973
215;4;true;1128.623585
215;5;true;1128.496530
216;1;true;193.408893
216;2;true;192.682422
216;3;true;192.571629
216;4;true;191.971420
216;5;true;196.594897
217;1;true;508.116471
217;2;true;500.408553
217;3;true;499.956069
217;4;true;501.662830
217;5;true;500.988600
218;1;true;377.120978
218;2;true;376.132909
218;3;true;376.012745
218;4;true;376.468009
218;5;true;375.459729
219;1;true;1961.057917
219;2;true;1969.793636
219;3;true;1968.155346
219;4;true;1961.899830
219;5;true;1963.198719
220;1;true;855.119615
220;2;true;853.405595
220;3;true;852.114106
220;4;true;853.693203
220;5;true;853.998472
221;1;true;231.413458
221;2;true;231.136161
221;3;true;230.865773
221;4;true;231.049918
221;5;true;230.296725
222;1;true;1063.133580
222;2;true;1063.218802
222;3;true;1059.375468
222;4;true;1059.792070
222;5;true;1064.048446
223;1;true;312.156231
223;2;true;305.076472
223;3;true;304.846805
223;4;true;305.256917
223;5;true;304.831274
224;1;true;160.467636
224;2;true;160.915178
224;3;true;161.124606
224;4;true;161.188197
224;5;true;160.774055
225;1;true;338.456951
225;2;true;333.619037
225;3;true;333.500114
225;4;true;334.118152
225;5;true;334.095491
226;1;true;446.974457
226;2;true;445.422511
226;3;true;446.272077
226;4;true;445.662279
226;5;true;445.701479
227;1;true;416.303968
227;2;true;414.832794
227;3;true;416.240956
227;4;true;416.538165
227;5;true;415.852124
228;1;true;181.829869
228;2;true;181.559861
228;3;true;180.953003
228;4;true;181.700865
228;5;true;181.206780
229;1;true;207.965493
229;2;true;207.268382
229;3;true;207.236762
229;4;true;207.788917
229;5;true;207.682865
230;1;true;179.655024
230;2;true;180.515430
230;3;true;180.602773
230;4;true;180.162350
230;5;true;179.639384
231;1;true;963.272808
231;2;true;957.715733
231;3;true;959.718641
231;4;true;956.674672
231;5;true;955.651771
232;1;true;3046.751681
232;2;true;3036.497786
232;3;true;3042.565505
232;4;true;3046.006285
232;5;true;3049.008453
233;1;true;262.944202
233;2;true;263.679004
233;3;true;268.724884
233;4;true;263.801817
233;5;true;263.438606
234;1;true;1164.302452
234;2;true;1164.214230
234;3;true;1160.796498
234;4;true;1160.172359
234;5;true;1159.331554
235;1;true;164.549066
235;2;true;164.932197
235;3;true;163.859886
235;4;true;164.599988
235;5;true;163.734572
236;1;true;693.965894
236;2;true;695.916171
236;3;true;695.688014
236;4;true;696.338594
236;5;true;694.962523
237;1;true;280.715638
237;2;true;281.359667
237;3;true;290.387185
237;4;true;281.072949
237;5;true;284.067177
238;1;true;10666.745586
238;2;true;10654.282061
238;3;true;10678.128384
238;4;true;10697.430601
238;5;true;10695.162610
239;1;true;80.552256
239;2;true;88.425189
239;3;true;79.876986
239;4;true;79.590388
239;5;true;79.534476
240;1;true;3478.919822
240;2;true;3483.182456
240;3;true;3483.402832
240;4;true;3493.328955
240;5;true;3491.879860
241;1;true;343.018551
241;2;true;342.437564
241;3;true;347.307658
241;4;true;342.708162
241;5;true;341.623430
242;1;true;207.611950
242;2;true;207.604700
242;3;true;207.859807
242;4;true;208.269840
242;5;true;207.927650
243;1;true;352.297186
243;2;true;354.997916
243;3;true;353.869472
243;4;true;352.119430
243;5;true;353.301416
244;1;true;410.567652
244;2;true;407.135100
244;3;true;407.554112
244;4;true;414.785677
244;5;true;407.368147
245;1;true;2868.332935
245;2;true;2879.814205
245;3;true;2863.604844
245;4;true;2881.939035
245;5;true;2870.227407
246;1;true;155.560588
246;2;true;155.165567
246;3;true;155.185117
246;4;true;154.826426
246;5;true;155.041213
247;1;true;142.500431
247;2;true;148.051875
247;3;true;142.179641
247;4;true;141.859022
247;5;true;142.542552
248;1;true;161.784092
248;2;true;161.622407
248;3;true;161.450143
248;4;true;161.413960
248;5;true;161.590297
249;1;true;1039.198321
249;2;true;1042.115957
249;3;true;1039.529371
249;4;true;1047.516068
249;5;true;1057.328718
250;1;true;412.438816
250;2;true;412.723134
250;3;true;407.526800
250;4;true;409.693625
250;5;true;414.870838
251;1;true;243.914495
251;2;true;244.105970
251;3;true;244.433970
251;4;true;244.291065
251;5;true;244.015268
252;1;true;602.043891
252;2;true;601.739133
252;3;true;607.253956
252;4;true;606.185735
252;5;true;602.677340
253;1;true;952.916794
253;2;true;951.818682
253;3;true;953.356777
253;4;true;959.959902
253;5;true;947.202045
254;1;true;545.624021
254;2;true;549.134695
254;3;true;545.969091
254;4;true;544.996581
254;5;true;543.543529
255;1;true;353.901881
255;2;true;352.291564
255;3;true;353.432008
255;4;true;351.682246
255;5;true;351.999795
256;1;true;1547.401101
256;2;true;1533.680054
256;3;true;1538.986291
256;4;true;1522.372009
256;5;true;1521.355838
257;1;true;323.073649
257;2;true;323.269444
257;3;true;323.753839
257;4;true;322.789710
257;5;true;327.655614
258;1;true;553.702829
258;2;true;554.605416
258;3;true;559.653005
258;4;true;556.025227
258;5;true;555.977366
259;1;true;1099.144433
259;2;true;1103.320666
259;3;true;1101.138072
259;4;true;1094.029571
259;5;true;1096.806553
260;1;true;1627.821620
260;2;true;1613.162405
260;3;true;1621.920483
260;4;true;1616.674799
260;5;true;1619.129810
261;1;true;3025.676035
261;2;true;3030.818847
261;3;true;3048.412607
261;4;true;3032.644909
261;5;true;3022.987442
262;1;true;1137.140465
262;2;true;1137.640479
262;3;true;1130.268991
262;4;true;1128.186040
262;5;true;1125.874720
263;1;true;783.587804
263;2;true;782.542503
263;3;true;783.302576
263;4;true;782.365998
263;5;true;786.084018
264;1;true;454.084097
264;2;true;453.798999
264;3;true;455.288813
264;4;true;454.538510
264;5;true;454.014904
265;1;true;319.856832
265;2;true;327.636202
265;3;true;319.797730
265;4;true;320.065908
265;5;true;319.727678
266;1;true;365.558586
266;2;true;366.069511
