MAXLEN;REP;RESULT;TIME
36;1;true;52.962023
36;2;true;53.004724
36;3;true;52.981134
36;4;true;53.175091
36;5;true;52.987064
37;1;true;187.593348
37;2;true;186.499546
37;3;true;186.318060
37;4;true;186.770553
37;5;true;186.603589
38;1;true;108.998029
38;2;true;108.922336
38;3;true;109.064391
38;4;true;108.865765
38;5;true;109.059350
39;1;true;138.016796
39;2;true;138.012255
39;3;true;138.181621
39;4;true;138.023836
39;5;true;138.189341
40;1;true;227.699417
40;2;true;227.745369
40;3;true;227.436988
40;4;true;227.445280
40;5;true;227.671516
41;1;true;39.670197
41;2;true;39.610014
41;3;true;39.621935
41;4;true;39.586794
41;5;true;39.518032
42;1;true;166.366904
42;2;true;166.576619
42;3;true;167.026183
42;4;true;166.493767
42;5;true;166.323502
43;1;true;995.258043
43;2;true;994.411125
43;3;true;996.055245
43;4;true;994.695343
43;5;true;994.467475
44;1;true;45.499580
44;2;true;45.255253
44;3;true;45.047607
44;4;true;44.946634
44;5;true;45.161580
45;1;true;106.370270
45;2;true;106.356859
45;3;true;107.218166
45;4;true;106.602476
45;5;true;106.354229
46;1;true;131.734478
46;2;true;131.722737
46;3;true;131.589024
46;4;true;132.147880
46;5;true;131.706486
47;1;true;40.154241
47;2;true;40.162580
47;3;true;40.119539
47;4;true;40.087948
47;5;true;40.412488
48;1;true;79.944820
48;2;true;79.887578
48;3;true;80.042743
48;4;true;80.211787
48;5;true;79.993931
49;1;true;86.865556
49;2;true;86.768893
49;3;true;86.860516
49;4;true;86.887007
49;5;true;86.989790
50;1;true;362.513965
50;2;true;362.194346
50;3;true;361.723651
50;4;true;361.718831
50;5;true;361.040842
51;1;true;260.990200
51;2;true;260.671952
51;3;true;261.288840
51;4;true;260.924728
51;5;true;261.427864
52;1;true;78.003241
52;2;true;78.082043
52;3;true;77.939749
52;4;true;78.047033
52;5;true;77.939999
53;1;true;133.839100
53;2;true;133.625144
53;3;true;133.665925
53;4;true;134.586603
53;5;true;133.701285
54;1;true;69.345403
54;2;true;69.421625
54;3;true;69.236480
54;4;true;69.300851
54;5;true;69.683233
55;1;true;2350.094424
55;2;true;2354.219754
55;3;true;2346.304084
55;4;true;2352.030132
55;5;true;2350.022118
56;1;true;266.496592
56;2;true;266.437921
56;3;true;265.849203
56;4;true;266.297936
56;5;true;265.866974
57;1;true;80.199236
57;2;true;80.089913
57;3;true;80.223537
57;4;true;80.338560
57;5;true;80.617038
58;1;true;218.557530
58;2;true;218.658863
58;3;true;218.519698
58;4;true;218.727065
58;5;true;218.824798
59;1;true;61.112115
59;2;true;60.887729
59;3;true;60.872399
59;4;true;60.979683
59;5;true;60.922330
60;1;true;444.358946
60;2;true;444.340735
60;3;true;444.320865
60;4;true;444.701406
60;5;true;443.529091
61;1;true;187.802581
61;2;true;187.595705
61;3;true;187.643826
61;4;true;187.565074
61;5;true;187.802181
62;1;true;82.492415
62;2;true;82.537006
62;3;true;82.630088
62;4;true;82.439013
62;5;true;82.548276
63;1;true;109.394739
63;2;true;109.308205
63;3;true;109.052058
63;4;true;109.116310
63;5;true;109.097409
64;1;true;296.924810
64;2;true;296.588060
64;3;true;296.707884
64;4;true;296.247200
64;5;true;296.377174
65;1;true;247.288777
65;2;true;247.198415
65;3;true;247.102551
65;4;true;247.150343
65;5;true;248.656168
66;1;true;140.802636
66;2;true;140.499747
66;3;true;140.770266
66;4;true;140.476156
66;5;true;140.486477
67;1;true;312.190155
67;2;true;312.433754
67;3;true;313.287389
67;4;true;313.076922
67;5;true;312.539836
68;1;true;152.785784
68;2;true;152.795815
68;3;true;152.703281
68;4;true;152.667450
68;5;true;152.859996
69;1;true;85.649828
69;2;true;85.627648
69;3;true;85.496934
69;4;true;85.646698
69;5;true;85.600077
70;1;true;911.882489
70;2;true;911.614130
70;3;true;911.034872
70;4;true;909.902548
70;5;true;909.530406
71;1;true;104.905623
71;2;true;104.452780
71;3;true;104.394298
71;4;true;104.475120
71;5;true;104.383798
72;1;true;538.505743
72;2;true;538.942477
72;3;true;539.122892
72;4;true;538.168093
72;5;true;539.258496
73;1;true;29126.377501
73;2;true;29162.345030
73;3;true;29098.216017
73;4;true;29028.047792
73;5;true;29037.272520
74;1;true;128.913750
74;2;true;128.465307
74;3;true;128.054475
74;4;true;127.898730
74;5;true;127.845878
75;1;true;495.847631
75;2;true;495.183752
75;3;true;495.366287
75;4;true;494.563723
75;5;true;495.639135
76;1;true;134.118956
76;2;true;133.977681
76;3;true;133.927909
76;4;true;133.821037
76;5;true;133.776325
77;1;true;842.581150
77;2;true;843.934570
77;3;true;843.766535
77;4;true;842.937769
77;5;true;845.686662
78;1;true;233.967179
78;2;true;233.569997
78;3;true;233.437054
78;4;true;233.320140
78;5;true;233.511236
79;1;true;140.963469
79;2;true;141.373051
79;3;true;141.058781
79;4;true;141.329760
79;5;true;140.865036
80;1;true;59.433520
80;2;true;58.655767
80;3;true;58.605736
80;4;true;58.804371
80;5;true;58.624686
81;1;true;1372.666076
81;2;true;1373.988326
81;3;true;1376.774738
81;4;true;1372.430498
81;5;true;1377.519198
82;1;true;986.113920
82;2;true;987.492451
82;3;true;986.289255
82;4;true;999.910439
82;5;true;988.090047
83;1;true;80.270251
83;2;true;79.614811
83;3;true;79.759535
83;4;true;79.774086
83;5;true;79.291731
84;1;true;60.748889
84;2;true;60.793230
84;3;true;60.642086
84;4;true;60.783250
84;5;true;60.923214
85;1;true;366.821964
85;2;true;366.944698
85;3;true;366.581427
85;4;true;366.883186
85;5;true;366.923947
86;1;true;249.925024
86;2;true;249.639085
86;3;true;249.982735
86;4;true;249.978145
86;5;true;250.265953
87;1;true;311.661161
87;2;true;311.154927
87;3;true;310.708902
87;4;true;311.563798
87;5;true;311.175517
88;1;true;674.716132
88;2;true;674.483025
88;3;true;676.043321
88;4;true;675.571398
88;5;true;676.934239
89;1;true;47.689170
89;2;true;47.320019
89;3;true;47.412022
89;4;true;47.264458
89;5;true;47.130924
90;1;true;71.333415
90;2;true;71.884711
90;3;true;71.147499
90;4;true;71.421207
90;5;true;71.469998
91;1;true;98.283576
91;2;true;97.864574
91;3;true;97.851174
91;4;true;97.962477
91;5;true;98.254276
92;1;true;209.099146
92;2;true;209.186529
92;3;true;209.174378
92;4;true;209.320743
92;5;true;209.621612
93;1;true;60.410628
93;2;true;60.276345
93;3;true;60.271874
93;4;true;60.221404
93;5;true;60.223763
94;1;true;66.453389
94;2;true;66.684285
94;3;true;66.399467
94;4;true;66.597203
94;5;true;66.538312
95;1;true;56.049930
95;2;true;55.985226
95;3;true;55.803842
95;4;true;56.062160
95;5;true;56.110630
96;1;true;136.414722
96;2;true;136.123823
96;3;true;136.227907
96;4;true;136.156754
96;5;true;136.282457
97;1;true;903.821433
97;2;true;906.070278
97;3;true;905.423300
97;4;true;904.304765
97;5;true;906.816101
98;1;true;93.601407
98;2;true;93.461393
98;3;true;93.224206
98;4;true;93.255376
98;5;true;93.202795
99;1;true;297.172448
99;2;true;297.175379
99;3;true;297.870119
99;4;true;297.378714
99;5;true;297.616331
100;1;true;495.624677
100;2;true;494.671618
100;3;true;494.519194
100;4;true;499.602865
100;5;true;494.999278
101;1;true;146.757269
101;2;true;146.700589
101;3;true;146.137261
101;4;true;146.493991
101;5;true;146.553913
102;1;true;179.648639
102;2;true;179.432682
102;3;true;179.590557
102;4;true;179.614817
102;5;true;179.685389
103;1;true;60.669526
103;2;true;60.301115
103;3;true;60.325235
103;4;true;60.368908
103;5;true;60.298375
104;1;true;1431.914140
104;2;true;1427.488528
104;3;true;1425.019364
104;4;true;1426.143067
104;5;true;1431.860885
105;1;true;811.169528
105;2;true;811.598770
105;3;true;813.386283
105;4;true;811.694923
105;5;true;811.515346
106;1;true;154.353485
106;2;true;154.098557
106;3;true;154.173910
106;4;true;153.965324
106;5;true;154.107777
107;1;true;280.497800
107;2;true;280.832029
107;3;true;280.576632
107;4;true;281.086988
107;5;true;280.528500
108;1;true;49.886035
108;2;true;49.829783
108;3;true;49.657589
108;4;true;49.667668
108;5;true;50.190354
109;1;true;55.470391
109;2;true;55.456730
109;3;true;55.467662
109;4;true;55.397029
109;5;true;55.421850
110;1;true;15213.375881
110;2;true;15198.635554
110;3;true;15181.778875
110;4;true;15202.387274
110;5;true;15151.435647
111;1;true;325.117679
111;2;true;325.211361
111;3;true;324.944044
111;4;true;324.346366
111;5;true;323.890433
112;1;true;781.986244
112;2;true;784.409686
112;3;true;783.819199
112;4;true;785.322334
112;5;true;780.436058
113;1;true;729.495003
113;2;true;726.868774
113;3;true;728.231035
113;4;true;728.509872
113;5;true;726.776251
114;1;true;149.435553
114;2;true;148.956749
114;3;true;148.546407
114;4;true;148.736743
114;5;true;148.915418
115;1;true;272.948016
115;2;true;272.067480
115;3;true;271.998408
115;4;true;272.115151
115;5;true;273.124591
116;1;true;286.194630
116;2;true;286.136147
116;3;true;286.523590
116;4;true;286.473338
116;5;true;286.181189
117;1;true;2008.079328
117;2;true;2007.971933
117;3;true;2006.787966
117;4;true;1997.721886
117;5;true;2007.419123
118;1;true;163.699646
118;2;true;163.348837
118;3;true;163.132030
118;4;true;163.273584
118;5;true;162.917024
119;1;true;369.317960
119;2;true;369.436073
119;3;true;369.931549
119;4;true;369.591128
119;5;true;369.039922
120;1;true;104.157747
120;2;true;103.909840
120;3;true;103.857837
120;4;true;103.829597
120;5;true;103.761475
121;1;true;108.947549
121;2;true;109.077034
121;3;true;108.974609
121;4;true;109.103383
121;5;true;108.833706
122;1;true;302.702960
122;2;true;302.437242
122;3;true;302.511803
122;4;true;302.746970
122;5;true;302.572515
123;1;true;309.937955
123;2;true;309.482880
123;3;true;309.941824
123;4;true;309.236403
123;5;true;310.313796
124;1;true;552.073642
124;2;true;551.653731
124;3;true;551.534906
124;4;true;552.083652
124;5;true;552.042501
125;1;true;138.793186
125;2;true;138.745045
125;3;true;138.206138
125;4;true;138.462216
125;5;true;138.503777
126;1;true;364.580879
126;2;true;364.914137
126;3;true;365.183016
126;4;true;364.852776
126;5;true;365.409543
127;1;true;202.381586
127;2;true;202.331914
127;3;true;202.450658
127;4;true;202.441778
127;5;true;202.036916
128;1;true;481.886195
128;2;true;482.335958
128;3;true;481.680659
128;4;true;482.209364
128;5;true;483.866933
129;1;true;149.676600
129;2;true;149.583087
129;3;true;149.421141
129;4;true;149.091102
129;5;true;149.092001
130;1;true;228.047429
130;2;true;227.635676
130;3;true;227.809062
130;4;true;227.917806
130;5;true;227.753800
131;1;true;151.184584
131;2;true;151.293848
131;3;true;151.110202
131;4;true;151.099741
131;5;true;150.856114
132;1;true;198.254823
132;2;true;198.638924
132;3;true;198.149630
132;4;true;198.497771
132;5;true;197.992015
133;1;true;166.417817
133;2;true;166.627203
133;3;true;166.486368
133;4;true;166.819709
133;5;true;166.429046
134;1;true;227.702228
134;2;true;224.028339
134;3;true;224.297387
134;4;true;224.556094
134;5;true;228.069309
135;1;true;556.575073
135;2;true;557.009457
135;3;true;554.642716
135;4;true;560.554561
135;5;true;555.149511
136;1;true;167.210689
136;2;true;166.717725
136;3;true;167.256022
136;4;true;166.722456
136;5;true;166.835299
137;1;true;529.871049
137;2;true;529.886790
137;3;true;529.190169
137;4;true;530.659172
137;5;true;529.793916
138;1;true;371.441490
138;2;true;372.868012
138;3;true;372.037387
138;4;true;371.410079
138;5;true;371.767969
139;1;true;300.717677
139;2;true;300.465261
139;3;true;301.576942
139;4;true;301.192562
139;5;true;300.807120
140;1;true;453.234570
140;2;true;452.820369
140;3;true;453.016564
140;4;true;452.884310
140;5;true;456.431456
141;1;true;343.301893
141;2;true;343.100357
141;3;true;342.871461
141;4;true;343.131658
141;5;true;342.427837
142;1;true;110.061671
142;2;true;110.423532
142;3;true;110.231806
142;4;true;110.360250
142;5;true;110.290817
143;1;true;263.261614
143;2;true;262.386299
143;3;true;262.941724
143;4;true;262.001806
143;5;true;262.645555
144;1;true;969.341218
144;2;true;973.863102
144;3;true;971.785400
144;4;true;973.918083
144;5;true;969.543313
145;1;true;167.644041
145;2;true;167.728305
145;3;true;167.454207
145;4;true;167.480146
145;5;true;168.013733
146;1;true;7706.118637
146;2;true;7744.175400
146;3;true;7723.708124
146;4;true;7712.857325
146;5;true;7705.783038
147;1;true;223.793628
147;2;true;223.210071
147;3;true;222.873661
147;4;true;222.400097
147;5;true;222.530390
148;1;true;226.745925
148;2;true;227.135987
148;3;true;226.808308
148;4;true;227.186239
148;5;true;226.986162
149;1;true;1032.954455
149;2;true;1030.063838
149;3;true;1034.314924
149;4;true;1032.301195
149;5;true;1033.996424
150;1;true;720.125501
150;2;true;718.923755
150;3;true;721.013417
150;4;true;722.468800
150;5;true;722.310485
151;1;true;143.348208
151;2;true;143.167353
151;3;true;143.379789
151;4;true;142.598235
151;5;true;142.481112
152;1;true;631.037924
152;2;true;632.000262
152;3;true;632.881018
152;4;true;633.704342
152;5;true;634.594639
153;1;true;130.577528
153;2;true;130.175697
153;3;true;130.301050
153;4;true;130.408453
153;5;true;130.351452
154;1;true;291.000873
154;2;true;291.636072
154;3;true;291.628372
154;4;true;290.973022
154;5;true;291.480877
155;1;true;636.667430
155;2;true;638.549725
155;3;true;639.024050
155;4;true;636.794033
155;5;true;638.073481
156;1;true;285.270203
156;2;true;282.350046
156;3;true;281.148579
156;4;true;280.647265
156;5;true;281.097129
157;1;true;90.774246
157;2;true;90.854419
157;3;true;90.718885
157;4;true;90.760855
157;5;true;90.655003
158;1;true;614.493961
158;2;true;616.280914
158;3;true;616.603794
158;4;true;617.039365
158;5;true;615.543921
159;1;true;208.344798
159;2;true;205.644358
159;3;true;205.190395
159;4;true;204.992498
159;5;true;204.799932
160;1;true;317.114478
160;2;true;316.865521
160;3;true;316.822160
160;4;true;317.033545
160;5;true;316.442018
161;1;true;1601.891203
161;2;true;1611.822508
161;3;true;1609.559420
161;4;true;1603.137678
161;5;true;1601.569631
162;1;true;1034.447219
162;2;true;1044.758135
162;3;true;1038.623933
162;4;true;1034.809199
162;5;true;1046.442505
163;1;true;6733.022773
163;2;true;6769.291309
163;3;true;6778.454309
163;4;true;6769.418170
163;5;true;6786.210316
164;1;true;275.976442
164;2;true;274.735916
164;3;true;277.206959
164;4;true;274.889570
164;5;true;275.178959
165;1;true;4403.964646
165;2;true;4412.980268
165;3;true;4429.136293
165;4;true;4401.332784
165;5;true;4404.503603
166;1;true;392.225302
166;2;true;389.320676
166;3;true;390.687177
166;4;true;389.734197
166;5;true;390.467489
167;1;true;168.748548
167;2;true;168.263464
167;3;true;168.650256
167;4;true;168.956134
167;5;true;168.882902
168;1;true;4654.311250
168;2;true;4695.179788
168;3;true;4669.559633
168;4;true;4670.354901
168;5;true;4659.343860
169;1;true;137.926753
169;2;true;137.440818
169;3;true;137.024096
169;4;true;137.044317
169;5;true;136.866682
170;1;true;180.004451
170;2;true;180.406463
170;3;true;179.394904
170;4;true;180.520177
170;5;true;180.275370
171;1;true;310.196925
171;2;true;309.736772
171;3;true;310.215816
171;4;true;309.982708
171;5;true;310.908306
172;1;true;591.179444
172;2;true;591.075049
172;3;true;589.987527
172;4;true;598.363876
172;5;true;593.166492
173;1;true;327.113086
173;2;true;326.791937
173;3;true;326.440187
173;4;true;325.661113
173;5;true;326.028765
174;1;true;355.593281
174;2;true;355.368735
174;3;true;355.249402
174;4;true;355.051775
174;5;true;355.498979
175;1;true;150.910877
175;2;true;151.058923
175;3;true;151.186137
175;4;true;150.994901
175;5;true;152.421822
176;1;true;867.088679
176;2;true;869.707977
176;3;true;867.970925
176;4;true;865.033018
176;5;true;865.079879
177;1;true;424.943369
177;2;true;423.089334
177;3;true;425.480145
177;4;true;424.761243
177;5;true;426.187706
178;1;true;282.305756
178;2;true;282.214304
178;3;true;282.957626
178;4;true;283.298247
178;5;true;282.211044
179;1;true;238.266790
179;2;true;241.247298
179;3;true;237.426875
179;4;true;237.224598
179;5;true;237.493397
180;1;true;426.782014
180;2;true;426.171515
180;3;true;426.330729
180;4;true;426.546036
180;5;true;426.226686
181;1;true;968.441294
181;2;true;967.602699
181;3;true;968.723902
181;4;true;967.585368
181;5;true;967.361411
182;1;true;866.319953
182;2;true;868.817558
182;3;true;872.633341
182;4;true;865.547000
182;5;true;886.612495
183;1;true;499.018275
183;2;true;498.930342
183;3;true;497.489520
183;4;true;498.806389
183;5;true;498.281453
184;1;true;175.042253
184;2;true;175.099525
184;3;true;174.277360
184;4;true;174.196728
184;5;true;174.619011
185;1;true;634.594297
185;2;true;635.420871
185;3;true;636.676519
185;4;true;636.521154
185;5;true;635.168155
186;1;true;263.662252
186;2;true;264.166507
186;3;true;264.225079
186;4;true;263.647882
186;5;true;263.132696
187;1;true;151.320710
187;2;true;151.799754
187;3;true;155.275137
187;4;true;151.500144
187;5;true;151.093502
188;1;true;284.276664
188;2;true;283.759628
188;3;true;284.960164
188;4;true;283.467550
188;5;true;284.575723
189;1;true;782.888075
189;2;true;782.331159
189;3;true;781.811663
189;4;true;784.315068
189;5;true;784.448761
190;1;true;187.154252
190;2;true;187.101730
190;3;true;187.124472
190;4;true;186.819532
190;5;true;194.174820
191;1;true;165.210321
191;2;true;164.908452
191;3;true;164.975474
191;4;true;165.095967
191;5;true;164.734917
192;1;true;237.703711
192;2;true;240.658859
192;3;true;237.217497
192;4;true;240.958488
192;5;true;238.031772
193;1;true;178.660700
193;2;true;178.660409
193;3;true;178.097473
193;4;true;178.219357
193;5;true;178.209097
194;1;true;303.461183
194;2;true;303.912905
194;3;true;303.359549
194;4;true;303.827822
194;5;true;303.130023
195;1;true;1685.014616
195;2;true;1688.298962
195;3;true;1686.630202
195;4;true;1677.315435
195;5;true;1678.747578
196;1;true;243.370900
196;2;true;243.084141
196;3;true;245.769440
196;4;true;242.510253
196;5;true;246.418050
197;1;true;534.712621
197;2;true;534.829225
197;3;true;535.719301
197;4;true;534.981289
197;5;true;535.364230
198;1;true;4406.546888
198;2;true;4409.873662
198;3;true;4414.350091
198;4;true;4419.393327
198;5;true;4424.923468
199;1;true;6089.093878
199;2;true;6081.777615
199;3;true;6107.479350
199;4;true;6087.971256
199;5;true;6089.885306
200;1;true;214.890631
200;2;true;214.388938
200;3;true;213.994336
200;4;true;214.468149
200;5;true;217.779278
201;1;true;4166.264889
201;2;true;4185.304601
201;3;true;4168.978164
201;4;true;4185.921303
201;5;true;4186.561688
202;1;true;617.980632
202;2;true;617.923821
202;3;true;616.509018
202;4;true;615.098957
202;5;true;616.730265
203;1;true;317.843333
203;2;true;317.746031
203;3;true;317.229326
203;4;true;317.259136
203;5;true;317.787582
204;1;true;5480.198216
204;2;true;5482.917391
204;3;true;5474.877958
204;4;true;5494.585667
204;5;true;5500.470617
205;1;true;336.177206
205;2;true;340.055530
205;3;true;334.046303
205;4;true;334.249868
205;5;true;335.130744
206;1;true;620.495804
206;2;true;619.991718
206;3;true;619.242446
206;4;true;620.736660
206;5;true;625.649176
207;1;true;220.697122
207;2;true;219.845247
207;3;true;219.321391
207;4;true;220.014772
207;5;true;219.650481
208;1;true;18479.515530
208;2;true;18470.067068
208;3;true;18431.956440
208;4;true;18461.010474
208;5;true;18435.612624
209;1;true;592.177956
209;2;true;592.985560
209;3;true;593.203436
209;4;true;593.875756
209;5;true;591.764943
210;1;true;2113.953845
210;2;true;2118.292933
210;3;true;2131.072270
210;4;true;2119.319992
210;5;true;2140.706415
211;1;true;355.966396
211;2;true;353.605166
211;3;true;352.715130
211;4;true;353.600947
211;5;true;353.353709
212;1;true;227.059617
212;2;true;226.959214
212;3;true;227.309035
212;4;true;227.531272
212;5;true;227.800600
213;1;true;1143.952573
213;2;true;1149.119715
213;3;true;1145.488508
213;4;true;1144.495728
213;5;true;1144.278481
214;1;true;297.726131
214;2;true;297.262308
214;3;true;297.178625
214;4;true;312.845119
214;5;true;297.587106
215;1;true;375.317970
215;2;true;374.483095
215;3;true;375.697960
215;4;true;378.368180
215;5;true;374.885437
216;1;true;420.207919
216;2;true;421.137717
216;3;true;420.097396
216;4;true;422.139086
216;5;true;419.763716
217;1;true;1443.919087
217;2;true;1441.964890
217;3;true;1441.012021
217;4;true;1455.706536
217;5;true;1451.302796
218;1;true;1015.779613
218;2;true;1024.274964
218;3;true;1018.316978
218;4;true;1015.032201
218;5;true;1024.319925
219;1;true;272.725390
219;2;true;272.157762
219;3;true;273.116381
219;4;true;276.130921
219;5;true;272.138801
220;1;true;336.321194
220;2;true;335.969193
220;3;true;337.182949
220;4;true;338.560309
220;5;true;338.063365
221;1;true;241.717580
221;2;true;241.410662
221;3;true;242.174754
221;4;true;241.199155
221;5;true;241.819245
222;1;true;242.934337
222;2;true;243.392120
222;3;true;242.741831
222;4;true;242.920387
222;5;true;243.420651
223;1;true;3271.552566
223;2;true;3262.408174
223;3;true;3261.190996
223;4;true;3299.072168
223;5;true;3262.982948
224;1;true;2818.786648
224;2;true;2807.526043
224;3;true;2820.182538
224;4;true;2812.713205
224;5;true;2837.125568
225;1;true;553.270508
225;2;true;552.926798
225;3;true;553.116853
225;4;true;553.055352
225;5;true;554.551797
226;1;true;228.145387
226;2;true;232.741504
226;3;true;227.804667
226;4;true;227.967232
226;5;true;227.638642
227;1;true;5137.361948
227;2;true;5121.766833
227;3;true;5114.720130
227;4;true;5112.779401
227;5;true;5119.588000
228;1;true;306.168107
228;2;true;310.312581
228;3;true;313.358201
228;4;true;304.144088
228;5;true;307.263780
229;1;true;252.623992
229;2;true;252.369385
229;3;true;252.409485
229;4;true;251.638353
229;5;true;253.154837
230;1;true;254.824667
230;2;true;254.950841
230;3;true;254.385203
230;4;true;254.596391
230;5;true;254.130386
231;1;true;2971.191317
231;2;true;2966.164607
231;3;true;2973.244166
231;4;true;2977.012677
231;5;true;2982.022404
232;1;true;551.067820
232;2;true;551.183144
232;3;true;551.345098
232;4;true;551.059020
232;5;true;552.668847
233;1;true;601.376390
233;2;true;602.225455
233;3;true;604.924275
233;4;true;602.186774
233;5;true;600.208905
234;1;true;393.663378
234;2;true;394.694319
234;3;true;393.306477
234;4;true;393.809353
234;5;true;393.983228
235;1;true;1031.975871
235;2;true;1030.594480
235;3;true;1031.990392
235;4;true;1035.704662
235;5;true;1031.475136
236;1;true;455.485278
236;2;true;454.422167
236;3;true;453.675445
236;4;true;457.786667
236;5;true;454.020486
237;1;true;345.000676
237;2;true;345.613715
237;3;true;344.992336
237;4;true;350.641004
237;5;true;344.375028
238;1;true;265.157072
238;2;true;264.660317
238;3;true;264.499002
238;4;true;264.915745
238;5;true;264.628337
239;1;true;641.285521
239;2;true;642.683482
239;3;true;641.074834
239;4;true;644.048833
239;5;true;641.570719
240;1;true;1456.263295
240;2;true;1459.663135
240;3;true;1454.844022
240;4;true;1459.011305
240;5;true;1452.786781
241;1;true;290.924434
241;2;true;290.243865
241;3;true;290.868983
241;4;true;291.302316
241;5;true;290.113820
242;1;true;254.720803
242;2;true;254.200098
242;3;true;254.177807
242;4;true;254.321541
242;5;true;255.276330
243;1;true;335.720041
243;2;true;330.295501
243;3;true;332.043303
243;4;true;331.538208
243;5;true;331.177497
244;1;true;549.702237
244;2;true;550.266655
244;3;true;552.618624
244;4;true;552.669376
244;5;true;550.933544
245;1;true;3628.396753
245;2;true;3634.037398
245;3;true;3633.637285
245;4;true;3665.536579
245;5;true;3637.446415
246;1;true;357.908008
246;2;true;352.480077
246;3;true;352.365634
246;4;true;351.407215
246;5;true;351.918570
247;1;true;184.917795
247;2;true;185.377199
247;3;true;185.435860
247;4;true;185.010028
247;5;true;184.998959
248;1;true;1134.524733
248;2;true;1136.713448
248;3;true;1129.401922
248;4;true;1134.769900
248;5;true;1133.119011
249;1;true;334.346910
249;2;true;333.974209
249;3;true;333.720471
249;4;true;333.423542
249;5;true;333.309709
250;1;true;830.703246
250;2;true;834.797057
250;3;true;832.367316
250;4;true;830.620594
250;5;true;833.717235
251;1;true;266.876612
251;2;true;265.647265
251;3;true;265.776459
251;4;true;267.060317
251;5;true;265.920584
252;1;true;1970.545926
252;2;true;1983.958572
252;3;true;1976.590994
252;4;true;1973.396089
252;5;true;1974.987236
253;1;true;336.781782
253;2;true;336.177794
253;3;true;337.055359
253;4;true;336.196264
253;5;true;336.266676
254;1;true;384.817514
254;2;true;385.431162
254;3;true;386.407230
254;4;true;385.710890
254;5;true;385.418232
255;1;true;270.092487
255;2;true;269.969073
255;3;true;270.305053
255;4;true;273.758135
255;5;true;269.575362
256;1;true;4667.468760
256;2;true;4657.128883
256;3;true;4678.717300
256;4;true;4692.798065
256;5;true;4671.963466
257;1;true;459.503144
257;2;true;459.032500
257;3;true;460.402350
257;4;true;458.935547
257;5;true;459.061331
258;1;true;2053.249447
258;2;true;2042.887079
258;3;true;2045.100305
258;4;true;2046.198237
258;5;true;2053.225464
259;1;true;2660.278086
259;2;true;2645.013434
259;3;true;2646.658162
259;4;true;2646.892518
259;5;true;2686.242132
260;1;true;155.520513
260;2;true;155.474983
260;3;true;155.655177
260;4;true;155.552145
260;5;true;155.934546
261;1;true;467.505479
261;2;true;466.743077
261;3;true;467.378556
261;4;true;466.241933
261;5;true;468.509010
262;1;true;2760.292393
262;2;true;2752.724028
262;3;true;2750.251325
262;4;true;2752.650985
262;5;true;2751.254333
263;1;true;543.420786
263;2;true;539.996204
263;3;true;539.858361
263;4;true;541.044206
263;5;true;541.257813
264;1;true;364.954483
264;2;true;365.681315
264;3;true;366.306143
264;4;true;364.656375
264;5;true;365.368396
265;1;true;485.350208
265;2;true;481.660798
265;3;true;479.889066
265;4;true;482.092581
265;5;true;481.445482
266;1;true;430.145113
266;2;true;436.009637
