MAXLEN;REP;RESULT;TIME
100;5;true;104.185648
101;1;true;96.875382
101;2;true;96.773008
101;3;true;96.751118
101;4;true;96.977164
101;5;true;96.867541
102;1;true;478.095599
102;2;true;479.335616
102;3;true;479.590233
102;4;true;478.778819
102;5;true;478.394277
103;1;true;303.156766
103;2;true;302.432224
103;3;true;302.520447
103;4;true;302.068353
103;5;true;302.100124
104;1;true;596.495479
104;2;true;596.374756
104;3;true;602.419726
104;4;true;595.384967
104;5;true;596.396946
105;1;true;258.909539
105;2;true;258.918730
105;3;true;258.666923
105;4;true;258.504097
105;5;true;262.338612
106;1;true;342.198396
106;2;true;342.558576
106;3;true;342.515146
106;4;true;342.012631
106;5;true;341.883897
107;1;true;161.365559
107;2;true;161.073650
107;3;true;160.920135
107;4;true;160.980557
107;5;true;160.941526
108;1;true;49.559945
108;2;true;49.589515
108;3;true;49.452001
108;4;true;49.418939
108;5;true;50.167692
109;1;true;78.708010
109;2;true;78.871026
109;3;true;78.903206
109;4;true;78.971368
109;5;true;78.973838
110;1;true;280.207262
110;2;true;279.866073
110;3;true;280.313186
110;4;true;279.500912
110;5;true;280.122799
111;1;true;1050.826598
111;2;true;1052.573339
111;3;true;1052.374793
111;4;true;1054.172267
111;5;true;1053.915318
112;1;true;600.530787
112;2;true;600.675431
112;3;true;600.615868
112;4;true;600.260078
112;5;true;600.557247
113;1;true;253.691763
113;2;true;254.157137
113;3;true;253.783016
113;4;true;253.989713
113;5;true;253.099836
114;1;true;148.568987
114;2;true;148.647529
114;3;true;148.202607
114;4;true;148.353391
114;5;true;148.173296
115;1;true;827.384230
115;2;true;830.575995
115;3;true;829.375249
115;4;true;830.397739
115;5;true;834.437539
116;1;true;73.750182
116;2;true;73.087264
116;3;true;73.126444
116;4;true;73.031821
116;5;true;72.896427
117;1;true;519.235917
117;2;true;519.186027
117;3;true;519.721112
117;4;true;519.886187
117;5;true;518.924348
118;1;true;335.984699
118;2;true;335.720852
118;3;true;335.242938
118;4;true;335.975569
118;5;true;335.510426
119;1;true;350.940854
119;2;true;350.616144
119;3;true;351.087527
119;4;true;350.998705
119;5;true;351.326625
120;1;true;137.084466
120;2;true;136.632623
120;3;true;136.721064
120;4;true;136.811137
120;5;true;136.484407
121;1;true;108.467865
121;2;true;108.255098
121;3;true;108.298520
121;4;true;108.575268
121;5;true;108.752853
122;1;true;302.071890
122;2;true;301.743910
122;3;true;301.590276
122;4;true;301.377979
122;5;true;301.636077
123;1;true;75.415692
123;2;true;75.377221
123;3;true;75.383861
123;4;true;75.300209
123;5;true;75.283729
124;1;true;549.485025
124;2;true;549.745603
124;3;true;550.232737
124;4;true;550.049862
124;5;true;549.556398
125;1;true;307.620975
125;2;true;307.521102
125;3;true;307.177882
125;4;true;307.250944
125;5;true;307.358507
126;1;true;364.607289
126;2;true;364.394573
126;3;true;364.263169
126;4;true;364.163185
126;5;true;364.656330
127;1;true;201.676486
127;2;true;200.975655
127;3;true;201.390296
127;4;true;201.821650
127;5;true;201.304274
128;1;true;417.082788
128;2;true;417.518931
128;3;true;417.534082
128;4;true;418.169890
128;5;true;417.665866
129;1;true;98.277742
129;2;true;98.166959
129;3;true;98.051244
129;4;true;98.076866
129;5;true;98.410746
130;1;true;129.333555
130;2;true;129.349805
130;3;true;129.112758
130;4;true;129.312224
130;5;true;129.437598
131;1;true;260.637097
131;2;true;260.874594
131;3;true;261.094471
131;4;true;261.016539
131;5;true;261.731270
132;1;true;518.276796
132;2;true;518.971186
132;3;true;523.522831
132;4;true;518.577005
132;5;true;517.907964
133;1;true;1659.518017
133;2;true;1659.050223
133;3;true;1655.942220
133;4;true;1664.007948
133;5;true;1653.285008
134;1;true;485.946233
134;2;true;486.980794
134;3;true;486.344255
134;4;true;485.800808
134;5;true;486.407186
135;1;true;690.855593
135;2;true;692.741588
135;3;true;694.851741
135;4;true;693.491130
135;5;true;694.620214
136;1;true;292.550424
136;2;true;292.007958
136;3;true;293.252385
136;4;true;292.813882
136;5;true;292.426920
137;1;true;408.882582
137;2;true;408.781199
137;3;true;409.772338
137;4;true;409.234753
137;5;true;408.930053
138;1;true;104.339350
138;2;true;104.754304
138;3;true;104.214977
138;4;true;104.015161
138;5;true;104.751863
139;1;true;1444.342913
139;2;true;1438.056416
139;3;true;1443.318832
139;4;true;1438.200399
139;5;true;1445.882216
140;1;true;123.217242
140;2;true;122.396818
140;3;true;122.363346
140;4;true;122.507391
140;5;true;122.210412
141;1;true;708.659479
141;2;true;711.778441
141;3;true;709.372800
141;4;true;711.276916
141;5;true;710.560704
142;1;true;247.909107
142;2;true;247.655290
142;3;true;248.317069
142;4;true;247.625468
142;5;true;248.409352
143;1;true;133.795005
143;2;true;133.704073
143;3;true;133.670953
143;4;true;134.252129
143;5;true;133.726344
144;1;true;81.291025
144;2;true;81.152751
144;3;true;81.231654
144;4;true;81.127461
144;5;true;81.142411
145;1;true;487.559688
145;2;true;486.813456
145;3;true;487.646569
145;4;true;486.785784
145;5;true;486.882817
146;1;true;80.725319
146;2;true;80.471601
146;3;true;80.530003
146;4;true;80.397778
146;5;true;80.316737
147;1;true;733.648749
147;2;true;722.692074
147;3;true;723.516218
147;4;true;722.975991
147;5;true;723.392094
148;1;true;726.233798
148;2;true;724.673662
148;3;true;725.738532
148;4;true;725.849537
148;5;true;730.891056
149;1;true;458.622096
149;2;true;454.110052
149;3;true;455.574025
149;4;true;455.788122
149;5;true;456.127572
150;1;true;210.499894
150;2;true;210.015400
150;3;true;210.451302
150;4;true;209.951658
150;5;true;209.786823
151;1;true;840.001656
151;2;true;840.254384
151;3;true;840.368607
151;4;true;839.781900
151;5;true;839.243383
152;1;true;179.438101
152;2;true;179.321947
152;3;true;179.106562
152;4;true;178.859634
152;5;true;186.000775
153;1;true;388.664967
153;2;true;389.538133
153;3;true;389.141401
153;4;true;388.485681
153;5;true;388.471341
154;1;true;109.482482
154;2;true;109.026359
154;3;true;109.104451
154;4;true;109.287076
154;5;true;108.994788
155;1;true;205.159415
155;2;true;205.143894
155;3;true;205.404572
155;4;true;205.207666
155;5;true;205.099453
156;1;true;88.383536
156;2;true;88.335635
156;3;true;88.226471
156;4;true;88.208730
156;5;true;88.390446
157;1;true;799.148281
157;2;true;799.515541
157;3;true;799.096219
157;4;true;801.178191
157;5;true;799.339856
158;1;true;614.254947
158;2;true;614.676369
158;3;true;616.492034
158;4;true;614.720631
158;5;true;614.962868
159;1;true;354.278053
159;2;true;352.350807
159;3;true;353.091399
159;4;true;354.318325
159;5;true;353.377267
160;1;true;228.193348
160;2;true;227.954771
160;3;true;227.845468
160;4;true;228.164728
160;5;true;227.715024
161;1;true;192.629491
161;2;true;192.612402
161;3;true;192.726855
161;4;true;192.363194
161;5;true;192.639412
162;1;true;486.030627
162;2;true;485.663287
162;3;true;488.181831
162;4;true;485.021407
162;5;true;484.365977
163;1;true;270.281059
163;2;true;269.235727
163;3;true;268.988540
163;4;true;268.738442
163;5;true;268.858876
164;1;true;109.444551
164;2;true;108.845963
164;3;true;108.847934
164;4;true;108.605736
164;5;true;109.565024
165;1;true;1545.673511
165;2;true;1538.363544
165;3;true;1545.613599
165;4;true;1546.572026
165;5;true;1546.630397
166;1;true;1050.829251
166;2;true;1049.622065
166;3;true;1054.647694
166;4;true;1057.709804
166;5;true;1053.882361
167;1;true;240.257185
167;2;true;239.512744
167;3;true;239.466882
167;4;true;240.221574
167;5;true;239.655118
168;1;true;301.943968
168;2;true;303.331399
168;3;true;304.033470
168;4;true;306.026229
168;5;true;302.936346
169;1;true;376.163582
169;2;true;375.485432
169;3;true;377.522052
169;4;true;379.764339
169;5;true;376.494472
170;1;true;123.460467
170;2;true;119.207901
170;3;true;119.230901
170;4;true;119.200620
170;5;true;119.667714
171;1;true;351.258601
171;2;true;350.700465
171;3;true;350.434077
171;4;true;350.955153
171;5;true;350.880600
172;1;true;335.308298
172;2;true;335.539404
172;3;true;336.194615
172;4;true;336.221166
172;5;true;335.485883
173;1;true;174.824452
173;2;true;174.820282
173;3;true;179.097889
173;4;true;174.677618
173;5;true;174.328547
174;1;true;171.985747
174;2;true;172.143353
174;3;true;178.387748
174;4;true;172.456881
174;5;true;172.134332
175;1;true;339.051390
175;2;true;339.718279
175;3;true;339.890023
175;4;true;340.749439
175;5;true;340.388208
176;1;true;718.808746
176;2;true;721.890577
176;3;true;719.742935
176;4;true;721.292760
176;5;true;720.569528
177;1;true;181.612733
177;2;true;180.495820
177;3;true;180.083218
177;4;true;180.318014
177;5;true;180.680475
178;1;true;256.371693
178;2;true;259.227928
178;3;true;256.209968
178;4;true;259.766604
178;5;true;256.818116
179;1;true;235.418431
179;2;true;236.292846
179;3;true;235.129432
179;4;true;236.760011
179;5;true;235.893295
180;1;true;1642.769211
180;2;true;1643.819672
180;3;true;1639.525564
180;4;true;1640.526123
180;5;true;1643.211403
181;1;true;1767.620925
181;2;true;1761.878384
181;3;true;1771.747586
181;4;true;1770.023184
181;5;true;1765.304814
182;1;true;388.518745
182;2;true;388.538076
182;3;true;389.077382
182;4;true;388.289318
182;5;true;388.922127
183;1;true;914.008187
183;2;true;917.116979
183;3;true;913.968606
183;4;true;909.668727
183;5;true;910.969666
184;1;true;509.130956
184;2;true;510.589238
184;3;true;521.285057
184;4;true;510.894608
184;5;true;509.600521
185;1;true;664.790666
185;2;true;671.856566
185;3;true;667.543308
185;4;true;667.178657
185;5;true;666.974741
186;1;true;1359.775278
186;2;true;1359.958213
186;3;true;1353.683257
186;4;true;1357.308253
186;5;true;1359.780177
187;1;true;134.928476
187;2;true;134.543634
187;3;true;134.694099
187;4;true;134.986698
187;5;true;134.240404
188;1;true;770.683299
188;2;true;773.820372
188;3;true;774.070678
188;4;true;772.456671
188;5;true;771.618975
189;1;true;709.549343
189;2;true;710.176561
189;3;true;710.970125
189;4;true;710.769249
189;5;true;710.551153
190;1;true;248.537688
190;2;true;245.484057
190;3;true;240.837849
190;4;true;241.436037
190;5;true;241.876070
191;1;true;273.086586
191;2;true;273.067505
191;3;true;273.450246
191;4;true;273.544740
191;5;true;273.288262
192;1;true;2672.645003
192;2;true;2667.991663
192;3;true;2672.951408
192;4;true;2670.632137
192;5;true;2671.842622
193;1;true;478.098370
193;2;true;478.472722
193;3;true;478.377458
193;4;true;483.317024
193;5;true;485.029956
194;1;true;292.345206
194;2;true;292.747398
194;3;true;292.635055
194;4;true;292.305555
194;5;true;292.459581
195;1;true;961.347952
195;2;true;953.211490
195;3;true;955.905300
195;4;true;959.753725
195;5;true;961.926778
196;1;true;283.113793
196;2;true;283.251726
196;3;true;282.196395
196;4;true;284.314527
196;5;true;282.979489
197;1;true;772.122305
197;2;true;771.495436
197;3;true;772.413723
197;4;true;767.471567
197;5;true;769.458146
198;1;true;288.829341
198;2;true;289.106170
198;3;true;289.041437
198;4;true;295.596412
198;5;true;289.058158
199;1;true;258.699497
199;2;true;258.902093
199;3;true;259.625555
199;4;true;258.726918
199;5;true;259.767519
200;1;true;791.960352
200;2;true;792.509749
200;3;true;792.423186
200;4;true;791.931561
200;5;true;794.479077
201;1;true;3115.449392
201;2;true;3114.332307
201;3;true;3122.825667
201;4;true;3112.808697
201;5;true;3111.851986
202;1;true;124.744992
202;2;true;124.390210
202;3;true;124.022370
202;4;true;123.732071
202;5;true;123.918307
203;1;true;928.327156
203;2;true;927.993626
203;3;true;926.860952
203;4;true;928.853320
203;5;true;935.435966
204;1;true;187.736981
204;2;true;187.672669
204;3;true;187.428591
204;4;true;188.584286
204;5;true;187.365009
205;1;true;1670.330790
205;2;true;1667.896588
205;3;true;1672.617927
205;4;true;1669.127513
205;5;true;1665.576507
206;1;true;1047.402175
206;2;true;1046.207589
206;3;true;1045.386556
206;4;true;1046.867369
206;5;true;1044.730686
207;1;true;4829.601773
207;2;true;4817.359625
207;3;true;4818.667939
207;4;true;4835.300448
207;5;true;4813.634651
208;1;true;4755.929705
208;2;true;4762.779353
208;3;true;4761.769409
208;4;true;4744.609466
208;5;true;4753.363191
209;1;true;540.225022
209;2;true;539.950524
209;3;true;540.514781
209;4;true;539.471130
209;5;true;539.029096
210;1;true;3528.174898
210;2;true;3522.837458
210;3;true;3532.831742
210;4;true;3523.879234
210;5;true;3518.479912
211;1;true;75.809529
211;2;true;74.950853
211;3;true;74.716276
211;4;true;74.803358
211;5;true;74.576671
212;1;true;212.149122
212;2;true;212.521582
212;3;true;212.517193
212;4;true;212.296296
212;5;true;212.772810
213;1;true;353.168904
213;2;true;353.432561
213;3;true;353.361629
213;4;true;354.142952
213;5;true;357.929394
214;1;true;111.335811
214;2;true;111.364603
214;3;true;111.816836
214;4;true;111.203608
214;5;true;110.871468
215;1;true;139.397973
215;2;true;139.708523
215;3;true;139.578560
215;4;true;139.510198
215;5;true;139.816646
216;1;true;2110.074333
216;2;true;2121.840730
216;3;true;2116.849392
216;4;true;2116.114929
216;5;true;2121.690113
217;1;true;756.829172
217;2;true;755.436931
217;3;true;755.190913
217;4;true;761.344276
217;5;true;759.198851
218;1;true;278.233970
218;2;true;278.508829
218;3;true;278.826868
218;4;true;277.822788
218;5;true;278.964572
219;1;true;110.012522
219;2;true;109.741883
219;3;true;109.416084
219;4;true;110.010131
219;5;true;113.455655
220;1;true;518.769732
220;2;true;516.612898
220;3;true;518.105133
220;4;true;517.171364
220;5;true;516.392182
221;1;true;72.577862
221;2;true;71.993505
221;3;true;71.988944
221;4;true;72.053356
221;5;true;72.161560
222;1;true;642.676426
222;2;true;643.406327
222;3;true;642.036177
222;4;true;640.741319
222;5;true;645.653903
223;1;true;240.486571
223;2;true;240.002186
223;3;true;239.904674
223;4;true;240.429139
223;5;true;240.904773
224;1;true;2621.993762
224;2;true;2622.918928
224;3;true;2616.896579
224;4;true;2626.144491
224;5;true;2613.161746
225;1;true;601.846753
225;2;true;601.505063
225;3;true;602.794631
225;4;true;603.130751
225;5;true;602.675427
226;1;true;5919.854946
226;2;true;5949.123778
226;3;true;5934.039405
226;4;true;5936.904724
226;5;true;5937.903068
227;1;true;431.294304
227;2;true;430.968195
227;3;true;429.194672
227;4;true;430.394338
227;5;true;429.346887
228;1;true;188.935170
228;2;true;188.742115
228;3;true;189.363583
228;4;true;195.984160
228;5;true;188.972252
229;1;true;199.236436
229;2;true;200.418511
229;3;true;199.798812
229;4;true;199.569966
229;5;true;200.018359
230;1;true;468.046633
230;2;true;466.736805
230;3;true;466.909800
230;4;true;467.688193
230;5;true;467.345123
231;1;true;569.989765
231;2;true;575.444088
231;3;true;568.545182
231;4;true;566.482461
231;5;true;569.102499
232;1;true;6699.598241
232;2;true;6714.853746
232;3;true;6709.099229
232;4;true;6733.888478
232;5;true;6719.641779
233;1;true;300.221717
233;2;true;299.437735
233;3;true;305.461024
233;4;true;298.998011
233;5;true;298.527957
234;1;true;1064.989862
234;2;true;1064.271191
234;3;true;1063.675132
234;4;true;1065.899099
234;5;true;1066.086754
235;1;true;247.515956
235;2;true;247.124033
235;3;true;248.032621
235;4;true;247.669399
235;5;true;249.158914
236;1;true;18670.222581
236;2;true;19165.897301
236;3;true;18419.957453
236;4;true;17689.947293
236;5;true;17627.713102
237;1;true;345.389002
237;2;true;347.075522
237;3;true;346.192046
237;4;true;346.785823
237;5;true;344.735342
238;1;true;391.925230
238;2;true;385.332524
238;3;true;385.971604
238;4;true;385.790308
238;5;true;385.439138
239;1;true;602.598841
239;2;true;602.691044
239;3;true;602.095045
239;4;true;602.754035
239;5;true;604.503738
240;1;true;811.921952
240;2;true;815.100965
240;3;true;813.834187
240;4;true;811.692124
240;5;true;815.889199
241;1;true;5667.926314
241;2;true;5667.881649
241;3;true;5688.467865
241;4;true;5666.811480
241;5;true;5694.755734
242;1;true;277.289373
242;2;true;276.209659
242;3;true;276.643734
242;4;true;276.237692
242;5;true;276.602813
243;1;true;1785.585017
243;2;true;1788.936275
243;3;true;1782.211966
243;4;true;1777.729524
243;5;true;1789.468520
244;1;true;559.453959
244;2;true;556.971336
244;3;true;556.367348
244;4;true;556.138832
244;5;true;554.319917
245;1;true;528.177423
245;2;true;527.130923
245;3;true;531.022588
245;4;true;530.388209
245;5;true;526.134633
246;1;true;449.234595
246;2;true;459.023025
246;3;true;450.284956
246;4;true;451.515143
246;5;true;455.880452
247;1;true;153.199478
247;2;true;152.874417
247;3;true;152.825136
247;4;true;152.436255
247;5;true;152.724233
248;1;true;1142.589619
248;2;true;1149.364041
248;3;true;1148.846755
248;4;true;1166.056174
248;5;true;1157.006436
249;1;true;607.342717
249;2;true;607.666897
249;3;true;605.321067
249;4;true;608.252194
249;5;true;608.891613
250;1;true;176.428595
250;2;true;175.726464
250;3;true;175.586210
250;4;true;175.461426
250;5;true;175.664673
251;1;true;274.210071
251;2;true;274.666864
251;3;true;275.506330
251;4;true;274.534470
251;5;true;275.053245
252;1;true;1987.926444
252;2;true;1984.231444
252;3;true;1992.475327
252;4;true;1988.779317
252;5;true;1996.725853
253;1;true;1103.754117
253;2;true;1107.160808
253;3;true;1106.099116
253;4;true;1106.500609
253;5;true;1103.511960
254;1;true;387.830795
254;2;true;386.218497
254;3;true;387.973059
254;4;true;387.205177
254;5;true;387.214277
255;1;true;207.314409
255;2;true;207.271969
255;3;true;207.768503
255;4;true;211.028149
255;5;true;207.383601
256;1;true;127.118265
256;2;true;123.396494
256;3;true;123.518908
256;4;true;122.938171
256;5;true;123.126047
257;1;true;1522.410705
257;2;true;1519.104727
257;3;true;1524.271479
257;4;true;1521.740184
257;5;true;1519.789986
258;1;true;1040.129261
258;2;true;1042.227923
258;3;true;1040.041608
258;4;true;1039.415780
258;5;true;1040.294086
259;1;true;388.996970
259;2;true;388.837385
259;3;true;388.809494
259;4;true;387.667539
259;5;true;388.237867
260;1;true;156.063992
260;2;true;156.447963
260;3;true;155.735143
260;4;true;155.973899
260;5;true;163.137451
261;1;true;1558.008136
261;2;true;1558.505491
261;3;true;1562.464638
261;4;true;1568.336991
261;5;true;1560.344865
262;1;true;118.380735
262;2;true;118.461558
262;3;true;118.033115
262;4;true;117.707095
262;5;true;117.611902
263;1;true;539.465525
263;2;true;540.455474
263;3;true;540.066182
263;4;true;540.249677
263;5;true;543.208635
264;1;true;603.165081
264;2;true;603.253583
264;3;true;601.416039
264;4;true;609.614712
264;5;true;600.914844
265;1;true;599.650096
265;2;true;602.181481
265;3;true;603.164840
265;4;true;609.922471
265;5;true;608.863149
266;1;true;495.811501
266;2;true;494.915444
