MAXLEN;REP;RESULT;TIME
38;3;true;463.635409
38;4;true;464.882527
38;5;true;463.742383
39;1;true;278.706041
39;2;true;278.520115
39;3;true;278.412972
39;4;true;278.538097
39;5;true;277.215787
40;1;true;49.427007
40;2;true;49.336835
40;3;true;49.218092
40;4;true;49.138249
40;5;true;49.101438
41;1;true;180.925458
41;2;true;181.401393
41;3;true;181.001280
41;4;true;181.233097
41;5;true;181.748802
42;1;true;58.181789
42;2;true;58.190220
42;3;true;57.991754
42;4;true;58.114578
42;5;true;58.155008
43;1;true;59.640073
43;2;true;59.915990
43;3;true;59.889651
43;4;true;59.908471
43;5;true;59.780468
44;1;true;45.305415
44;2;true;45.409108
44;3;true;45.293974
44;4;true;45.174910
44;5;true;45.382806
45;1;true;73.674402
45;2;true;73.764015
45;3;true;74.044403
45;4;true;73.739273
45;5;true;73.595840
46;1;true;33.390109
46;2;true;33.189111
46;3;true;33.384738
46;4;true;33.683017
46;5;true;33.421068
47;1;true;31.370548
47;2;true;31.300036
47;3;true;31.339217
47;4;true;31.228294
47;5;true;31.484701
48;1;true;42.265594
48;2;true;42.300145
48;3;true;42.329385
48;4;true;42.235882
48;5;true;42.284994
49;1;true;106.786042
49;2;true;106.911906
49;3;true;106.856833
49;4;true;106.512604
49;5;true;106.746180
50;1;true;509.103988
50;2;true;507.985094
50;3;true;508.786878
50;4;true;508.860170
50;5;true;507.902860
51;1;true;168.101005
51;2;true;167.190777
51;3;true;167.267699
51;4;true;168.061903
51;5;true;167.069063
52;1;true;11014.579048
52;2;true;11075.843042
52;3;true;11122.564683
52;4;true;11145.680190
52;5;true;11146.915585
53;1;true;572.923904
53;2;true;572.353057
53;3;true;572.413288
53;4;true;573.951475
53;5;true;572.797410
54;1;true;79.663008
54;2;true;78.848864
54;3;true;84.926606
54;4;true;78.373650
54;5;true;78.738030
55;1;true;113.656213
55;2;true;114.043745
55;3;true;113.966963
55;4;true;113.004764
55;5;true;113.905190
56;1;true;268.101003
56;2;true;269.604218
56;3;true;268.246608
56;4;true;269.378232
56;5;true;268.522136
57;1;true;70.300149
57;2;true;70.383711
57;3;true;71.360540
57;4;true;70.263028
57;5;true;71.121143
58;1;true;219.800541
58;2;true;219.029258
58;3;true;218.641937
58;4;true;218.553594
58;5;true;220.520903
59;1;true;56.973380
59;2;true;57.265389
59;3;true;57.356903
59;4;true;56.937340
59;5;true;56.879607
60;1;true;80.075740
60;2;true;79.750351
60;3;true;79.613797
60;4;true;79.741400
60;5;true;79.769791
61;1;true;145.998688
61;2;true;145.509154
61;3;true;145.707520
61;4;true;146.436722
61;5;true;146.354548
62;1;true;255.785556
62;2;true;256.438014
62;3;true;256.715803
62;4;true;256.235959
62;5;true;255.745504
63;1;true;109.427426
63;2;true;109.658103
63;3;true;109.605551
63;4;true;110.040815
63;5;true;109.992884
64;1;true;128.679901
64;2;true;128.705422
64;3;true;128.672631
64;4;true;127.785164
64;5;true;128.925738
65;1;true;247.714314
65;2;true;248.933170
65;3;true;247.308741
65;4;true;248.262140
65;5;true;247.659792
66;1;true;601.720750
66;2;true;598.580846
66;3;true;598.162704
66;4;true;600.989838
66;5;true;598.650018
67;1;true;104.343304
67;2;true;104.401905
67;3;true;103.582672
67;4;true;103.795578
67;5;true;104.513240
68;1;true;61.749773
68;2;true;61.779163
68;3;true;61.066953
68;4;true;61.142215
68;5;true;61.066703
69;1;true;292.656184
69;2;true;291.769068
69;3;true;292.430178
69;4;true;292.332225
69;5;true;292.911872
70;1;true;9146.823456
70;2;true;9135.038589
70;3;true;9141.868969
70;4;true;9151.496172
70;5;true;9171.688741
71;1;true;141.345564
71;2;true;140.597803
71;3;true;140.067367
71;4;true;140.103987
71;5;true;141.590283
72;1;true;931.503538
72;2;true;934.311841
72;3;true;934.819046
72;4;true;932.870617
72;5;true;933.837555
73;1;true;3900.062320
73;2;true;3899.137575
73;3;true;3908.463705
73;4;true;3905.971083
73;5;true;3893.992269
74;1;true;91.062104
74;2;true;90.218769
74;3;true;89.510598
74;4;true;89.761306
74;5;true;90.063185
75;1;true;442.007895
75;2;true;441.419288
75;3;true;440.351736
75;4;true;441.112609
75;5;true;441.845310
76;1;true;20704.631353
76;2;true;20801.292606
76;3;true;20774.215179
76;4;true;20789.920164
76;5;true;20805.051229
77;1;true;525.281483
77;2;true;516.521773
77;3;true;517.085750
77;4;true;517.070190
77;5;true;516.754570
78;1;true;69.590371
78;2;true;69.319633
78;3;true;69.333583
78;4;true;69.750446
78;5;true;69.888690
79;1;true;181.847863
79;2;true;181.837082
79;3;true;183.157772
79;4;true;183.477761
79;5;true;182.088660
80;1;true;196.398445
80;2;true;193.958692
80;3;true;196.139678
80;4;true;195.766277
80;5;true;194.184069
81;1;true;490.381394
81;2;true;492.065944
81;3;true;490.921289
81;4;true;491.836657
81;5;true;490.629221
82;1;true;71.870229
82;2;true;71.872769
82;3;true;72.154328
82;4;true;71.791507
82;5;true;71.628272
83;1;true;101.901892
83;2;true;101.271554
83;3;true;101.522440
83;4;true;101.506161
83;5;true;100.875882
84;1;true;476.575342
84;2;true;473.871022
84;3;true;475.769198
84;4;true;474.583353
84;5;true;474.375586
85;1;true;75.275940
85;2;true;74.993033
85;3;true;75.024943
85;4;true;75.573758
85;5;true;75.568679
86;1;true;91.620226
86;2;true;91.343798
86;3;true;91.331237
86;4;true;91.589136
86;5;true;96.408829
87;1;true;313.211681
87;2;true;312.193251
87;3;true;311.456828
87;4;true;314.493629
87;5;true;311.535170
88;1;true;675.920784
88;2;true;676.246024
88;3;true;676.754588
88;4;true;675.492221
88;5;true;675.434089
89;1;true;1010.640963
89;2;true;1010.623081
89;3;true;1014.948191
89;4;true;1007.642432
89;5;true;1009.734454
90;1;true;318.557269
90;2;true;318.240059
90;3;true;317.751104
90;4;true;318.204718
90;5;true;317.437995
91;1;true;83.870605
91;2;true;83.395701
91;3;true;83.347020
91;4;true;83.227166
91;5;true;83.344680
92;1;true;118.387033
92;2;true;119.310289
92;3;true;118.171396
92;4;true;118.113674
92;5;true;118.423443
93;1;true;148.155418
93;2;true;147.570260
93;3;true;148.879820
93;4;true;149.026784
93;5;true;147.869890
94;1;true;89.730979
94;2;true;89.781131
94;3;true;90.386490
94;4;true;89.829673
94;5;true;89.904755
95;1;true;58.467600
95;2;true;58.463249
95;3;true;58.246563
95;4;true;58.308485
95;5;true;58.502530
96;1;true;2498.215778
96;2;true;2506.395389
96;3;true;2514.312402
96;4;true;2496.632194
96;5;true;2518.042009
97;1;true;295.809629
97;2;true;296.911943
97;3;true;294.620474
97;4;true;297.668364
97;5;true;295.091578
98;1;true;3249.632327
98;2;true;3259.906449
98;3;true;3251.096494
98;4;true;3239.502615
98;5;true;3243.147200
99;1;true;543.113793
99;2;true;543.215256
99;3;true;541.980619
99;4;true;542.338450
99;5;true;541.692331
100;1;true;105.236980
100;2;true;105.394595
100;3;true;104.888269
100;4;true;104.301042
100;5;true;104.738395
101;1;true;97.080438
101;2;true;97.221352
101;3;true;96.960934
101;4;true;97.053386
101;5;true;97.276483
102;1;true;480.305894
102;2;true;478.095439
102;3;true;477.983026
102;4;true;478.358036
102;5;true;480.480549
103;1;true;305.540637
103;2;true;302.520626
103;3;true;305.587358
103;4;true;304.392892
103;5;true;302.883338
104;1;true;596.403156
104;2;true;597.065426
104;3;true;595.509210
104;4;true;597.486149
104;5;true;597.484209
105;1;true;260.167778
105;2;true;258.624881
105;3;true;259.119876
105;4;true;258.562390
105;5;true;260.254129
106;1;true;342.850235
106;2;true;343.398922
106;3;true;343.569407
106;4;true;342.497755
106;5;true;342.478915
107;1;true;162.017847
107;2;true;161.729390
107;3;true;161.398550
107;4;true;162.277965
107;5;true;161.880434
108;1;true;49.725078
108;2;true;49.676397
108;3;true;49.807761
108;4;true;49.846003
108;5;true;50.040008
109;1;true;78.849124
109;2;true;79.303728
109;3;true;79.221096
109;4;true;79.007530
109;5;true;79.041210
110;1;true;281.860372
110;2;true;280.446040
110;3;true;280.137640
110;4;true;280.089759
110;5;true;280.488641
111;1;true;1056.956810
111;2;true;1063.346130
111;3;true;1055.297440
111;4;true;1052.328091
111;5;true;1053.856206
112;1;true;607.051360
112;2;true;600.398612
112;3;true;600.998290
112;4;true;601.536296
112;5;true;606.794313
113;1;true;254.073985
113;2;true;253.868408
113;3;true;253.698443
113;4;true;253.281021
113;5;true;253.407665
114;1;true;148.720382
114;2;true;148.882346
114;3;true;148.580848
114;4;true;148.772514
114;5;true;149.065543
115;1;true;830.544435
115;2;true;830.278726
115;3;true;832.135412
115;4;true;826.414640
115;5;true;830.597375
116;1;true;73.749913
116;2;true;73.452624
116;3;true;73.281278
116;4;true;73.045993
116;5;true;73.214607
117;1;true;519.698691
117;2;true;519.630419
117;3;true;520.381601
117;4;true;519.937348
117;5;true;520.066032
118;1;true;336.487293
118;2;true;336.357870
118;3;true;336.955237
118;4;true;337.114943
118;5;true;336.323098
119;1;true;353.667175
119;2;true;354.214441
119;3;true;352.270693
119;4;true;352.682444
119;5;true;351.586093
120;1;true;137.084785
120;2;true;137.008633
120;3;true;137.113356
120;4;true;137.894719
120;5;true;136.922801
121;1;true;108.803835
121;2;true;109.081963
121;3;true;108.578768
121;4;true;108.624539
121;5;true;108.961669
122;1;true;303.384889
122;2;true;301.895965
122;3;true;302.667698
122;4;true;302.287237
122;5;true;303.299257
123;1;true;75.565626
123;2;true;75.423302
123;3;true;75.423652
123;4;true;75.650699
123;5;true;75.368611
124;1;true;553.305619
124;2;true;552.080212
124;3;true;550.636000
124;4;true;550.747413
124;5;true;551.005180
125;1;true;308.768199
125;2;true;307.613095
125;3;true;307.487701
125;4;true;308.458800
125;5;true;309.260814
126;1;true;364.959539
126;2;true;364.586378
126;3;true;364.830835
126;4;true;364.836415
126;5;true;364.605669
127;1;true;201.639145
127;2;true;201.922563
127;3;true;201.630943
127;4;true;202.125138
127;5;true;201.451968
128;1;true;417.461410
128;2;true;417.574872
128;3;true;418.670055
128;4;true;417.598013
128;5;true;418.394577
129;1;true;98.460836
129;2;true;99.102546
129;3;true;98.399165
129;4;true;98.531429
129;5;true;98.399265
130;1;true;129.754587
130;2;true;130.099398
130;3;true;130.020136
130;4;true;130.149549
130;5;true;129.753827
131;1;true;261.264586
131;2;true;261.867174
131;3;true;261.018728
131;4;true;261.700489
131;5;true;261.801992
132;1;true;521.201262
132;2;true;520.806391
132;3;true;519.656257
132;4;true;520.772010
132;5;true;519.037679
133;1;true;1668.225466
133;2;true;1668.940917
133;3;true;1663.125972
133;4;true;1665.625055
133;5;true;1676.595911
134;1;true;487.946583
134;2;true;487.170389
134;3;true;486.531110
134;4;true;487.790537
134;5;true;486.482429
135;1;true;694.138540
135;2;true;700.445018
135;3;true;692.266914
135;4;true;694.069368
135;5;true;694.136179
136;1;true;292.538784
136;2;true;293.112131
136;3;true;293.187004
136;4;true;293.003318
136;5;true;291.989558
137;1;true;408.747278
137;2;true;408.653664
137;3;true;408.163540
137;4;true;409.997074
137;5;true;409.194921
138;1;true;104.580108
138;2;true;104.128475
138;3;true;104.174336
138;4;true;104.460884
138;5;true;104.423134
139;1;true;1463.225394
139;2;true;1457.047050
139;3;true;1456.491923
139;4;true;1461.919594
139;5;true;1455.991567
140;1;true;123.609413
140;2;true;122.908072
140;3;true;122.759568
140;4;true;122.546132
140;5;true;122.911022
141;1;true;710.382529
141;2;true;709.416411
141;3;true;712.656597
141;4;true;711.319607
141;5;true;708.480582
142;1;true;248.517545
142;2;true;248.375191
142;3;true;247.906536
142;4;true;247.343609
142;5;true;247.790413
143;1;true;133.983501
143;2;true;134.426275
143;3;true;134.388383
143;4;true;134.345672
143;5;true;134.260540
144;1;true;81.835542
144;2;true;81.437520
144;3;true;81.525282
144;4;true;81.592654
144;5;true;81.438200
145;1;true;489.867845
145;2;true;489.857266
145;3;true;489.180796
145;4;true;492.979547
145;5;true;490.266738
146;1;true;81.100719
146;2;true;80.904444
146;3;true;81.043878
146;4;true;80.725848
146;5;true;80.677057
147;1;true;726.067074
147;2;true;724.599829
147;3;true;724.531998
147;4;true;725.508817
147;5;true;724.499236
148;1;true;728.168576
148;2;true;735.367419
148;3;true;727.127095
148;4;true;731.006259
148;5;true;735.745710
149;1;true;457.903295
149;2;true;457.830093
149;3;true;457.216374
149;4;true;459.075680
149;5;true;463.275374
150;1;true;210.922946
150;2;true;210.655079
150;3;true;211.341229
150;4;true;211.010640
150;5;true;210.700540
151;1;true;843.912113
151;2;true;841.089168
151;3;true;841.121020
151;4;true;843.500480
151;5;true;841.550382
152;1;true;180.385330
152;2;true;180.779941
152;3;true;180.071809
152;4;true;179.193854
152;5;true;179.590166
153;1;true;390.538743
153;2;true;391.379538
153;3;true;390.636265
153;4;true;391.254473
153;5;true;389.637455
154;1;true;109.952837
154;2;true;109.413031
154;3;true;109.526744
154;4;true;109.319338
154;5;true;109.503974
155;1;true;205.385752
155;2;true;205.622948
155;3;true;205.221726
155;4;true;205.415762
155;5;true;205.672950
156;1;true;88.596012
156;2;true;88.329074
156;3;true;88.582021
156;4;true;88.314294
156;5;true;88.185550
157;1;true;798.956905
157;2;true;802.014446
157;3;true;801.999565
157;4;true;799.921153
157;5;true;803.619802
158;1;true;617.783952
158;2;true;617.665428
158;3;true;618.008208
158;4;true;617.722760
158;5;true;617.136962
159;1;true;354.919223
159;2;true;354.549602
159;3;true;355.415658
159;4;true;355.694586
159;5;true;354.491350
160;1;true;229.367703
160;2;true;228.297582
160;3;true;228.226619
160;4;true;228.184958
160;5;true;227.756875
161;1;true;193.071805
161;2;true;192.935631
161;3;true;193.570590
161;4;true;192.913511
161;5;true;193.130057
162;1;true;492.499459
162;2;true;492.588362
162;3;true;489.511180
162;4;true;489.427538
162;5;true;487.649345
163;1;true;269.866517
163;2;true;270.964819
163;3;true;270.417223
163;4;true;269.664111
163;5;true;269.792864
164;1;true;110.081510
164;2;true;109.201263
164;3;true;109.231094
164;4;true;109.550704
164;5;true;109.152562
165;1;true;1544.693402
165;2;true;1551.618657
165;3;true;1545.871056
165;4;true;1552.541523
165;5;true;1556.507121
166;1;true;1057.207420
166;2;true;1058.711644
166;3;true;1059.410356
166;4;true;1056.679114
166;5;true;1055.559821
167;1;true;241.267436
167;2;true;240.294207
167;3;true;240.303097
167;4;true;241.727029
167;5;true;240.804352
168;1;true;303.491644
168;2;true;303.837574
168;3;true;303.943827
168;4;true;303.474823
168;5;true;303.881415
169;1;true;378.272864
169;2;true;381.853941
169;3;true;377.949624
169;4;true;378.090169
169;5;true;377.834391
170;1;true;123.690344
170;2;true;119.753756
170;3;true;120.060066
170;4;true;119.687504
170;5;true;119.938022
171;1;true;352.758696
171;2;true;351.910051
171;3;true;351.892710
171;4;true;352.671334
171;5;true;352.678193
172;1;true;336.864184
172;2;true;339.043519
172;3;true;337.790082
172;4;true;337.238335
172;5;true;338.064859
173;1;true;176.225063
173;2;true;175.449100
173;3;true;175.936205
173;4;true;175.118160
173;5;true;175.444650
174;1;true;173.097420
174;2;true;172.796462
174;3;true;173.097150
174;4;true;172.982238
174;5;true;172.984498
175;1;true;340.793641
175;2;true;341.978205
175;3;true;340.715468
175;4;true;342.272754
175;5;true;347.048546
176;1;true;725.213547
176;2;true;730.100981
176;3;true;729.692639
176;4;true;725.404691
176;5;true;726.494324
177;1;true;181.131488
177;2;true;180.638084
177;3;true;181.096438
177;4;true;180.725427
177;5;true;180.562712
178;1;true;257.579629
178;2;true;256.482786
178;3;true;256.494917
178;4;true;257.605050
178;5;true;258.331531
179;1;true;241.393857
179;2;true;237.909605
179;3;true;237.946376
179;4;true;237.316247
179;5;true;238.347478
180;1;true;1652.235282
180;2;true;1651.509529
180;3;true;1648.962624
180;4;true;1647.593073
180;5;true;1648.242451
181;1;true;1775.740226
181;2;true;1774.646063
181;3;true;1774.375744
181;4;true;1774.849317
181;5;true;1780.395302
182;1;true;388.798624
182;2;true;389.155024
182;3;true;388.293389
182;4;true;389.183445
182;5;true;388.406581
183;1;true;920.498209
183;2;true;924.108136
183;3;true;922.750766
183;4;true;920.728565
183;5;true;924.915880
184;1;true;514.151105
184;2;true;512.304250
184;3;true;512.238167
184;4;true;513.753874
184;5;true;513.730212
185;1;true;669.971290
185;2;true;671.400543
185;3;true;670.002031
185;4;true;670.414983
185;5;true;671.093793
186;1;true;1369.768274
186;2;true;1376.837204
186;3;true;1373.163804
186;4;true;1365.326532
186;5;true;1362.488866
187;1;true;135.418970
187;2;true;135.770920
187;3;true;135.199323
187;4;true;136.975676
187;5;true;134.887834
188;1;true;773.515312
188;2;true;776.026996
188;3;true;776.675296
188;4;true;776.336235
188;5;true;773.924594
189;1;true;713.193950
189;2;true;715.101737
189;3;true;713.952983
189;4;true;715.081886
189;5;true;713.884411
190;1;true;242.659573
190;2;true;242.183028
190;3;true;242.676564
190;4;true;241.851309
190;5;true;242.428066
191;1;true;274.430646
191;2;true;273.335603
191;3;true;273.470618
191;4;true;273.845098
191;5;true;274.711824
192;1;true;2677.931009
192;2;true;2684.043098
192;3;true;2692.313972
192;4;true;2676.555343
192;5;true;2682.969241
193;1;true;483.052958
193;2;true;482.241673
193;3;true;482.436359
193;4;true;482.864521
193;5;true;482.091808
194;1;true;294.930024
194;2;true;294.385627
194;3;true;294.986245
194;4;true;295.138409
194;5;true;294.621804
195;1;true;962.676452
195;2;true;962.149105
195;3;true;963.937099
195;4;true;965.157434
195;5;true;972.379939
196;1;true;285.593336
196;2;true;283.343949
196;3;true;283.384881
196;4;true;283.563426
196;5;true;283.383000
197;1;true;777.333810
197;2;true;779.616157
197;3;true;777.156524
197;4;true;779.861754
197;5;true;776.821334
198;1;true;293.645974
198;2;true;288.966945
198;3;true;290.148651
198;4;true;288.862943
198;5;true;289.384918
199;1;true;261.984994
199;2;true;261.688956
199;3;true;261.758058
199;4;true;261.731687
199;5;true;262.037426
200;1;true;806.175324
200;2;true;800.958969
200;3;true;800.475575
200;4;true;797.010982
200;5;true;799.804684
201;1;true;3151.166532
201;2;true;3135.577277
201;3;true;3140.121879
201;4;true;3136.102117
201;5;true;3132.102397
202;1;true;125.279157
202;2;true;124.942397
202;3;true;124.477433
202;4;true;124.625978
202;5;true;124.318518
203;1;true;935.622592
203;2;true;936.431146
203;3;true;933.572070
203;4;true;931.069266
203;5;true;934.359293
204;1;true;188.231115
204;2;true;188.068181
204;3;true;188.409210
204;4;true;188.321088
204;5;true;188.030369
205;1;true;1677.662628
205;2;true;1682.422627
205;3;true;1678.349837
205;4;true;1677.241933
205;5;true;1686.416845
206;1;true;1055.530157
206;2;true;1056.984129
206;3;true;1058.230316
206;4;true;1055.317569
206;5;true;1053.999710
207;1;true;4855.338545
207;2;true;4883.442084
207;3;true;4870.708052
207;4;true;4882.081705
207;5;true;4874.200006
208;1;true;4801.669760
208;2;true;4815.227447
208;3;true;4799.460366
208;4;true;4810.116257
208;5;true;4817.047809
209;1;true;541.488310
209;2;true;541.026856
209;3;true;543.898011
209;4;true;540.964354
209;5;true;540.884881
210;1;true;3542.576704
210;2;true;3547.093526
210;3;true;3550.652599
210;4;true;3549.732340
210;5;true;3542.414200
211;1;true;75.752806
211;2;true;81.913889
211;3;true;74.687214
211;4;true;74.803238
211;5;true;74.727146
212;1;true;212.209343
212;2;true;212.062869
212;3;true;211.892493
212;4;true;212.272055
212;5;true;212.004616
213;1;true;355.252305
213;2;true;355.082669
213;3;true;355.291866
213;4;true;354.846763
213;5;true;354.377899
214;1;true;111.635760
214;2;true;110.991981
214;3;true;111.123885
214;4;true;111.056543
214;5;true;110.932879
215;1;true;139.597030
215;2;true;139.719394
215;3;true;139.935310
215;4;true;139.631260
215;5;true;139.792396
216;1;true;2122.693656
216;2;true;2132.657280
216;3;true;2126.701983
216;4;true;2122.430406
216;5;true;2121.000082
217;1;true;755.109361
217;2;true;759.937933
217;3;true;757.858732
217;4;true;760.276024
217;5;true;757.891253
218;1;true;279.600631
218;2;true;279.806807
218;3;true;280.041874
218;4;true;280.222009
218;5;true;280.727444
219;1;true;110.639981
219;2;true;110.455235
219;3;true;110.625510
219;4;true;110.415324
219;5;true;110.251819
220;1;true;523.043729
220;2;true;523.130002
220;3;true;525.156092
220;4;true;520.348709
220;5;true;520.981967
221;1;true;72.720326
221;2;true;72.297253
221;3;true;72.272863
221;4;true;72.246732
221;5;true;72.405676
222;1;true;645.667855
222;2;true;644.965074
222;3;true;645.371836
222;4;true;646.605462
222;5;true;646.796677
223;1;true;242.538931
223;2;true;244.229931
223;3;true;240.729247
223;4;true;240.550022
223;5;true;241.172651
224;1;true;2622.446894
224;2;true;2628.945196
224;3;true;2646.753994
224;4;true;2630.662395
224;5;true;2623.981926
225;1;true;607.477230
225;2;true;607.410738
225;3;true;607.655085
225;4;true;608.395287
225;5;true;603.416419
226;1;true;5954.665166
226;2;true;5951.536247
226;3;true;5941.386781
226;4;true;5956.996008
226;5;true;5949.858690
227;1;true;430.659266
227;2;true;430.748508
227;3;true;431.406707
227;4;true;431.111599
227;5;true;430.088018
228;1;true;190.766155
228;2;true;190.437415
228;3;true;190.376353
228;4;true;190.591479
228;5;true;190.036624
229;1;true;200.387640
229;2;true;200.449851
229;3;true;200.605346
229;4;true;200.666318
229;5;true;201.086581
230;1;true;469.438455
230;2;true;468.645911
230;3;true;468.215698
230;4;true;468.512728
230;5;true;468.219059
231;1;true;570.094398
231;2;true;569.823780
231;3;true;569.147370
231;4;true;569.160370
231;5;true;570.083678
232;1;true;6761.556545
232;2;true;6751.302625
232;3;true;6759.337856
232;4;true;6749.170128
232;5;true;6755.841440
233;1;true;300.591168
233;2;true;302.209206
233;3;true;307.044450
233;4;true;299.574098
233;5;true;301.283139
234;1;true;1076.484352
234;2;true;1071.893366
234;3;true;1072.217346
234;4;true;1071.987908
234;5;true;1071.440452
235;1;true;249.249347
235;2;true;247.823744
235;3;true;248.682370
235;4;true;249.029231
235;5;true;248.920717
236;1;true;18748.227736
236;2;true;18774.855307
236;3;true;18800.448910
236;4;true;18760.266035
236;5;true;18537.812363
237;1;true;351.687578
237;2;true;352.407629
237;3;true;347.513084
237;4;true;348.940586
237;5;true;349.016789
238;1;true;390.430966
238;2;true;390.069035
238;3;true;392.064463
238;4;true;390.669053
238;5;true;389.823817
239;1;true;606.201477
239;2;true;605.686032
239;3;true;606.515005
239;4;true;606.826076
239;5;true;606.276699
240;1;true;821.500454
240;2;true;831.394087
240;3;true;822.773522
240;4;true;820.514395
240;5;true;811.219299
241;1;true;5641.160948
241;2;true;5664.182197
241;3;true;5672.367905
241;4;true;5673.803765
241;5;true;5649.689356
242;1;true;282.743934
242;2;true;275.667875
242;3;true;277.337354
242;4;true;277.221801
242;5;true;277.914851
243;1;true;1786.971707
243;2;true;1783.038310
243;3;true;1786.614766
243;4;true;1776.779474
243;5;true;1770.119677
244;1;true;553.592056
244;2;true;552.447412
244;3;true;555.801691
244;4;true;552.667168
244;5;true;553.504634
245;1;true;520.721632
245;2;true;521.925408
245;3;true;523.726421
245;4;true;526.954467
245;5;true;525.031430
246;1;true;451.182612
246;2;true;452.456610
246;3;true;445.121883
246;4;true;445.978738
246;5;true;446.122982
247;1;true;153.572338
247;2;true;152.696443
247;3;true;153.307201
247;4;true;152.842257
247;5;true;152.634550
248;1;true;1138.725474
248;2;true;1141.037224
248;3;true;1143.883427
248;4;true;1140.372113
248;5;true;1151.275376
249;1;true;608.013917
249;2;true;607.754019
249;3;true;605.551493
249;4;true;607.786480
249;5;true;605.631926
250;1;true;176.070554
250;2;true;175.759745
250;3;true;175.946311
250;4;true;175.543419
250;5;true;176.123625
251;1;true;274.335435
251;2;true;274.741417
251;3;true;274.734006
251;4;true;274.336975
251;5;true;274.331784
252;1;true;1985.780509
252;2;true;1975.184786
252;3;true;1978.234845
252;4;true;1983.655306
252;5;true;1981.593694
253;1;true;1106.410785
253;2;true;1103.365245
253;3;true;1104.990003
253;4;true;1109.447095
253;5;true;1108.227419
254;1;true;393.792811
254;2;true;386.762084
254;3;true;387.956619
254;4;true;387.291440
254;5;true;387.039242
255;1;true;207.509615
255;2;true;207.104944
255;3;true;207.406252
255;4;true;207.703891
255;5;true;207.904147
256;1;true;123.667572
256;2;true;130.330979
256;3;true;122.987452
256;4;true;123.118315
256;5;true;122.990922
257;1;true;1520.848588
257;2;true;1517.600181
257;3;true;1518.787756
257;4;true;1521.435124
257;5;true;1519.720103
258;1;true;1042.615765
258;2;true;1039.168882
258;3;true;1041.098949
258;4;true;1040.129661
258;5;true;1036.362969
259;1;true;392.070700
259;2;true;388.092492
259;3;true;389.035310
259;4;true;388.171095
259;5;true;394.853053
260;1;true;155.058131
260;2;true;155.534635
260;3;true;155.981289
260;4;true;155.769842
260;5;true;155.368161
261;1;true;1548.042780
261;2;true;1548.818363
261;3;true;1549.209844
261;4;true;1550.303436
261;5;true;1549.370559
262;1;true;118.580741
262;2;true;118.219301
262;3;true;118.158539
262;4;true;117.962623
262;5;true;118.583292
263;1;true;541.120323
263;2;true;548.051998
263;3;true;540.395402
263;4;true;543.871935
263;5;true;538.999471
264;1;true;598.243835
264;2;true;596.835783
264;3;true;599.849682
264;4;true;596.279756
264;5;true;599.202222
265;1;true;599.378048
265;2;true;602.609473
265;3;true;598.569704
265;4;true;598.642196
265;5;true;606.098437
266;1;true;495.388649
266;2;true;495.925705
