MAXLEN;REP;RESULT;TIME
95;3;true;16.901419
95;4;true;17.526097
95;5;true;21.460320
96;1;true;17.091044
96;2;true;17.086114
96;3;true;17.422663
96;4;true;17.171156
96;5;true;16.630301
97;1;true;17.644380
97;2;true;17.780504
97;3;true;17.776224
97;4;true;17.904967
97;5;true;17.500756
98;1;true;17.544236
98;2;true;23.919132
98;3;true;25.755584
98;4;true;21.148022
98;5;true;17.014081
99;1;true;26.036853
99;2;true;35.904908
99;3;true;37.346890
99;4;true;38.108372
99;5;true;38.927345
100;1;true;25.160108
100;2;true;21.462331
100;3;true;23.445558
100;4;true;25.207219
100;5;true;25.104355
101;1;true;26.655151
101;2;true;26.388903
101;3;true;26.338791
101;4;true;26.706162
101;5;true;26.190528
102;1;true;41.182691
102;2;true;40.693796
102;3;true;40.691396
102;4;true;40.541783
102;5;true;41.326834
103;1;true;27.721822
103;2;true;27.089903
103;3;true;27.494264
103;4;true;28.213335
103;5;true;26.624690
104;1;true;26.997840
104;2;true;28.454743
104;3;true;27.268468
104;4;true;27.260388
104;5;true;28.352849
105;1;true;23.925771
105;2;true;17.450185
105;3;true;17.749623
105;4;true;17.553348
105;5;true;17.394623
106;1;true;31.282854
106;2;true;30.893263
106;3;true;25.815166
106;4;true;19.398870
106;5;true;19.488213
107;1;true;20.455842
107;2;true;20.347457
107;3;true;19.865755
107;4;true;20.490793
107;5;true;20.224724
108;1;true;20.342358
108;2;true;23.253362
108;3;true;19.286958
108;4;true;20.076269
108;5;true;18.506645
109;1;true;20.053790
109;2;true;25.541778
109;3;true;19.100832
109;4;true;19.030120
109;5;true;19.130073
110;1;true;17.110345
110;2;true;17.349101
110;3;true;16.757054
110;4;true;16.668402
110;5;true;17.282689
111;1;true;17.932978
111;2;true;17.693332
111;3;true;17.972359
111;4;true;18.089073
111;5;true;17.658141
112;1;true;17.067303
112;2;true;16.837157
112;3;true;17.252768
112;4;true;17.654461
112;5;true;17.105404
113;1;true;17.631319
113;2;true;17.269340
113;3;true;17.686221
113;4;true;17.272919
113;5;true;17.452925
114;1;true;18.961077
114;2;true;18.480885
114;3;true;18.576107
114;4;true;18.365940
114;5;true;18.462304
115;1;true;18.421283
115;2;true;18.455693
115;3;true;18.265809
115;4;true;17.878457
115;5;true;18.256257
116;1;true;17.889898
116;2;true;18.004541
116;3;true;18.070092
116;4;true;17.646410
116;5;true;17.868097
117;1;true;21.282575
117;2;true;21.395138
117;3;true;21.453540
117;4;true;21.185343
117;5;true;21.114890
118;1;true;18.907336
118;2;true;19.282548
118;3;true;19.496353
118;4;true;19.167873
118;5;true;19.071332
119;1;true;18.478044
119;2;true;18.532285
119;3;true;18.784313
119;4;true;19.350059
119;5;true;18.693000
120;1;true;18.596328
120;2;true;18.919857
120;3;true;18.876485
120;4;true;18.749452
120;5;true;18.965128
121;1;true;20.241685
121;2;true;20.189303
121;3;true;20.036899
121;4;true;20.032049
121;5;true;20.251546
122;1;true;18.786833
122;2;true;18.939648
122;3;true;18.941477
122;4;true;18.573777
122;5;true;18.936227
123;1;true;20.093831
123;2;true;19.761541
123;3;true;19.700890
123;4;true;19.551435
123;5;true;19.475893
124;1;true;19.525144
124;2;true;20.245905
124;3;true;23.823739
124;4;true;19.519774
124;5;true;19.533695
125;1;true;20.743979
125;2;true;20.591395
125;3;true;20.584876
125;4;true;20.537734
125;5;true;20.629596
126;1;true;20.151882
126;2;true;20.474292
126;3;true;19.850984
126;4;true;20.064249
126;5;true;19.810473
127;1;true;21.788471
127;2;true;21.422590
127;3;true;21.429450
127;4;true;20.996347
127;5;true;21.587114
128;1;true;20.429271
128;2;true;19.994068
128;3;true;20.271837
128;4;true;19.828243
128;5;true;20.592495
129;1;true;25.285751
129;2;true;20.550284
129;3;true;21.175713
129;4;true;20.855052
129;5;true;20.788821
130;1;true;20.701108
130;2;true;20.706589
130;3;true;20.390479
130;4;true;20.737099
130;5;true;20.693468
131;1;true;21.759310
131;2;true;21.820651
131;3;true;21.167302
131;4;true;21.531123
131;5;true;20.953695
132;1;true;21.802890
132;2;true;21.419199
132;3;true;21.089950
132;4;true;20.659407
132;5;true;21.902274
133;1;true;25.413974
133;2;true;25.108186
133;3;true;24.860889
133;4;true;24.751075
133;5;true;25.101766
134;1;true;22.028536
134;2;true;21.624555
134;3;true;21.587764
134;4;true;21.305336
134;5;true;21.781670
135;1;true;21.845632
135;2;true;21.389118
135;3;true;21.642155
135;4;true;21.508672
135;5;true;21.817071
136;1;true;22.882982
136;2;true;22.978215
136;3;true;22.487240
136;4;true;23.054446
136;5;true;23.176110
137;1;true;22.382607
137;2;true;22.006136
137;3;true;21.778159
137;4;true;21.982776
137;5;true;22.697827
138;1;true;49.071408
138;2;true;49.882892
138;3;true;49.411478
138;4;true;49.986525
138;5;true;49.450090
139;1;true;22.800119
139;2;true;22.501741
139;3;true;23.206471
139;4;true;22.892692
139;5;true;22.895242
140;1;true;29.347798
140;2;true;23.769667
140;3;true;23.763857
140;4;true;23.692725
140;5;true;23.778537
141;1;true;23.891341
141;2;true;23.247482
141;3;true;23.577552
141;4;true;23.741407
141;5;true;23.454049
142;1;true;23.836629
142;2;true;23.278923
142;3;true;23.518930
142;4;true;23.437967
142;5;true;23.738847
143;1;true;22.794099
143;2;true;23.434098
143;3;true;23.575922
143;4;true;22.977094
143;5;true;23.863930
144;1;true;23.969553
144;2;true;23.371346
144;3;true;23.842860
144;4;true;24.006994
144;5;true;23.553611
145;1;true;24.261972
145;2;true;24.632662
145;3;true;24.938031
145;4;true;24.716285
145;5;true;24.469948
146;1;true;23.291433
146;2;true;23.586412
146;3;true;24.289562
146;4;true;23.999424
146;5;true;23.662744
147;1;true;26.260149
147;2;true;27.188086
147;3;true;26.837376
147;4;true;26.714982
147;5;true;27.288739
148;1;true;27.166456
148;2;true;29.900435
148;3;true;26.556828
148;4;true;26.277790
148;5;true;27.526596
149;1;true;28.777882
149;2;true;28.828604
149;3;true;28.893835
149;4;true;28.304478
149;5;true;28.506514
150;1;true;25.443886
150;2;true;25.701123
150;3;true;25.717333
150;4;true;25.598180
150;5;true;25.771625
151;1;true;27.937708
151;2;true;28.672238
151;3;true;27.771794
151;4;true;28.092302
151;5;true;29.065681
152;1;true;30.437181
152;2;true;27.184566
152;3;true;36.648339
152;4;true;27.343401
152;5;true;27.942629
153;1;true;25.978751
153;2;true;26.114105
153;3;true;26.695802
153;4;true;26.492526
153;5;true;26.322841
154;1;true;26.638350
154;2;true;27.888756
154;3;true;26.935828
154;4;true;27.532526
154;5;true;27.461254
155;1;true;27.059542
155;2;true;27.103894
155;3;true;26.907378
155;4;true;27.465644
155;5;true;27.807423
156;1;true;30.826032
156;2;true;29.968697
156;3;true;29.138452
156;4;true;29.498383
156;5;true;30.716968
157;1;true;29.327998
157;2;true;29.181864
157;3;true;28.488424
157;4;true;29.088712
157;5;true;28.166505
158;1;true;30.671837
158;2;true;30.873903
158;3;true;30.770259
158;4;true;30.882823
158;5;true;30.870072
159;1;true;29.227065
159;2;true;29.469202
159;3;true;29.192874
159;4;true;28.835804
159;5;true;28.138273
160;1;true;28.289098
160;2;true;29.106751
160;3;true;30.413869
160;4;true;29.577005
160;5;true;28.954807
161;1;true;29.265586
161;2;true;29.339699
161;3;true;31.679606
161;4;true;45.969709
161;5;true;31.414089
162;1;true;31.169251
162;2;true;31.574063
162;3;true;30.999256
162;4;true;30.984405
162;5;true;31.829021
163;1;true;32.104268
163;2;true;30.798141
163;3;true;30.671657
163;4;true;31.163721
163;5;true;32.113739
164;1;true;30.551193
164;2;true;29.421341
164;3;true;28.901896
164;4;true;29.284027
164;5;true;30.256445
165;1;true;33.651253
165;2;true;30.829031
165;3;true;31.426289
165;4;true;31.456869
165;5;true;32.648674
166;1;true;31.325156
166;2;true;30.718019
166;3;true;30.704267
166;4;true;32.322435
166;5;true;33.250311
167;1;true;34.451777
167;2;true;33.530920
167;3;true;33.397546
167;4;true;31.744498
167;5;true;32.273443
168;1;true;30.914865
168;2;true;32.265243
168;3;true;31.790860
168;4;true;32.886231
168;5;true;31.319746
169;1;true;31.863272
169;2;true;30.707238
169;3;true;30.110211
169;4;true;30.098150
169;5;true;32.291074
170;1;true;50.823580
170;2;true;52.016824
170;3;true;52.180928
170;4;true;49.666177
170;5;true;48.308087
171;1;true;33.088767
171;2;true;33.881500
171;3;true;32.647545
171;4;true;32.941883
171;5;true;33.442257
172;1;true;37.136304
172;2;true;31.957484
172;3;true;31.397568
172;4;true;33.001574
172;5;true;31.894651
173;1;true;31.969105
173;2;true;33.672264
173;3;true;34.842558
173;4;true;33.613653
173;5;true;31.522751
174;1;true;33.937491
174;2;true;34.678713
174;3;true;34.389894
174;4;true;34.572370
174;5;true;41.680515
175;1;true;34.571810
175;2;true;32.042217
175;3;true;32.252623
175;4;true;31.956674
175;5;true;33.408906
176;1;true;34.697713
176;2;true;34.285451
176;3;true;34.428585
176;4;true;36.077074
176;5;true;37.785062
177;1;true;33.561960
177;2;true;32.699655
177;3;true;32.913132
177;4;true;33.241052
177;5;true;32.820099
178;1;true;33.918171
178;2;true;35.265320
178;3;true;33.370585
178;4;true;34.036145
178;5;true;33.703455
179;1;true;35.744874
179;2;true;35.134696
179;3;true;32.714006
179;4;true;32.872561
179;5;true;34.050894
180;1;true;35.176867
180;2;true;35.578808
180;3;true;35.604040
180;4;true;37.764962
180;5;true;35.354443
181;1;true;33.873890
181;2;true;34.433505
181;3;true;36.101524
181;4;true;35.061593
181;5;true;34.918050
182;1;true;34.966161
182;2;true;35.732204
182;3;true;36.914728
182;4;true;34.466577
182;5;true;35.110345
183;1;true;35.510527
183;2;true;36.036832
183;3;true;37.304319
183;4;true;35.710842
183;5;true;35.038394
184;1;true;35.278361
184;2;true;36.682721
184;3;true;36.856876
184;4;true;35.681112
184;5;true;37.298479
185;1;true;42.327194
185;2;true;33.919591
185;3;true;35.134736
185;4;true;34.415495
185;5;true;35.073144
186;1;true;35.850167
186;2;true;35.040683
186;3;true;36.700061
186;4;true;37.122514
186;5;true;35.398324
187;1;true;39.914124
187;2;true;40.255544
187;3;true;39.406910
187;4;true;39.179803
187;5;true;38.923736
188;1;true;37.538616
188;2;true;35.121835
188;3;true;35.443955
188;4;true;37.277998
188;5;true;37.746662
189;1;true;40.021827
189;2;true;40.154361
189;3;true;39.931274
189;4;true;39.105581
189;5;true;45.368502
190;1;true;42.109457
190;2;true;43.248862
190;3;true;41.531071
190;4;true;43.683433
190;5;true;43.021824
191;1;true;43.324283
191;2;true;42.752407
191;3;true;44.801546
191;4;true;43.031014
191;5;true;43.584991
192;1;true;45.366812
192;2;true;46.281798
192;3;true;45.029322
192;4;true;43.351773
192;5;true;46.370932
193;1;true;47.231296
193;2;true;47.089442
193;3;true;46.155395
193;4;true;44.364933
193;5;true;46.680670
194;1;true;42.579641
194;2;true;43.293893
194;3;true;43.368944
194;4;true;40.955704
194;5;true;44.136637
195;1;true;40.943694
195;2;true;41.256393
195;3;true;40.308676
195;4;true;40.966155
195;5;true;40.690337
196;1;true;38.747141
196;2;true;37.512725
196;3;true;37.899066
196;4;true;39.130492
196;5;true;38.729740
197;1;true;40.232364
197;2;true;40.365767
197;3;true;39.574925
197;4;true;39.184413
197;5;true;39.622176
198;1;true;38.177515
198;2;true;38.150643
198;3;true;40.350307
198;4;true;39.851503
198;5;true;38.505034
199;1;true;39.292766
199;2;true;39.531933
199;3;true;40.155532
199;4;true;40.217733
199;5;true;39.939865
200;1;true;40.244044
200;2;true;45.657271
200;3;true;40.975896
200;4;true;38.697809
200;5;true;39.461411
201;1;true;40.547973
201;2;true;39.713448
201;3;true;39.972387
201;4;true;39.972525
201;5;true;40.565074
202;1;true;39.630986
202;2;true;40.005737
202;3;true;40.706928
202;4;true;38.946557
202;5;true;39.742130
203;1;true;44.450766
203;2;true;44.649662
203;3;true;45.051113
203;4;true;44.000622
203;5;true;44.338002
204;1;true;42.272942
204;2;true;42.475569
204;3;true;42.517449
204;4;true;42.717876
204;5;true;43.747045
205;1;true;42.315754
205;2;true;42.093378
205;3;true;42.661824
205;4;true;43.710064
205;5;true;42.834060
206;1;true;42.526830
206;2;true;42.597142
206;3;true;42.781608
206;4;true;41.569212
206;5;true;42.782138
207;1;true;57.337668
207;2;true;57.135643
207;3;true;57.279976
207;4;true;57.007929
207;5;true;56.680940
208;1;true;52.667294
208;2;true;52.042266
208;3;true;52.408406
208;4;true;52.142569
208;5;true;51.677066
209;1;true;42.557441
209;2;true;43.191540
209;3;true;42.687935
209;4;true;42.390006
209;5;true;43.485278
210;1;true;43.518909
210;2;true;44.447866
210;3;true;43.690033
210;4;true;42.719355
210;5;true;43.190700
211;1;true;42.126289
211;2;true;43.477078
211;3;true;42.099407
211;4;true;42.898341
211;5;true;43.079886
212;1;true;43.684944
212;2;true;44.048924
212;3;true;43.700454
212;4;true;43.722985
212;5;true;45.332871
213;1;true;45.711912
213;2;true;47.622837
213;3;true;46.055642
213;4;true;46.401172
213;5;true;45.949629
214;1;true;43.588251
214;2;true;45.580309
214;3;true;45.363962
214;4;true;43.933281
214;5;true;45.510137
215;1;true;45.819416
215;2;true;45.310850
215;3;true;44.606240
215;4;true;44.623841
215;5;true;45.443714
216;1;true;44.536368
216;2;true;44.824986
216;3;true;44.789915
216;4;true;45.138696
216;5;true;44.566519
217;1;true;48.878134
217;2;true;48.303818
217;3;true;47.670749
217;4;true;48.141412
217;5;true;47.435262
218;1;true;44.927239
218;2;true;44.102066
218;3;true;45.146626
218;4;true;44.810276
218;5;true;45.525607
219;1;true;46.441523
219;2;true;45.956130
219;3;true;45.977240
219;4;true;46.882916
219;5;true;47.727220
220;1;true;45.492257
220;2;true;46.743792
220;3;true;45.874697
220;4;true;46.430533
220;5;true;45.072314
221;1;true;55.291149
221;2;true;48.802331
221;3;true;47.791503
221;4;true;54.616140
221;5;true;48.224785
222;1;true;96.682417
222;2;true;95.533863
222;3;true;95.407091
222;4;true;95.846563
222;5;true;95.389280
223;1;true;49.082439
223;2;true;50.295135
223;3;true;50.093179
223;4;true;50.647055
223;5;true;51.047086
224;1;true;53.893510
224;2;true;54.410885
224;3;true;53.527428
224;4;true;53.690274
224;5;true;53.932040
225;1;true;45.473346
225;2;true;45.771144
225;3;true;47.371381
225;4;true;46.217457
225;5;true;46.659690
226;1;true;46.156755
226;2;true;46.258588
226;3;true;46.102303
226;4;true;46.975149
226;5;true;46.863555
227;1;true;47.790793
227;2;true;47.434212
227;3;true;47.803034
227;4;true;48.064830
227;5;true;46.521196
228;1;true;46.476655
228;2;true;45.825415
228;3;true;46.161235
228;4;true;46.136794
228;5;true;45.516608
229;1;true;81.587961
229;2;true;88.727367
229;3;true;81.086105
229;4;true;81.590721
229;5;true;82.637081
230;1;true;68.700708
230;2;true;67.863294
230;3;true;67.847193
230;4;true;67.824863
230;5;true;68.069590
231;1;true;52.205260
231;2;true;53.981672
231;3;true;52.914241
231;4;true;53.274761
231;5;true;52.715365
232;1;true;50.171652
232;2;true;51.072058
232;3;true;52.032035
232;4;true;51.886712
232;5;true;51.514471
233;1;true;50.779619
233;2;true;51.873741
233;3;true;50.785449
233;4;true;49.379129
233;5;true;50.827301
234;1;true;50.853241
234;2;true;49.115522
234;3;true;50.126910
234;4;true;50.112830
234;5;true;49.874953
235;1;true;53.947491
235;2;true;54.050644
235;3;true;53.728564
235;4;true;53.623732
235;5;true;54.123456
236;1;true;49.838112
236;2;true;50.003827
236;3;true;51.337386
236;4;true;50.229613
236;5;true;49.418560
237;1;true;50.410809
237;2;true;51.058307
237;3;true;50.092180
237;4;true;49.447701
237;5;true;51.146880
238;1;true;49.912334
238;2;true;49.714838
238;3;true;50.547123
238;4;true;50.367457
238;5;true;50.316826
239;1;true;56.178476
239;2;true;56.396892
239;3;true;56.122773
239;4;true;55.391613
239;5;true;57.011440
240;1;true;66.558716
240;2;true;66.969748
240;3;true;67.185614
240;4;true;67.670669
240;5;true;66.480524
241;1;true;50.974295
241;2;true;51.979854
241;3;true;52.784247
241;4;true;53.777206
241;5;true;51.979224
242;1;true;52.480719
242;2;true;52.495249
242;3;true;52.005765
242;4;true;51.729997
242;5;true;51.344606
243;1;true;53.613821
243;2;true;53.597721
243;3;true;53.809568
243;4;true;53.531819
243;5;true;53.779596
244;1;true;56.514406
244;2;true;55.134135
244;3;true;55.933839
244;4;true;55.196327
244;5;true;54.424375
245;1;true;54.944871
245;2;true;55.514777
245;3;true;54.739164
245;4;true;55.278260
245;5;true;55.275330
246;1;true;67.186094
246;2;true;67.525924
246;3;true;67.955656
246;4;true;67.179054
246;5;true;68.249085
247;1;true;53.788676
247;2;true;53.771716
247;3;true;53.763216
247;4;true;52.480359
247;5;true;53.558470
248;1;true;55.203117
248;2;true;54.469407
248;3;true;55.670551
248;4;true;54.786926
248;5;true;54.771765
249;1;true;55.080704
249;2;true;55.664101
249;3;true;54.968751
249;4;true;53.746435
249;5;true;54.539008
250;1;true;53.811847
250;2;true;54.671111
250;3;true;56.010441
250;4;true;56.447613
250;5;true;55.841797
251;1;true;62.082556
251;2;true;62.209381
251;3;true;61.972303
251;4;true;61.612894
251;5;true;61.532051
252;1;true;70.012866
252;2;true;69.482760
252;3;true;69.596585
252;4;true;68.048099
252;5;true;69.283035
253;1;true;56.865126
253;2;true;57.591087
253;3;true;57.574626
253;4;true;56.513085
253;5;true;56.959788
254;1;true;57.745551
254;2;true;58.168904
254;3;true;58.520064
254;4;true;57.892986
254;5;true;58.001539
255;1;true;58.497184
255;2;true;60.312596
255;3;true;59.317556
255;4;true;60.397718
255;5;true;58.522253
256;1;true;59.476742
256;2;true;58.570245
256;3;true;57.690280
256;4;true;58.008389
256;5;true;59.385198
257;1;true;59.581355
257;2;true;65.067463
257;3;true;60.379908
257;4;true;60.767829
257;5;true;62.053146
258;1;true;63.009594
258;2;true;62.425256
258;3;true;62.338534
258;4;true;63.014634
258;5;true;62.086336
259;1;true;62.080827
259;2;true;62.075017
259;3;true;62.971833
259;4;true;61.843290
259;5;true;60.979875
260;1;true;58.989717
260;2;true;60.047998
260;3;true;58.986788
260;4;true;60.207093
260;5;true;60.525612
261;1;true;61.302024
261;2;true;61.178122
261;3;true;60.938404
261;4;true;60.055979
261;5;true;58.991287
262;1;true;61.500850
262;2;true;61.386347
262;3;true;62.877809
262;4;true;61.993524
262;5;true;62.908021
263;1;true;61.437579
263;2;true;60.851092
263;3;true;60.200112
263;4;true;60.469291
263;5;true;60.702527
264;1;true;64.176397
264;2;true;64.525867
264;3;true;64.801786
264;4;true;64.180658
264;5;true;64.612240
265;1;true;72.235391
265;2;true;73.062204
265;3;true;71.532190
265;4;true;71.770737
265;5;true;71.233902
266;1;true;62.652034
266;2;true;62.616753
266;3;true;62.105607
266;4;true;62.848869
266;5;true;62.303383
267;1;true;62.204990
267;2;true;63.045635
267;3;true;61.308744
267;4;true;62.902441
267;5;true;62.695615
268;1;true;62.003775
268;2;true;63.422266
268;3;true;61.257242
268;4;true;63.038845
268;5;true;63.241421
269;1;true;66.282489
269;2;true;65.589438
269;3;true;64.186438
269;4;true;65.081714
