MAXLEN;REP;RESULT;TIME
81;5;true;53.102455
82;1;true;54.569508
82;2;true;54.747583
82;3;true;54.619289
82;4;true;47.459392
82;5;true;36.856285
83;1;true;45.314370
83;2;true;37.440082
83;3;true;52.850398
83;4;true;37.412912
83;5;true;37.776501
84;1;true;43.102336
84;2;true;43.572079
84;3;true;42.878980
84;4;true;43.411815
84;5;true;60.115448
85;1;true;45.216927
85;2;true;45.234818
85;3;true;52.460097
85;4;true;44.962610
85;5;true;43.748465
86;1;true;32.509549
86;2;true;33.134627
86;3;true;33.244792
86;4;true;32.893841
86;5;true;33.375784
87;1;true;46.549496
87;2;true;47.053321
87;3;true;53.777384
87;4;true;47.649238
87;5;true;46.808633
88;1;true;37.417992
88;2;true;37.797884
88;3;true;38.390100
88;4;true;37.256247
88;5;true;38.427511
89;1;true;42.335284
89;2;true;60.188641
89;3;true;43.104197
89;4;true;42.179449
89;5;true;41.528531
90;1;true;40.074648
90;2;true;48.105501
90;3;true;48.112061
90;4;true;41.136459
90;5;true;39.514052
91;1;true;54.433005
91;2;true;45.821885
91;3;true;38.192464
91;4;true;39.352218
91;5;true;38.764731
92;1;true;42.097838
92;2;true;42.625272
92;3;true;41.356926
92;4;true;41.746746
92;5;true;41.139160
93;1;true;37.041351
93;2;true;37.875205
93;3;true;37.341590
93;4;true;40.518271
93;5;true;57.770480
94;1;true;45.614838
94;2;true;45.128645
94;3;true;44.604660
94;4;true;45.769143
94;5;true;44.820755
95;1;true;39.191393
95;2;true;37.532485
95;3;true;36.610959
95;4;true;36.967819
95;5;true;37.203206
96;1;true;46.841354
96;2;true;46.788113
96;3;true;46.624738
96;4;true;47.085441
96;5;true;46.647878
97;1;true;58.507922
97;2;true;49.826920
97;3;true;42.349425
97;4;true;40.895122
97;5;true;41.174230
98;1;true;42.399256
98;2;true;41.956133
98;3;true;40.673086
98;4;true;41.592443
98;5;true;41.194661
99;1;true;38.610046
99;2;true;39.100621
99;3;true;39.097830
99;4;true;38.601687
99;5;true;38.524594
100;1;true;43.534369
100;2;true;44.712113
100;3;true;43.620062
100;4;true;44.539548
100;5;true;46.456303
101;1;true;57.782231
101;2;true;57.554164
101;3;true;70.836968
101;4;true;76.006248
101;5;true;60.460958
102;1;true;47.664128
102;2;true;58.412359
102;3;true;46.896176
102;4;true;46.849984
102;5;true;58.845031
103;1;true;47.607717
103;2;true;47.732690
103;3;true;45.729542
103;4;true;45.593749
103;5;true;48.640587
104;1;true;48.101851
104;2;true;45.500756
104;3;true;49.150042
104;4;true;46.289649
104;5;true;46.926286
105;1;true;81.671792
105;2;true;58.017217
105;3;true;61.906109
105;4;true;52.193669
105;5;true;55.983089
106;1;true;51.840128
106;2;true;51.082178
106;3;true;48.548174
106;4;true;47.204945
106;5;true;51.105478
107;1;true;52.998162
107;2;true;53.428635
107;3;true;51.994104
107;4;true;49.949544
107;5;true;49.567793
108;1;true;49.126581
108;2;true;47.863424
108;3;true;49.413569
108;4;true;59.940733
108;5;true;50.094068
109;1;true;53.918059
109;2;true;56.010829
109;3;true;57.407470
109;4;true;54.670301
109;5;true;54.658781
110;1;true;46.499915
110;2;true;46.178165
110;3;true;59.720037
110;4;true;45.944089
110;5;true;46.000800
111;1;true;51.364496
111;2;true;48.843342
111;3;true;51.371086
111;4;true;52.546660
111;5;true;50.694725
112;1;true;50.035428
112;2;true;51.396996
112;3;true;49.927094
112;4;true;52.786807
112;5;true;50.379846
113;1;true;48.688808
113;2;true;49.198013
113;3;true;46.304309
113;4;true;46.351070
113;5;true;46.509734
114;1;true;51.882141
114;2;true;56.705770
114;3;true;54.307401
114;4;true;54.724983
114;5;true;64.334420
115;1;true;56.201775
115;2;true;50.000796
115;3;true;51.437817
115;4;true;48.413450
115;5;true;47.956277
116;1;true;87.169141
116;2;true;83.294479
116;3;true;94.299847
116;4;true;83.617419
116;5;true;82.422503
117;1;true;54.814715
117;2;true;53.493018
117;3;true;53.200808
117;4;true;56.351580
117;5;true;53.240220
118;1;true;62.254430
118;2;true;61.816928
118;3;true;62.150918
118;4;true;62.830897
118;5;true;61.657893
119;1;true;52.024974
119;2;true;51.412037
119;3;true;48.725969
119;4;true;49.370838
119;5;true;50.347687
120;1;true;66.496183
120;2;true;66.097962
120;3;true;76.662267
120;4;true;64.582708
120;5;true;68.072798
121;1;true;58.518263
121;2;true;58.725809
121;3;true;59.285595
121;4;true;58.701718
121;5;true;58.645346
122;1;true;58.888193
122;2;true;64.407733
122;3;true;59.343286
122;4;true;57.971917
122;5;true;59.772668
123;1;true;51.466338
123;2;true;52.031195
123;3;true;52.672944
123;4;true;53.249821
123;5;true;52.136928
124;1;true;55.345790
124;2;true;56.677239
124;3;true;54.456746
124;4;true;54.234909
124;5;true;56.132934
125;1;true;62.417725
125;2;true;59.024078
125;3;true;60.138399
125;4;true;60.669936
125;5;true;60.112078
126;1;true;60.397377
126;2;true;57.688659
126;3;true;57.608257
126;4;true;59.054308
126;5;true;57.442392
127;1;true;54.303291
127;2;true;53.994322
127;3;true;55.179316
127;4;true;53.347123
127;5;true;55.185696
128;1;true;59.847211
128;2;true;61.980693
128;3;true;62.024244
128;4;true;62.565500
128;5;true;62.085136
129;1;true;57.144543
129;2;true;58.684838
129;3;true;57.584846
129;4;true;58.201093
129;5;true;57.863243
130;1;true;58.702628
130;2;true;59.379167
130;3;true;60.020036
130;4;true;60.129659
130;5;true;59.843871
131;1;true;67.800631
131;2;true;64.242009
131;3;true;64.917368
131;4;true;65.977819
131;5;true;66.248666
132;1;true;58.803190
132;2;true;58.752610
132;3;true;59.928784
132;4;true;59.073838
132;5;true;59.098300
133;1;true;81.298722
133;2;true;69.851221
133;3;true;72.074895
133;4;true;68.811050
133;5;true;71.130638
134;1;true;88.839620
134;2;true;83.865886
134;3;true;84.763332
134;4;true;83.773213
134;5;true;82.517298
135;1;true;77.250884
135;2;true;79.898041
135;3;true;77.466012
135;4;true;79.039207
135;5;true;77.790770
136;1;true;68.331067
136;2;true;68.970055
136;3;true;68.511262
136;4;true;69.378666
136;5;true;72.875899
137;1;true;71.156159
137;2;true;69.564013
137;3;true;68.514252
137;4;true;71.862809
137;5;true;77.856592
138;1;true;71.289883
138;2;true;73.837606
138;3;true;73.270770
138;4;true;70.597852
138;5;true;73.448645
139;1;true;84.377381
139;2;true;86.711138
139;3;true;83.633150
139;4;true;84.240897
139;5;true;82.965570
140;1;true;73.048703
140;2;true;71.865059
140;3;true;71.935201
140;4;true;71.341174
140;5;true;71.630712
141;1;true;76.865734
141;2;true;74.977660
141;3;true;75.141974
141;4;true;76.405561
141;5;true;82.534037
142;1;true;74.459765
142;2;true;73.855487
142;3;true;75.686409
142;4;true;74.180236
142;5;true;75.084862
143;1;true;72.735814
143;2;true;74.607088
143;3;true;72.128787
143;4;true;73.050953
143;5;true;72.985891
144;1;true;74.335491
144;2;true;72.906459
144;3;true;74.605409
144;4;true;73.466526
144;5;true;76.414731
145;1;true;68.621946
145;2;true;70.202772
145;3;true;70.256383
145;4;true;70.402957
145;5;true;70.187550
146;1;true;72.731924
146;2;true;74.948478
146;3;true;74.570218
146;4;true;73.871277
146;5;true;75.862325
147;1;true;106.730108
147;2;true;104.437271
147;3;true;116.890852
147;4;true;108.261122
147;5;true;104.504113
148;1;true;76.221756
148;2;true;74.132475
148;3;true;76.723780
148;4;true;76.726110
148;5;true;76.689129
149;1;true;84.134604
149;2;true;84.000340
149;3;true;84.662589
149;4;true;86.348168
149;5;true;84.515505
150;1;true;110.209809
150;2;true;120.469695
150;3;true;108.334584
150;4;true;107.640724
150;5;true;106.755279
151;1;true;73.583800
151;2;true;73.667252
151;3;true;73.536128
151;4;true;73.466246
151;5;true;73.879988
152;1;true;124.091520
152;2;true;125.276495
152;3;true;125.409158
152;4;true;122.588248
152;5;true;125.035938
153;1;true;81.128187
153;2;true;72.357394
153;3;true;74.155176
153;4;true;75.272228
153;5;true;74.185867
154;1;true;124.968297
154;2;true;136.602803
154;3;true;124.149943
154;4;true;125.501412
154;5;true;125.967385
155;1;true;82.955500
155;2;true;75.600178
155;3;true;77.231455
155;4;true;75.426103
155;5;true;76.855594
156;1;true;91.391185
156;2;true;92.543188
156;3;true;89.991134
156;4;true;90.636133
156;5;true;90.182380
157;1;true;78.485921
157;2;true;97.329967
157;3;true;86.625636
157;4;true;79.110709
157;5;true;79.064148
158;1;true;109.109398
158;2;true;109.387046
158;3;true;108.117999
158;4;true;114.463753
158;5;true;109.536290
159;1;true;82.837878
159;2;true;84.334230
159;3;true;92.909909
159;4;true;84.588828
159;5;true;84.922108
160;1;true;92.150487
160;2;true;93.529536
160;3;true;93.217818
160;4;true;92.546999
160;5;true;96.335878
161;1;true;97.039438
161;2;true;97.683787
161;3;true;114.373440
161;4;true;100.412486
161;5;true;100.783286
162;1;true;82.358383
162;2;true;84.086314
162;3;true;82.951362
162;4;true;83.021002
162;5;true;84.111024
163;1;true;78.825032
163;2;true;77.569565
163;3;true;78.837182
163;4;true;79.425179
163;5;true;78.617946
164;1;true;86.523744
164;2;true;86.949887
164;3;true;86.818782
164;4;true;88.194733
164;5;true;87.039719
165;1;true;85.817484
165;2;true;86.161494
165;3;true;88.412389
165;4;true;86.146583
165;5;true;85.994139
166;1;true;97.151981
166;2;true;95.919636
166;3;true;94.314791
166;4;true;94.744072
166;5;true;93.679551
167;1;true;85.317900
167;2;true;85.879216
167;3;true;85.331389
167;4;true;82.421045
167;5;true;85.328320
168;1;true;104.870436
168;2;true;104.468294
168;3;true;104.689751
168;4;true;102.896938
168;5;true;112.226218
169;1;true;111.181888
169;2;true;110.392456
169;3;true;117.282635
169;4;true;112.940470
169;5;true;109.899192
170;1;true;88.138091
170;2;true;92.659902
170;3;true;89.452020
170;4;true;93.012742
170;5;true;90.902582
171;1;true;83.675282
171;2;true;83.517618
171;3;true;84.286180
171;4;true;91.121098
171;5;true;82.949681
172;1;true;137.134449
172;2;true;134.315108
172;3;true;132.387572
172;4;true;135.179624
172;5;true;133.714300
173;1;true;97.746350
173;2;true;97.000687
173;3;true;97.015519
173;4;true;98.272385
173;5;true;96.200935
174;1;true;92.169558
174;2;true;97.276616
174;3;true;93.396174
174;4;true;99.998324
174;5;true;93.457096
175;1;true;90.629024
175;2;true;89.943874
175;3;true;88.206573
175;4;true;89.673076
175;5;true;88.268126
176;1;true;88.522953
176;2;true;89.708596
176;3;true;89.655896
176;4;true;90.326005
176;5;true;88.551164
177;1;true;120.907221
177;2;true;116.958276
177;3;true;114.594347
177;4;true;115.078331
177;5;true;116.148563
178;1;true;99.861111
178;2;true;101.659904
178;3;true;100.957663
178;4;true;100.478930
178;5;true;100.865230
179;1;true;108.049388
179;2;true;98.813060
179;3;true;100.918302
179;4;true;98.863042
179;5;true;101.588031
180;1;true;96.992708
180;2;true;95.840765
180;3;true;96.699240
180;4;true;98.043428
180;5;true;96.585846
181;1;true;118.391818
181;2;true;121.374624
181;3;true;120.842479
181;4;true;117.818181
181;5;true;117.379939
182;1;true;116.383610
182;2;true;109.432769
182;3;true;144.952057
182;4;true;110.771587
182;5;true;108.135691
183;1;true;106.895275
183;2;true;105.462864
183;3;true;105.787403
183;4;true;111.718675
183;5;true;107.883144
184;1;true;118.105930
184;2;true;110.027636
184;3;true;107.413980
184;4;true;109.615934
184;5;true;108.922074
185;1;true;129.971893
185;2;true;118.962754
185;3;true;120.155949
185;4;true;120.731666
185;5;true;116.835963
186;1;true;114.293410
186;2;true;109.523201
186;3;true;111.832108
186;4;true;109.777348
186;5;true;114.414593
187;1;true;121.322773
187;2;true;124.851286
187;3;true;124.020922
187;4;true;126.201454
187;5;true;131.422916
188;1;true;141.930090
188;2;true;141.625871
188;3;true;153.077043
188;4;true;144.615228
188;5;true;142.295711
189;1;true;169.226960
189;2;true;175.182903
189;3;true;172.846605
189;4;true;172.619649
189;5;true;172.446804
190;1;true;111.667214
190;2;true;112.262272
190;3;true;110.330605
190;4;true;115.143344
190;5;true;113.450755
191;1;true;105.322030
191;2;true;103.487777
191;3;true;101.179420
191;4;true;103.124176
191;5;true;101.956233
192;1;true;135.757122
192;2;true;136.596396
192;3;true;137.520273
192;4;true;134.010211
192;5;true;135.512344
193;1;true;125.576067
193;2;true;127.694669
193;3;true;123.891798
193;4;true;126.671509
193;5;true;125.132534
194;1;true;130.823838
194;2;true;128.572164
194;3;true;146.478252
194;4;true;160.350034
194;5;true;132.589300
195;1;true;150.766796
195;2;true;151.513968
195;3;true;141.775497
195;4;true;141.227691
195;5;true;153.986239
196;1;true;99.461700
196;2;true;101.089098
196;3;true;100.810680
196;4;true;100.310866
196;5;true;102.385565
197;1;true;127.350388
197;2;true;128.372898
197;3;true;127.417320
197;4;true;128.706358
197;5;true;129.472110
198;1;true;117.482053
198;2;true;121.782118
198;3;true;119.655006
198;4;true;120.272884
198;5;true;118.352378
199;1;true;140.824868
199;2;true;137.435261
199;3;true;136.238026
199;4;true;125.084653
199;5;true;123.559499
200;1;true;131.063326
200;2;true;130.414368
200;3;true;134.930859
200;4;true;135.209487
200;5;true;133.177817
201;1;true;169.176930
201;2;true;167.211494
201;3;true;168.733468
201;4;true;167.541623
201;5;true;169.101959
202;1;true;125.541607
202;2;true;115.292380
202;3;true;115.363871
202;4;true;113.937621
202;5;true;114.248560
203;1;true;133.973681
203;2;true;132.193350
203;3;true;132.178689
203;4;true;131.071987
203;5;true;132.016734
204;1;true;123.965981
204;2;true;120.588174
204;3;true;126.360492
204;4;true;128.085471
204;5;true;127.656448
205;1;true;139.955054
205;2;true;140.936742
205;3;true;138.312507
205;4;true;141.986113
205;5;true;138.048020
206;1;true;136.145844
206;2;true;125.507927
206;3;true;131.123699
206;4;true;127.093812
206;5;true;125.618339
207;1;true;152.952931
207;2;true;153.407924
207;3;true;165.086403
207;4;true;154.858337
207;5;true;151.332824
208;1;true;111.539641
208;2;true;111.274754
208;3;true;110.108640
208;4;true;110.009568
208;5;true;111.879331
209;1;true;163.578910
209;2;true;164.308761
209;3;true;163.413705
209;4;true;164.613489
209;5;true;162.103097
210;1;true;134.778556
210;2;true;134.631751
210;3;true;136.558686
210;4;true;136.736922
210;5;true;137.014930
211;1;true;152.341124
211;2;true;151.612693
211;3;true;149.925094
211;4;true;151.996854
211;5;true;152.388365
212;1;true;148.870153
212;2;true;159.521332
212;3;true;155.029883
212;4;true;151.687375
212;5;true;152.471558
213;1;true;128.517914
213;2;true;129.693879
213;3;true;132.850459
213;4;true;131.933073
213;5;true;129.326727
214;1;true;135.071704
214;2;true;133.385615
214;3;true;135.613780
214;4;true;131.380947
214;5;true;140.084589
215;1;true;195.505686
215;2;true;198.878413
215;3;true;191.190140
215;4;true;192.942941
215;5;true;195.026492
216;1;true;123.454138
216;2;true;124.362124
216;3;true;128.477034
216;4;true;120.051839
216;5;true;119.982798
217;1;true;131.109219
217;2;true;134.686094
217;3;true;132.489859
217;4;true;131.923083
217;5;true;131.262254
218;1;true;136.600049
218;2;true;137.732352
218;3;true;134.917430
218;4;true;137.308300
218;5;true;134.494958
219;1;true;127.965979
219;2;true;126.481075
219;3;true;128.747542
219;4;true;128.624568
219;5;true;130.555464
220;1;true;143.197831
220;2;true;134.559210
220;3;true;137.920508
220;4;true;133.830469
220;5;true;134.066025
221;1;true;151.338046
221;2;true;153.938121
221;3;true;154.846488
221;4;true;152.963404
221;5;true;155.023424
222;1;true;155.049274
222;2;true;155.858947
222;3;true;156.760224
222;4;true;155.145887
222;5;true;156.506277
223;1;true;206.374572
223;2;true;204.255390
223;3;true;202.835759
223;4;true;205.006642
223;5;true;204.115577
224;1;true;172.301605
224;2;true;170.949145
224;3;true;170.820672
224;4;true;170.481531
224;5;true;173.048717
225;1;true;155.529989
225;2;true;162.205601
225;3;true;156.049843
225;4;true;154.195030
225;5;true;159.779192
226;1;true;132.977395
226;2;true;128.143095
226;3;true;129.721070
226;4;true;129.926607
226;5;true;129.395441
227;1;true;148.977569
227;2;true;150.811322
227;3;true;150.380750
227;4;true;149.523405
227;5;true;150.923125
228;1;true;128.954119
228;2;true;131.720158
228;3;true;132.643185
228;4;true;129.005590
228;5;true;130.500973
229;1;true;141.326707
229;2;true;141.434250
229;3;true;136.616821
229;4;true;139.786633
229;5;true;141.472971
230;1;true;138.091523
230;2;true;136.904189
230;3;true;138.598578
230;4;true;148.973609
230;5;true;136.284762
231;1;true;143.612784
231;2;true;146.813426
231;3;true;146.623000
231;4;true;151.832052
231;5;true;145.856249
232;1;true;147.860787
232;2;true;147.229209
232;3;true;144.402816
232;4;true;147.376673
232;5;true;150.084561
233;1;true;142.990866
233;2;true;141.397650
233;3;true;148.134145
233;4;true;148.609879
233;5;true;145.685974
234;1;true;218.271608
234;2;true;216.196689
234;3;true;214.160850
234;4;true;217.080825
234;5;true;216.543809
235;1;true;146.384794
235;2;true;138.766313
235;3;true;140.478873
235;4;true;137.348863
235;5;true;138.642421
236;1;true;180.325189
236;2;true;179.137084
236;3;true;187.942620
236;4;true;179.696761
236;5;true;178.339402
237;1;true;161.752370
237;2;true;166.399846
237;3;true;162.347917
237;4;true;158.865257
237;5;true;163.878352
238;1;true;161.729319
238;2;true;166.622042
238;3;true;163.442790
238;4;true;177.456526
238;5;true;163.899632
239;1;true;196.872649
239;2;true;192.910905
239;3;true;196.668723
239;4;true;196.654123
239;5;true;196.638182
240;1;true;200.511335
240;2;true;200.760043
240;3;true;199.379182
240;4;true;201.403250
240;5;true;203.371418
241;1;true;263.318247
241;2;true;260.123975
241;3;true;261.852004
241;4;true;265.595213
241;5;true;264.963045
242;1;true;169.308520
242;2;true;166.280423
242;3;true;168.036094
242;4;true;167.125257
242;5;true;166.940472
243;1;true;179.322931
243;2;true;176.688185
243;3;true;180.744282
243;4;true;178.552848
243;5;true;177.911690
244;1;true;175.734047
244;2;true;175.480939
244;3;true;172.701289
244;4;true;173.594696
244;5;true;176.048657
245;1;true;207.709844
245;2;true;211.202186
245;3;true;207.359184
245;4;true;206.448889
245;5;true;203.990366
246;1;true;178.541559
246;2;true;178.219540
246;3;true;180.905497
246;4;true;184.342747
246;5;true;179.095415
247;1;true;153.310877
247;2;true;158.849568
247;3;true;154.894173
247;4;true;156.023616
247;5;true;153.218884
248;1;true;203.468173
248;2;true;202.190075
248;3;true;204.001799
248;4;true;201.335980
248;5;true;200.426265
249;1;true;190.241379
249;2;true;193.835133
249;3;true;185.935684
249;4;true;187.749707
249;5;true;185.305656
250;1;true;190.427105
250;2;true;186.627924
250;3;true;192.748802
250;4;true;195.426309
250;5;true;186.501391
251;1;true;187.416317
251;2;true;187.822230
251;3;true;190.152337
251;4;true;194.022739
251;5;true;186.918454
252;1;true;200.685242
252;2;true;198.601982
252;3;true;200.902629
252;4;true;198.420857
252;5;true;198.197391
253;1;true;198.642423
253;2;true;201.777554
253;3;true;201.121515
253;4;true;201.831626
253;5;true;200.187989
254;1;true;263.414743
254;2;true;260.897540
254;3;true;262.228119
254;4;true;269.125838
254;5;true;266.407980
255;1;true;155.983916
255;2;true;152.667970
255;3;true;151.881057
255;4;true;149.880840
255;5;true;151.762823
256;1;true;202.912209
256;2;true;205.525044
256;3;true;207.456530
256;4;true;203.199127
256;5;true;205.717229
257;1;true;219.931461
257;2;true;215.975488
257;3;true;215.015630
257;4;true;219.314354
257;5;true;219.660214
258;1;true;244.816514
258;2;true;246.562356
258;3;true;247.477192
258;4;true;250.803329
258;5;true;245.644128
259;1;true;221.871519
259;2;true;224.338271
259;3;true;224.297739
259;4;true;222.475847
259;5;true;224.766253
260;1;true;242.093366
260;2;true;238.255045
260;3;true;241.104868
260;4;true;247.367590
260;5;true;239.134710
261;1;true;228.336098
261;2;true;225.563717
261;3;true;230.988554
261;4;true;233.023443
261;5;true;229.139340
262;1;true;217.090571
262;2;true;212.113367
262;3;true;208.694867
262;4;true;211.813249
262;5;true;209.323836
263;1;true;207.217925
263;2;true;198.755579
263;3;true;198.148831
263;4;true;200.512930
263;5;true;198.844911
264;1;true;214.420744
264;2;true;217.280887
264;3;true;219.217384
264;4;true;216.654939
264;5;true;215.304290
265;1;true;230.382248
265;2;true;233.944581
265;3;true;233.890599
265;4;true;228.874284
265;5;true;238.311109
266;1;true;281.093159
266;2;true;285.448246
266;3;true;279.739051
266;4;true;282.041558
266;5;true;289.857534
267;1;true;228.204325
267;2;true;225.709243
267;3;true;222.106578
267;4;true;243.139669
267;5;true;225.206438
268;1;true;229.129272
268;2;true;231.253793
268;3;true;232.281644
268;4;true;232.571202
268;5;true;232.855201
269;1;true;210.321976
269;2;true;208.505683
269;3;true;211.211042
269;4;true;207.583947
