MAXLEN;REP;RESULT;TIME
92;5;true;17.211587
93;1;true;17.999400
93;2;true;18.062702
93;3;true;18.033611
93;4;true;17.995080
93;5;true;18.048272
94;1;true;16.749354
94;2;true;16.354433
94;3;true;16.457116
94;4;true;16.336803
94;5;true;16.386643
95;1;true;16.767655
95;2;true;16.817866
95;3;true;16.646432
95;4;true;16.772264
95;5;true;16.585089
96;1;true;16.928359
96;2;true;16.812226
96;3;true;16.902928
96;4;true;16.867348
96;5;true;16.786255
97;1;true;17.980220
97;2;true;17.977460
97;3;true;17.850937
97;4;true;17.746283
97;5;true;17.849305
98;1;true;18.565887
98;2;true;18.465543
98;3;true;18.399572
98;4;true;18.585227
98;5;true;18.445063
99;1;true;19.446603
99;2;true;19.573066
99;3;true;20.363009
99;4;true;19.614296
99;5;true;19.716530
100;1;true;19.347930
100;2;true;19.298578
100;3;true;19.437662
100;4;true;19.373000
100;5;true;19.296838
101;1;true;19.058932
101;2;true;18.972818
101;3;true;18.955978
101;4;true;19.251296
101;5;true;19.083612
102;1;true;18.298338
102;2;true;18.055472
102;3;true;17.999231
102;4;true;18.021680
102;5;true;18.039571
103;1;true;18.666369
103;2;true;18.450433
103;3;true;18.697370
103;4;true;18.302709
103;5;true;18.333000
104;1;true;18.696760
104;2;true;18.740352
104;3;true;18.903646
104;4;true;18.915777
104;5;true;18.986159
105;1;true;20.216274
105;2;true;19.828673
105;3;true;19.844644
105;4;true;19.842153
105;5;true;20.246836
106;1;true;20.359859
106;2;true;20.021038
106;3;true;19.986488
106;4;true;20.111290
106;5;true;20.138952
107;1;true;20.317818
107;2;true;19.751381
107;3;true;19.920887
107;4;true;20.596006
107;5;true;26.397373
108;1;true;19.735350
108;2;true;19.757831
108;3;true;19.576696
108;4;true;19.535714
108;5;true;19.557695
109;1;true;25.758905
109;2;true;25.631040
109;3;true;25.375733
109;4;true;25.482856
109;5;true;25.539129
110;1;true;22.025417
110;2;true;21.725107
110;3;true;21.721768
110;4;true;21.758559
110;5;true;21.827801
111;1;true;19.595266
111;2;true;19.645398
111;3;true;19.541824
111;4;true;19.577746
111;5;true;19.340749
112;1;true;20.080620
112;2;true;20.153293
112;3;true;20.490163
112;4;true;26.105505
112;5;true;19.981728
113;1;true;19.292808
113;2;true;19.238635
113;3;true;18.834245
113;4;true;18.823515
113;5;true;18.880405
114;1;true;21.523502
114;2;true;21.315346
114;3;true;21.372308
114;4;true;21.010888
114;5;true;21.014938
115;1;true;20.618106
115;2;true;20.581925
115;3;true;20.784361
115;4;true;20.464342
115;5;true;20.481552
116;1;true;21.102799
116;2;true;21.311257
116;3;true;21.258095
116;4;true;20.885313
116;5;true;20.941326
117;1;true;21.834892
117;2;true;21.957855
117;3;true;22.062237
117;4;true;21.891673
117;5;true;21.851252
118;1;true;22.338296
118;2;true;22.564392
118;3;true;22.208382
118;4;true;22.381687
118;5;true;22.403118
119;1;true;20.725468
119;2;true;21.020448
119;3;true;20.781951
119;4;true;20.771441
119;5;true;21.268295
120;1;true;22.799519
120;2;true;22.938363
120;3;true;22.683066
120;4;true;22.683616
120;5;true;22.798058
121;1;true;25.415235
121;2;true;25.302772
121;3;true;25.237470
121;4;true;25.067805
121;5;true;25.188908
122;1;true;30.353787
122;2;true;29.980836
122;3;true;29.734259
122;4;true;29.653407
122;5;true;30.140202
123;1;true;30.408369
123;2;true;30.430220
123;3;true;30.625346
123;4;true;31.166031
123;5;true;30.231084
124;1;true;22.927413
124;2;true;22.561462
124;3;true;23.344035
124;4;true;23.032216
124;5;true;22.909132
125;1;true;23.153109
125;2;true;23.448478
125;3;true;23.273693
125;4;true;23.329654
125;5;true;23.244532
126;1;true;23.778477
126;2;true;23.861970
126;3;true;23.687405
126;4;true;23.679825
126;5;true;23.654304
127;1;true;23.475109
127;2;true;23.140869
127;3;true;23.198721
127;4;true;23.224521
127;5;true;23.230862
128;1;true;24.919131
128;2;true;24.515349
128;3;true;24.537800
128;4;true;24.281632
128;5;true;24.790946
129;1;true;25.468916
129;2;true;24.962041
129;3;true;25.034364
129;4;true;25.564169
129;5;true;25.298121
130;1;true;27.399462
130;2;true;27.631269
130;3;true;27.576657
130;4;true;27.346971
130;5;true;27.495454
131;1;true;26.090395
131;2;true;26.548808
131;3;true;25.913159
131;4;true;25.946431
131;5;true;26.074184
132;1;true;25.877368
132;2;true;25.162867
132;3;true;25.041134
132;4;true;25.810206
132;5;true;25.812056
133;1;true;27.289479
133;2;true;26.869086
133;3;true;27.101094
133;4;true;27.351561
133;5;true;27.262358
134;1;true;33.923251
134;2;true;33.967132
134;3;true;34.035824
134;4;true;33.873730
134;5;true;39.588194
135;1;true;36.807775
135;2;true;36.682791
135;3;true;36.988089
135;4;true;36.730212
135;5;true;36.732571
136;1;true;28.846064
136;2;true;28.242086
136;3;true;28.347059
136;4;true;29.001768
136;5;true;28.973578
137;1;true;28.903696
137;2;true;28.758112
137;3;true;29.360529
137;4;true;29.402960
137;5;true;29.362299
138;1;true;29.438561
138;2;true;29.651357
138;3;true;29.225994
138;4;true;29.441781
138;5;true;29.484952
139;1;true;33.662214
139;2;true;33.521838
139;3;true;33.292852
139;4;true;33.893920
139;5;true;33.210860
140;1;true;28.136303
140;2;true;27.866575
140;3;true;28.159484
140;4;true;27.995179
140;5;true;28.228986
141;1;true;32.475659
141;2;true;31.856250
141;3;true;31.324835
141;4;true;31.382558
141;5;true;31.612134
142;1;true;28.154914
142;2;true;28.918836
142;3;true;29.834812
142;4;true;28.478623
142;5;true;28.860815
143;1;true;31.818890
143;2;true;32.068027
143;3;true;31.734278
143;4;true;31.953194
143;5;true;32.685344
144;1;true;27.866076
144;2;true;27.675910
144;3;true;28.164065
144;4;true;28.650009
144;5;true;28.360449
145;1;true;31.621294
145;2;true;32.463239
145;3;true;31.671675
145;4;true;31.199742
145;5;true;31.613405
146;1;true;34.053475
146;2;true;33.791157
146;3;true;34.607121
146;4;true;33.652922
146;5;true;33.854509
147;1;true;30.280765
147;2;true;30.711677
147;3;true;30.642626
147;4;true;30.418459
147;5;true;30.680937
148;1;true;30.724648
148;2;true;30.810001
148;3;true;30.733809
148;4;true;30.843722
148;5;true;30.903453
149;1;true;31.043808
149;2;true;30.824221
149;3;true;30.663386
149;4;true;30.907944
149;5;true;30.929204
150;1;true;46.997899
150;2;true;46.845364
150;3;true;52.704663
150;4;true;47.239326
150;5;true;46.891036
151;1;true;33.137568
151;2;true;33.055916
151;3;true;33.951092
151;4;true;33.224571
151;5;true;33.533260
152;1;true;41.333154
152;2;true;40.362527
152;3;true;40.301415
152;4;true;40.810470
152;5;true;39.561024
153;1;true;34.512429
153;2;true;35.383103
153;3;true;34.783875
153;4;true;34.385834
153;5;true;35.275040
154;1;true;34.527169
154;2;true;34.176507
154;3;true;35.225768
154;4;true;34.844187
154;5;true;35.088045
155;1;true;38.135082
155;2;true;37.560586
155;3;true;38.394190
155;4;true;37.612207
155;5;true;38.553065
156;1;true;33.877500
156;2;true;33.151469
156;3;true;34.709264
156;4;true;34.244130
156;5;true;33.103268
157;1;true;35.270109
157;2;true;35.390973
157;3;true;34.629471
157;4;true;34.885468
157;5;true;34.762795
158;1;true;35.386013
158;2;true;35.830857
158;3;true;37.024531
158;4;true;41.448498
158;5;true;34.309802
159;1;true;37.753592
159;2;true;38.902885
159;3;true;38.162483
159;4;true;37.223016
159;5;true;37.108643
160;1;true;39.341368
160;2;true;38.488882
160;3;true;38.601226
160;4;true;38.331888
160;5;true;39.740019
161;1;true;46.929057
161;2;true;48.067670
161;3;true;47.313648
161;4;true;47.611157
161;5;true;48.244195
162;1;true;57.815232
162;2;true;55.857905
162;3;true;57.239735
162;4;true;57.263096
162;5;true;55.846685
163;1;true;43.441226
163;2;true;41.424288
163;3;true;40.971325
163;4;true;42.904930
163;5;true;43.711504
164;1;true;47.211416
164;2;true;46.783963
164;3;true;44.843716
164;4;true;46.194066
164;5;true;47.424811
165;1;true;39.488012
165;2;true;39.404700
165;3;true;38.149074
165;4;true;36.786344
165;5;true;36.674961
166;1;true;40.138170
166;2;true;38.964786
166;3;true;39.659917
166;4;true;40.385128
166;5;true;40.558893
167;1;true;68.049258
167;2;true;68.057228
167;3;true;67.620435
167;4;true;68.365327
167;5;true;66.869414
168;1;true;41.910662
168;2;true;39.990777
168;3;true;40.336287
168;4;true;42.432767
168;5;true;42.757066
169;1;true;57.683288
169;2;true;58.109751
169;3;true;57.782381
169;4;true;59.620714
169;5;true;60.034776
170;1;true;39.425501
170;2;true;41.072158
170;3;true;40.182392
170;4;true;40.253874
170;5;true;41.332366
171;1;true;70.196021
171;2;true;66.475392
171;3;true;66.468953
171;4;true;66.245606
171;5;true;67.627226
172;1;true;44.434165
172;2;true;46.799673
172;3;true;47.912256
172;4;true;44.316861
172;5;true;44.854047
173;1;true;59.487420
173;2;true;60.258793
173;3;true;60.711256
173;4;true;59.057369
173;5;true;61.250512
174;1;true;41.384357
174;2;true;41.130670
174;3;true;42.093188
174;4;true;43.172118
174;5;true;47.336668
175;1;true;49.928634
175;2;true;51.911951
175;3;true;51.615462
175;4;true;49.913114
175;5;true;49.247695
176;1;true;43.441707
176;2;true;42.058497
176;3;true;48.156893
176;4;true;59.188732
176;5;true;48.053189
177;1;true;53.753874
177;2;true;54.095384
177;3;true;53.224929
177;4;true;55.395022
177;5;true;53.197879
178;1;true;43.798686
178;2;true;44.092345
178;3;true;43.838138
178;4;true;44.066474
178;5;true;45.184247
179;1;true;41.585942
179;2;true;41.590633
179;3;true;43.440046
179;4;true;42.958083
179;5;true;41.556692
180;1;true;45.605129
180;2;true;46.174946
180;3;true;44.425185
180;4;true;43.894969
180;5;true;44.911059
181;1;true;44.694912
181;2;true;43.605531
181;3;true;43.258031
181;4;true;42.853299
181;5;true;43.301133
182;1;true;70.887390
182;2;true;70.699584
182;3;true;70.394996
182;4;true;71.551009
182;5;true;70.445647
183;1;true;44.273030
183;2;true;43.912261
183;3;true;44.958410
183;4;true;44.850338
183;5;true;45.123975
184;1;true;42.756767
184;2;true;42.141539
184;3;true;41.812069
184;4;true;42.339034
184;5;true;42.898110
185;1;true;46.473364
185;2;true;46.737972
185;3;true;47.028981
185;4;true;47.182195
185;5;true;45.980910
186;1;true;47.726390
186;2;true;48.008078
186;3;true;49.021108
186;4;true;49.566394
186;5;true;49.138671
187;1;true;44.979991
187;2;true;44.895638
187;3;true;45.928978
187;4;true;45.855616
187;5;true;46.204197
188;1;true;50.241783
188;2;true;50.740017
188;3;true;49.646946
188;4;true;49.523482
188;5;true;49.838772
189;1;true;54.904657
189;2;true;55.457104
189;3;true;54.730863
189;4;true;54.659461
189;5;true;54.152986
190;1;true;47.874275
190;2;true;48.025600
190;3;true;49.381069
190;4;true;48.590015
190;5;true;48.189534
191;1;true;51.814689
191;2;true;50.664845
191;3;true;50.988144
191;4;true;50.175091
191;5;true;50.351296
192;1;true;63.545598
192;2;true;62.080935
192;3;true;63.515517
192;4;true;61.699685
192;5;true;62.746045
193;1;true;55.485765
193;2;true;53.901429
193;3;true;55.180196
193;4;true;55.013231
193;5;true;54.005422
194;1;true;48.677298
194;2;true;49.129821
194;3;true;50.644695
194;4;true;48.507573
194;5;true;47.729551
195;1;true;49.371448
195;2;true;50.605064
195;3;true;48.938765
195;4;true;48.573015
195;5;true;49.728978
196;1;true;51.514660
196;2;true;51.789268
196;3;true;50.396808
196;4;true;51.251022
196;5;true;51.420717
197;1;true;57.480703
197;2;true;58.151212
197;3;true;57.158963
197;4;true;56.954338
197;5;true;59.379738
198;1;true;55.802614
198;2;true;55.005341
198;3;true;54.906979
198;4;true;54.444925
198;5;true;54.384193
199;1;true;51.619663
199;2;true;51.978883
199;3;true;51.888601
199;4;true;51.620263
199;5;true;51.869090
200;1;true;52.254981
200;2;true;53.858307
200;3;true;52.938412
200;4;true;52.702095
200;5;true;53.292042
201;1;true;63.728123
201;2;true;53.654242
201;3;true;54.618811
201;4;true;54.639990
201;5;true;53.192709
202;1;true;53.113496
202;2;true;53.271171
202;3;true;52.247371
202;4;true;51.747867
202;5;true;51.891712
203;1;true;51.053507
203;2;true;51.778678
203;3;true;51.710215
203;4;true;52.175489
203;5;true;52.571151
204;1;true;53.935740
204;2;true;54.147807
204;3;true;54.688673
204;4;true;53.508057
204;5;true;53.233140
205;1;true;49.811301
205;2;true;50.119870
205;3;true;49.514302
205;4;true;50.590613
205;5;true;51.865781
206;1;true;58.901044
206;2;true;57.764661
206;3;true;63.502737
206;4;true;58.654797
206;5;true;58.031049
207;1;true;91.020873
207;2;true;88.878572
207;3;true;88.891962
207;4;true;89.881340
207;5;true;89.257342
208;1;true;71.614062
208;2;true;70.809808
208;3;true;70.362586
208;4;true;73.000441
208;5;true;71.291923
209;1;true;56.745782
209;2;true;57.128702
209;3;true;56.515215
209;4;true;57.280137
209;5;true;56.345270
210;1;true;59.057729
210;2;true;58.743720
210;3;true;57.734600
210;4;true;59.731518
210;5;true;60.384358
211;1;true;71.119668
211;2;true;73.153187
211;3;true;73.108925
211;4;true;73.301161
211;5;true;73.264660
212;1;true;60.201282
212;2;true;59.205413
212;3;true;59.267365
212;4;true;66.338919
212;5;true;58.752340
213;1;true;73.767024
213;2;true;74.029451
213;3;true;75.166695
213;4;true;75.347760
213;5;true;73.208518
214;1;true;69.195352
214;2;true;69.841851
214;3;true;67.493263
214;4;true;67.633737
214;5;true;67.282837
215;1;true;57.625417
215;2;true;56.404602
215;3;true;58.325788
215;4;true;56.973438
215;5;true;57.050841
216;1;true;57.792222
216;2;true;57.358230
216;3;true;57.351029
216;4;true;58.873413
216;5;true;59.144091
217;1;true;80.252922
217;2;true;78.540072
217;3;true;76.794032
217;4;true;77.955205
217;5;true;77.876894
218;1;true;57.491033
218;2;true;59.086840
218;3;true;57.969997
218;4;true;58.363889
218;5;true;57.851274
219;1;true;58.596596
219;2;true;59.011447
219;3;true;59.033968
219;4;true;59.612835
219;5;true;60.316846
220;1;true;77.220444
220;2;true;77.429860
220;3;true;77.862553
220;4;true;77.936336
220;5;true;77.282896
221;1;true;73.064234
221;2;true;72.235700
221;3;true;72.813698
221;4;true;71.200260
221;5;true;72.104067
222;1;true;84.884386
222;2;true;84.320029
222;3;true;84.366992
222;4;true;87.455921
222;5;true;83.787024
223;1;true;62.563210
223;2;true;60.714247
223;3;true;60.800879
223;4;true;62.678674
223;5;true;63.439836
224;1;true;81.784547
224;2;true;86.577715
224;3;true;82.730234
224;4;true;88.324416
224;5;true;84.046252
225;1;true;58.882634
225;2;true;58.783721
225;3;true;57.679609
225;4;true;59.535353
225;5;true;59.294306
226;1;true;99.050896
226;2;true;98.992505
226;3;true;98.701656
226;4;true;99.009586
226;5;true;99.228561
227;1;true;62.063606
227;2;true;61.530920
227;3;true;62.149409
227;4;true;61.119559
227;5;true;62.810287
228;1;true;65.133995
228;2;true;63.844937
228;3;true;63.410535
228;4;true;62.774697
228;5;true;71.505769
229;1;true;77.586386
229;2;true;75.651560
229;3;true;78.106431
229;4;true;75.651090
229;5;true;77.133802
230;1;true;72.394705
230;2;true;72.149548
230;3;true;73.453656
230;4;true;73.715904
230;5;true;71.628903
231;1;true;63.629862
231;2;true;63.140538
231;3;true;65.851926
231;4;true;64.408044
231;5;true;63.212700
232;1;true;67.936996
232;2;true;66.620649
232;3;true;67.226256
232;4;true;67.029559
232;5;true;68.786271
233;1;true;65.627819
233;2;true;65.329451
233;3;true;72.292782
233;4;true;65.728553
233;5;true;64.186728
234;1;true;76.539445
234;2;true;77.698249
234;3;true;74.898417
234;4;true;76.403591
234;5;true;76.609337
235;1;true;78.426890
235;2;true;76.280717
235;3;true;77.577805
235;4;true;77.469402
235;5;true;77.473652
236;1;true;69.134831
236;2;true;69.079059
236;3;true;69.316016
236;4;true;69.854422
236;5;true;69.675187
237;1;true;84.437774
237;2;true;85.936957
237;3;true;86.066341
237;4;true;86.459792
237;5;true;86.658039
238;1;true;86.792082
238;2;true;86.065241
238;3;true;87.244895
238;4;true;85.506015
238;5;true;85.005610
239;1;true;80.217242
239;2;true;78.356908
239;3;true;80.525950
239;4;true;79.790140
239;5;true;79.992725
240;1;true;82.547109
240;2;true;79.792450
240;3;true;81.262742
240;4;true;81.294303
240;5;true;80.945783
241;1;true;96.506954
241;2;true;97.273525
241;3;true;97.803402
241;4;true;97.362179
241;5;true;99.091328
242;1;true;70.576452
242;2;true;70.611054
242;3;true;70.038388
242;4;true;69.764669
242;5;true;70.518891
243;1;true;85.466404
243;2;true;85.873056
243;3;true;87.338908
243;4;true;87.705479
243;5;true;85.968558
244;1;true;74.403494
244;2;true;74.107515
244;3;true;72.735875
244;4;true;73.068986
244;5;true;71.979493
245;1;true;79.140802
245;2;true;78.078260
245;3;true;78.285746
245;4;true;77.222525
245;5;true;77.889184
246;1;true;76.142584
246;2;true;74.840696
246;3;true;76.418242
246;4;true;75.429004
246;5;true;74.119826
247;1;true;67.501645
247;2;true;66.859726
247;3;true;67.033771
247;4;true;67.043800
247;5;true;66.983329
248;1;true;100.727086
248;2;true;98.643955
248;3;true;101.340514
248;4;true;99.084318
248;5;true;102.642852
249;1;true;122.103725
249;2;true;124.496314
249;3;true;121.900228
249;4;true;124.455923
249;5;true;124.719960
250;1;true;95.627378
250;2;true;97.562204
250;3;true;96.411781
250;4;true;96.038570
250;5;true;98.695977
251;1;true;102.211419
251;2;true;101.309623
251;3;true;100.032436
251;4;true;102.336822
251;5;true;102.474697
252;1;true;73.453987
252;2;true;73.609791
252;3;true;72.974393
252;4;true;72.742866
252;5;true;72.877630
253;1;true;72.185939
253;2;true;70.453760
253;3;true;70.120991
253;4;true;70.730758
253;5;true;68.982097
254;1;true;73.717914
254;2;true;74.944059
254;3;true;73.497858
254;4;true;72.144998
254;5;true;73.915020
255;1;true;71.062668
255;2;true;71.313575
255;3;true;71.580212
255;4;true;72.054876
255;5;true;71.999085
256;1;true;90.905932
256;2;true;90.918102
256;3;true;92.318433
256;4;true;91.414997
256;5;true;92.085946
257;1;true;77.968867
257;2;true;79.950465
257;3;true;78.085511
257;4;true;79.066900
257;5;true;79.999356
258;1;true;131.479597
258;2;true;131.199769
258;3;true;133.020742
258;4;true;132.915629
258;5;true;131.324362
259;1;true;94.081544
259;2;true;95.333630
259;3;true;94.936759
259;4;true;92.281653
259;5;true;93.961990
260;1;true;78.971627
260;2;true;79.346128
260;3;true;79.928975
260;4;true;78.286657
260;5;true;78.089071
261;1;true;151.552448
261;2;true;149.382115
261;3;true;149.555721
261;4;true;150.218700
261;5;true;150.075776
262;1;true;80.849081
262;2;true;79.790591
262;3;true;80.823100
262;4;true;80.771749
262;5;true;80.043948
263;1;true;135.564115
263;2;true;136.530653
263;3;true;135.953426
263;4;true;134.575487
263;5;true;138.460009
264;1;true;90.738838
264;2;true;91.646974
264;3;true;92.694675
264;4;true;91.491579
264;5;true;90.644255
265;1;true;94.427124
265;2;true;96.326419
265;3;true;97.824372
265;4;true;95.818925
265;5;true;95.283429
266;1;true;82.172450
266;2;true;82.981673
266;3;true;83.574870
266;4;true;84.562889
266;5;true;82.607052
267;1;true;124.296890
267;2;true;123.793964
267;3;true;122.163178
267;4;true;122.696923
267;5;true;122.857378
268;1;true;92.821748
268;2;true;91.882321
268;3;true;93.219749
268;4;true;93.764765
268;5;true;93.053175
269;1;true;93.817977
269;2;true;94.720353
269;3;true;101.249313
269;4;true;94.192137
